step,tx_cost,fulfill
1,1026.0,0.0
2,2084.0,0.0125
3,3126.0,0.0375
4,4208.0,0.05
5,5290.0,0.05
6,6370.0,0.1
7,7431.0,0.1875
8,8502.0,0.2875
9,9557.0,0.325
10,10606.0,0.35
11,11678.0,0.3875
12,12734.0,0.3875
13,13802.0,0.4125
14,14862.0,0.4625
15,15949.0,0.5125
16,17059.0,0.5125
17,18193.0,0.525
18,19343.0,0.5375
19,20518.0,0.5375
20,21722.0,0.5375
21,22922.0,0.5625
22,24148.0,0.5625
23,25402.0,0.5625
24,26618.0,0.5625
25,27900.0,0.5625
26,29180.0,0.5625
27,30460.0,0.5625
28,31706.0,0.5625
29,32985.0,0.5625
30,34302.0,0.5625
31,35609.0,0.5625
32,36862.0,0.5625
33,38092.0,0.5625
34,39260.0,0.5625
35,40410.0,0.5625
36,41564.0,0.5625
37,42702.0,0.5625
38,43875.0,0.5625
39,44996.0,0.5625
40,46099.0,0.5625
41,47253.0,0.5625
42,48388.0,0.575
43,49559.0,0.6
44,50728.0,0.6
45,51966.0,0.6
46,53207.0,0.6
47,54426.0,0.6
48,55659.0,0.6
49,56855.0,0.6
50,58051.0,0.6
51,59272.0,0.6
52,60513.0,0.6
53,61758.0,0.6
54,63006.0,0.6
55,64243.0,0.6
56,65545.0,0.6
57,66854.0,0.6
58,68155.0,0.6
59,69445.0,0.6
60,70648.0,0.6
61,71823.0,0.6
62,73008.0,0.6
63,74181.0,0.6
64,75377.0,0.6
65,76563.0,0.6
66,77729.0,0.6
67,78887.0,0.6
68,80074.0,0.6
69,81243.0,0.6
70,82420.0,0.6
71,83578.0,0.6
72,84742.0,0.6
73,85912.0,0.6
74,87107.0,0.6
75,88357.0,0.6
76,89577.0,0.6
77,90790.0,0.6
78,91990.0,0.6
79,93239.0,0.6
80,94482.0,0.6
81,95703.0,0.6
82,96930.0,0.6
83,98203.0,0.6
84,99470.0,0.6
85,100750.0,0.6125
86,102017.0,0.6125
87,103272.0,0.6125
88,104489.0,0.6125
89,105677.0,0.6125
90,106889.0,0.6125
91,108096.0,0.6125
92,109282.0,0.625
93,110458.0,0.625
94,111622.0,0.625
95,112811.0,0.625
96,113980.0,0.625
97,115132.0,0.625
98,116265.0,0.625
99,117434.0,0.625
100,118586.0,0.625
101,119738.0,0.625
102,120941.0,0.625
103,122196.0,0.625
104,123412.0,0.625
105,124590.0,0.625
106,125772.0,0.625
107,127020.0,0.625
108,128265.0,0.625
109,129507.0,0.625
110,130784.0,0.625
111,132047.0,0.625
112,133300.0,0.625
113,134580.0,0.625
114,135887.0,0.625
115,137164.0,0.625
116,138389.0,0.625
117,139598.0,0.625
118,140797.0,0.625
119,141989.0,0.625
120,143181.0,0.625
121,144357.0,0.625
122,145543.0,0.625
123,146691.0,0.625
124,147829.0,0.625
125,148951.0,0.625
126,150089.0,0.625
127,151235.0,0.625
128,152356.0,0.625
129,153525.0,0.625
130,154743.0,0.625
131,155942.0,0.625
132,157148.0,0.625
133,158321.0,0.625
134,159553.0,0.625
135,160793.0,0.625
136,162014.0,0.625
137,163288.0,0.625
138,164605.0,0.625
139,165880.0,0.625
140,167149.0,0.625
141,168456.0,0.625
142,169773.0,0.625
143,171030.0,0.625
144,172232.0,0.625
145,173426.0,0.625
146,174577.0,0.625
147,175716.0,0.625
148,176876.0,0.625
149,177990.0,0.625
150,179131.0,0.625
151,180249.0,0.625
152,181375.0,0.625
153,182503.0,0.625
154,183625.0,0.625
155,184769.0,0.625
156,185974.0,0.625
157,187142.0,0.625
158,188329.0,0.625
159,189503.0,0.625
160,190653.0,0.625
161,191851.0,0.625
162,193086.0,0.6375
163,194318.0,0.6375
164,195597.0,0.6375
165,196914.0,0.6375
166,198218.0,0.6375
167,199506.0,0.6375
168,200820.0,0.6375
169,202133.0,0.6375
170,203388.0,0.6375
171,204608.0,0.6375
172,205793.0,0.6375
173,206928.0,0.6375
174,208072.0,0.6375
175,209221.0,0.6375
176,210404.0,0.6375
177,211582.0,0.6375
178,212758.0,0.65
179,213904.0,0.65
180,215076.0,0.65
181,216217.0,0.65
182,217353.0,0.65
183,218474.0,0.65
184,219657.0,0.65
185,220845.0,0.6625
186,222039.0,0.6625
187,223248.0,0.6625
188,224468.0,0.6625
189,225666.0,0.6625
190,226915.0,0.6625
191,228195.0,0.6625
192,229480.0,0.6625
193,230737.0,0.675
194,232015.0,0.675
195,233297.0,0.675
196,234545.0,0.675
197,235810.0,0.6875
198,237083.0,0.6875
199,238261.0,0.7
200,239434.0,0.7
201,240624.0,0.7
202,241806.0,0.7
203,242980.0,0.7
204,244136.0,0.7
205,245304.0,0.7
206,246433.0,0.7
207,247610.0,0.7
208,248757.0,0.7125
209,249891.0,0.7125
210,251010.0,0.7125
211,252148.0,0.7125
212,253286.0,0.7125
213,254457.0,0.7125
214,255674.0,0.7125
215,256924.0,0.7125
216,258175.0,0.7125
217,259431.0,0.7125
218,260703.0,0.7125
219,261976.0,0.7125
220,263264.0,0.7125
221,264534.0,0.7125
222,265803.0,0.7125
223,267038.0,0.7125
224,268252.0,0.7125
225,269523.0,0.7125
226,270761.0,0.7125
227,271946.0,0.7125
228,273132.0,0.7125
229,274305.0,0.7125
230,275462.0,0.7125
231,276654.0,0.7125
232,277872.0,0.7125
233,279035.0,0.7125
234,280203.0,0.7125
235,281313.0,0.7125
236,282419.0,0.7125
237,283542.0,0.7125
238,284666.0,0.7125
239,285806.0,0.7125
240,286950.0,0.7125
241,288125.0,0.7125
242,289375.0,0.7125
243,290628.0,0.7125
244,291875.0,0.7125
245,293105.0,0.7125
246,294346.0,0.7125
247,295639.0,0.7125
248,296918.0,0.7125
249,298195.0,0.7125
250,299496.0,0.725
251,300734.0,0.725
252,301970.0,0.725
253,303208.0,0.725
254,304413.0,0.725
255,305607.0,0.725
256,306775.0,0.725
257,307907.0,0.725
258,309075.0,0.725
259,310227.0,0.725
260,311357.0,0.725
261,312510.0,0.725
262,313635.0,0.725
263,314759.0,0.725
264,315872.0,0.725
265,316978.0,0.725
266,318113.0,0.725
267,319223.0,0.725
268,320400.0,0.725
269,321626.0,0.725
270,322856.0,0.725
271,324063.0,0.725
272,325267.0,0.725
273,326517.0,0.725
274,327825.0,0.7375
275,329127.0,0.7375
276,330464.0,0.7375
277,331782.0,0.7375
278,333065.0,0.7375
279,334332.0,0.7375
280,335601.0,0.7375
281,336846.0,0.7375
282,338052.0,0.7375
283,339231.0,0.7375
284,340381.0,0.7375
285,341514.0,0.7375
286,342625.0,0.7375
287,343751.0,0.7375
288,344896.0,0.75
289,346066.0,0.75
290,347226.0,0.75
291,348363.0,0.75
292,349475.0,0.75
293,350583.0,0.75
294,351701.0,0.75
295,352901.0,0.75
296,354145.0,0.75
297,355354.0,0.75
298,356575.0,0.75
299,357783.0,0.75
300,359025.0,0.75
301,360296.0,0.7625
302,361606.0,0.7625
303,362901.0,0.7625
304,364170.0,0.7625
305,365426.0,0.775
306,366671.0,0.775
307,367884.0,0.775
308,369064.0,0.775
309,370219.0,0.775
310,371410.0,0.775
311,372540.0,0.7875
312,373710.0,0.7875
313,374894.0,0.8
314,376058.0,0.8
