step,tx_cost,fulfill
1,114.0,0.0
2,224.0,0.0
3,352.0,0.1
4,478.0,0.2
5,611.0,0.2
6,741.0,0.2
7,886.0,0.2
8,1026.0,0.3
9,1180.0,0.3
10,1331.0,0.3
11,1475.0,0.3
12,1614.0,0.3
13,1760.0,0.3
14,1899.0,0.3
15,2041.0,0.4
16,2187.0,0.4
17,2333.0,0.4
18,2476.0,0.4
19,2625.0,0.5
20,2785.0,0.5
21,2942.0,0.5
22,3097.0,0.5
23,3261.0,0.5
24,3421.0,0.5
25,3576.0,0.5
26,3728.0,0.5
27,3882.0,0.5
28,4028.0,0.5
29,4167.0,0.5
30,4320.0,0.5
31,4480.0,0.5
32,4639.0,0.5
33,4799.0,0.5
34,4971.0,0.5
35,5142.0,0.5
36,5324.0,0.6
37,5510.0,0.6
38,5693.0,0.6
39,5866.0,0.6
40,6042.0,0.6
41,6209.0,0.6
42,6377.0,0.6
43,6537.0,0.6
44,6694.0,0.6
45,6846.0,0.6
46,7004.0,0.6
47,7160.0,0.6
48,7318.0,0.6
49,7475.0,0.6
50,7641.0,0.6
51,7808.0,0.6
52,7963.0,0.6
53,8117.0,0.6
54,8271.0,0.6
55,8418.0,0.6
56,8559.0,0.6
57,8720.0,0.6
58,8878.0,0.6
59,9037.0,0.6
60,9200.0,0.6
61,9361.0,0.6
62,9532.0,0.6
63,9699.0,0.6
64,9884.0,0.6
65,10069.0,0.6
66,10238.0,0.6
67,10420.0,0.6
68,10602.0,0.6
69,10777.0,0.6
70,10951.0,0.6
71,11120.0,0.6
72,11292.0,0.6
73,11462.0,0.6
74,11628.0,0.6
75,11788.0,0.6
76,11948.0,0.6
77,12115.0,0.6
78,12286.0,0.6
79,12448.0,0.6
80,12613.0,0.6
81,12776.0,0.6
82,12926.0,0.6
83,13084.0,0.6
84,13253.0,0.6
85,13412.0,0.6
86,13564.0,0.6
87,13719.0,0.6
88,13888.0,0.6
89,14059.0,0.6
90,14227.0,0.6
91,14411.0,0.6
92,14591.0,0.6
93,14756.0,0.6
94,14936.0,0.6
95,15129.0,0.6
96,15309.0,0.6
97,15480.0,0.6
98,15646.0,0.6
99,15817.0,0.6
100,15983.0,0.6
101,16145.0,0.6
102,16312.0,0.6
103,16467.0,0.6
104,16626.0,0.6
105,16795.0,0.6
106,16956.0,0.6
107,17124.0,0.6
108,17291.0,0.6
109,17447.0,0.6
110,17607.0,0.6
111,17774.0,0.6
112,17938.0,0.6
113,18097.0,0.6
114,18248.0,0.6
115,18416.0,0.6
116,18584.0,0.6
117,18755.0,0.6
118,18939.0,0.6
119,19119.0,0.6
120,19296.0,0.6
121,19485.0,0.6
122,19674.0,0.6
123,19856.0,0.6
124,20028.0,0.6
125,20200.0,0.6
126,20369.0,0.6
127,20532.0,0.6
128,20698.0,0.6
129,20863.0,0.6
130,21016.0,0.6
131,21171.0,0.7
132,21334.0,0.7
133,21497.0,0.7
134,21665.0,0.7
135,21829.0,0.7
136,21992.0,0.7
137,22159.0,0.7
138,22327.0,0.7
139,22494.0,0.7
140,22652.0,0.8
141,22813.0,0.8
