step,tx_cost,fulfill
1,562.0,0.0
2,1138.0,0.0
3,1720.0,0.0
4,2325.0,0.0
5,2928.0,0.0375
6,3523.0,0.0625
7,4121.0,0.0625
8,4729.0,0.1
9,5335.0,0.125
10,5944.0,0.125
11,6537.0,0.1375
12,7131.0,0.175
13,7731.0,0.2125
14,8308.0,0.2625
15,8887.0,0.325
16,9460.0,0.325
17,10019.0,0.325
18,10591.0,0.325
19,11192.0,0.3375
20,11788.0,0.3625
21,12417.0,0.3625
22,13047.0,0.3625
23,13691.0,0.3625
24,14374.0,0.3625
25,15062.0,0.3625
26,15754.0,0.3625
27,16460.0,0.3875
28,17187.0,0.4
29,17911.0,0.4
30,18620.0,0.4
31,19314.0,0.4
32,19977.0,0.4125
33,20627.0,0.425
34,21270.0,0.425
35,21922.0,0.425
36,22571.0,0.425
37,23232.0,0.425
38,23889.0,0.425
39,24542.0,0.425
40,25189.0,0.4375
41,25858.0,0.4375
42,26475.0,0.4375
43,27068.0,0.4375
44,27684.0,0.45
45,28300.0,0.45
46,28894.0,0.4625
47,29487.0,0.475
48,30103.0,0.475
49,30753.0,0.4875
50,31408.0,0.5
51,32054.0,0.5125
52,32720.0,0.5125
53,33415.0,0.5125
54,34131.0,0.5125
55,34832.0,0.5125
56,35533.0,0.5125
57,36243.0,0.5125
58,36933.0,0.5125
59,37578.0,0.5125
60,38201.0,0.5125
61,38835.0,0.5125
62,39464.0,0.5125
63,40116.0,0.5125
64,40775.0,0.5125
65,41432.0,0.5125
66,42116.0,0.5125
67,42836.0,0.5125
68,43511.0,0.5125
69,44168.0,0.5125
70,44792.0,0.525
71,45426.0,0.525
72,46075.0,0.525
73,46698.0,0.525
74,47307.0,0.525
75,47907.0,0.5375
76,48514.0,0.5375
77,49112.0,0.5375
78,49727.0,0.5375
79,50418.0,0.5375
80,51145.0,0.5375
81,51851.0,0.5375
82,52555.0,0.5375
83,53294.0,0.5375
84,54026.0,0.5375
85,54738.0,0.5375
86,55466.0,0.5375
87,56152.0,0.5375
88,56862.0,0.5375
89,57538.0,0.5375
90,58211.0,0.5375
91,58879.0,0.5375
92,59534.0,0.5375
93,60192.0,0.5375
94,60885.0,0.5375
95,61571.0,0.5375
96,62275.0,0.5375
97,62943.0,0.5375
98,63603.0,0.5375
99,64227.0,0.5375
100,64852.0,0.5375
101,65497.0,0.5375
102,66128.0,0.5375
103,66734.0,0.5375
104,67318.0,0.5375
105,67945.0,0.5375
106,68605.0,0.5375
107,69276.0,0.5375
108,70002.0,0.5375
109,70693.0,0.5375
110,71422.0,0.5375
111,72166.0,0.5375
112,72876.0,0.5375
113,73567.0,0.5375
114,74236.0,0.55
115,74870.0,0.55
116,75529.0,0.55
117,76168.0,0.55
118,76809.0,0.55
119,77445.0,0.5625
120,78113.0,0.5625
121,78798.0,0.5625
122,79482.0,0.5625
123,80181.0,0.5625
124,80887.0,0.5625
125,81590.0,0.5625
126,82290.0,0.5625
127,82932.0,0.575
128,83554.0,0.575
129,84188.0,0.575
130,84798.0,0.575
131,85424.0,0.575
132,86044.0,0.575
133,86719.0,0.575
134,87415.0,0.575
135,88140.0,0.575
136,88872.0,0.575
137,89570.0,0.575
138,90262.0,0.575
139,90986.0,0.575
140,91712.0,0.575
141,92383.0,0.575
142,93035.0,0.575
143,93706.0,0.575
144,94332.0,0.575
145,94984.0,0.575
146,95652.0,0.575
147,96326.0,0.575
148,97001.0,0.575
149,97696.0,0.575
150,98412.0,0.575
151,99116.0,0.575
152,99847.0,0.575
153,100544.0,0.575
154,101173.0,0.575
155,101794.0,0.575
156,102408.0,0.575
157,103024.0,0.575
158,103637.0,0.575
159,104257.0,0.575
160,104936.0,0.575
161,105648.0,0.575
162,106338.0,0.575
163,107041.0,0.575
164,107753.0,0.575
165,108479.0,0.575
166,109216.0,0.575
167,109906.0,0.575
168,110612.0,0.575
169,111260.0,0.575
170,111877.0,0.575
171,112524.0,0.575
172,113184.0,0.575
173,113856.0,0.575
174,114541.0,0.575
175,115210.0,0.5875
176,115882.0,0.5875
177,116569.0,0.5875
178,117249.0,0.5875
179,117982.0,0.5875
180,118693.0,0.5875
181,119362.0,0.5875
182,120000.0,0.5875
183,120625.0,0.5875
184,121270.0,0.5875
185,121890.0,0.5875
186,122518.0,0.5875
187,123163.0,0.5875
188,123820.0,0.6
189,124491.0,0.6
190,125187.0,0.6
191,125923.0,0.6
192,126684.0,0.6
193,127405.0,0.6
194,128116.0,0.6
195,128883.0,0.6
196,129613.0,0.6
197,130270.0,0.6
198,130960.0,0.6
199,131656.0,0.6
200,132380.0,0.6
201,133089.0,0.6
202,133807.0,0.6
203,134513.0,0.6
204,135234.0,0.6
205,135970.0,0.6
206,136693.0,0.6
207,137408.0,0.6
208,138104.0,0.6
209,138782.0,0.6
210,139471.0,0.6
211,140127.0,0.6125
212,140779.0,0.6125
213,141435.0,0.6125
214,142083.0,0.6125
215,142739.0,0.6125
216,143393.0,0.6125
217,144083.0,0.6125
218,144800.0,0.6125
219,145526.0,0.6125
220,146250.0,0.6125
221,146956.0,0.6125
222,147706.0,0.6125
223,148429.0,0.6125
224,149134.0,0.625
225,149797.0,0.625
226,150458.0,0.6375
227,151144.0,0.6375
228,151842.0,0.6375
229,152558.0,0.6375
230,153262.0,0.6375
231,153954.0,0.65
232,154658.0,0.6625
233,155371.0,0.6625
234,156093.0,0.6625
235,156836.0,0.6625
236,157558.0,0.6625
237,158292.0,0.6625
238,159008.0,0.6625
239,159686.0,0.6625
240,160382.0,0.6625
241,161044.0,0.6625
242,161706.0,0.675
243,162393.0,0.6875
244,163063.0,0.6875
245,163785.0,0.6875
246,164492.0,0.6875
247,165226.0,0.6875
248,165975.0,0.6875
249,166686.0,0.6875
250,167404.0,0.6875
251,168130.0,0.6875
252,168816.0,0.6875
253,169477.0,0.6875
254,170161.0,0.7
255,170866.0,0.7
256,171588.0,0.7
257,172290.0,0.7
258,172988.0,0.7
259,173709.0,0.7
260,174441.0,0.7
261,175172.0,0.7
262,175908.0,0.7
263,176655.0,0.7
264,177421.0,0.7
265,178143.0,0.7
266,178833.0,0.7
267,179540.0,0.7
268,180218.0,0.7
269,180895.0,0.7
270,181549.0,0.7
271,182226.0,0.7
272,182937.0,0.7
273,183651.0,0.7
274,184413.0,0.7
275,185169.0,0.7
276,185891.0,0.7
277,186608.0,0.7
278,187332.0,0.7
279,188026.0,0.7
280,188711.0,0.7125
281,189383.0,0.7125
282,190073.0,0.7125
283,190771.0,0.7125
284,191475.0,0.7125
285,192208.0,0.7125
286,192925.0,0.7125
287,193623.0,0.7125
288,194327.0,0.7125
289,195046.0,0.7125
290,195817.0,0.7125
291,196589.0,0.7125
292,197342.0,0.7125
293,198047.0,0.7125
294,198765.0,0.7125
295,199453.0,0.7125
296,200145.0,0.7125
297,200841.0,0.7125
298,201551.0,0.7125
299,202259.0,0.7125
300,203003.0,0.7125
