step,tx_cost,fulfill
1,0.0,0.0
2,3960.1982,0.0
3,7299.4062,0.025
4,8973.526,0.0375
5,11954.95,0.1375
6,15449.479,0.1625
7,18903.322,0.29375
8,22413.79,0.54375
9,25462.975,0.5625
10,27665.812,0.575
11,31001.717,0.58125
12,34475.645,0.58125
13,38029.75,0.61875
14,41861.04,0.65625
15,45296.453,0.66875
16,48720.652,0.68125
17,52187.785,0.68125
18,55791.246,0.6875
19,59351.203,0.69375
20,63244.64,0.7
21,66747.99,0.7
22,70330.35,0.7125
23,73990.336,0.7125
24,77641.47,0.7125
25,81385.65,0.71875
26,85013.59,0.725
27,88716.41,0.7375
28,92153.984,0.7375
29,95556.77,0.74375
30,99148.49,0.74375
31,102659.67,0.75
32,106213.516,0.75625
33,109804.37,0.7625
34,113019.23,0.76875
35,116116.8,0.76875
36,119598.4,0.76875
37,123054.53,0.775
38,126966.42,0.775
39,130601.4,0.775
40,134268.7,0.78125
41,138026.81,0.78125
42,141654.52,0.7875
43,145080.98,0.7875
44,148961.34,0.7875
45,152824.36,0.7875
46,156586.8,0.7875
47,160176.34,0.8125
48,164159.95,0.8125
