step,tx_cost,fulfill
1,902.0,0.0
2,1796.0,0.0125
3,2713.0,0.0375
4,3655.0,0.05
5,4632.0,0.2375
6,5580.0,0.275
7,6522.0,0.3
8,7424.0,0.3625
9,8349.0,0.375
10,9345.0,0.375
11,10368.0,0.3875
12,11402.0,0.4
13,12456.0,0.425
14,13518.0,0.4875
15,14659.0,0.4875
16,15813.0,0.5
17,17000.0,0.5125
18,18153.0,0.525
19,19278.0,0.55
20,20481.0,0.6125
21,21693.0,0.6125
22,22901.0,0.625
23,24070.0,0.6375
24,25275.0,0.6375
25,26451.0,0.65
26,27607.0,0.65
27,28783.0,0.65
28,29960.0,0.65
29,31061.0,0.65
30,32209.0,0.6625
31,33421.0,0.675
32,34599.0,0.675
33,35719.0,0.6875
34,36782.0,0.6875
35,37820.0,0.6875
36,38895.0,0.7
37,39983.0,0.7125
38,41109.0,0.7125
39,42235.0,0.7125
40,43329.0,0.7125
41,44448.0,0.725
42,45568.0,0.725
43,46765.0,0.725
44,48004.0,0.725
45,49249.0,0.725
46,50510.0,0.725
47,51760.0,0.7375
48,52997.0,0.75
49,54198.0,0.75
50,55361.0,0.75
51,56638.0,0.75
52,57844.0,0.75
53,59056.0,0.75
54,60242.0,0.75
55,61367.0,0.7625
56,62543.0,0.7625
57,63730.0,0.7625
58,64916.0,0.775
59,66121.0,0.775
60,67231.0,0.775
61,68306.0,0.775
62,69401.0,0.775
63,70542.0,0.775
64,71683.0,0.775
65,72833.0,0.775
66,73930.0,0.775
67,75077.0,0.775
68,76252.0,0.775
69,77443.0,0.775
70,78651.0,0.7875
71,79911.0,0.7875
72,81202.0,0.7875
73,82493.0,0.7875
74,83828.0,0.7875
75,85127.0,0.7875
76,86344.0,0.7875
77,87525.0,0.7875
78,88789.0,0.7875
79,90073.0,0.7875
80,91297.0,0.8
81,92506.0,0.8125
