step,tx_cost,fulfill
1,48.61511,0.0
2,98.25497,0.0
3,124.92966,0.0
4,145.7719,0.0
5,165.78397,0.0
6,184.29193,0.0
7,218.33972,0.0625
8,240.11879,0.1
9,248.53534,0.1
10,255.034,0.1
11,261.7347,0.1
12,267.02176,0.1
13,276.73843,0.1
14,281.32626,0.1
15,285.381,0.1
16,289.98163,0.1
17,294.8444,0.1
18,299.83582,0.1
19,311.89914,0.1
20,318.074,0.1
21,322.9597,0.15
22,330.4974,0.2
23,340.01276,0.2
24,350.97797,0.2
25,371.39975,0.2
26,386.40884,0.2
27,399.06152,0.2
28,411.06314,0.2
29,424.07477,0.3
30,438.31802,0.3
31,457.4237,0.3
32,472.54242,0.375
33,485.51422,0.4125
34,496.77567,0.4625
35,505.89395,0.4875
36,512.392,0.4875
37,519.0214,0.4875
38,523.66296,0.4875
39,528.7264,0.4875
40,533.2722,0.4875
41,537.42523,0.4875
42,542.00494,0.4875
43,549.6591,0.4875
44,556.00323,0.4875
45,562.84454,0.4875
46,570.25146,0.4875
47,579.1657,0.4875
48,588.604,0.4875
49,602.03235,0.525
50,612.11456,0.525
51,620.9259,0.5625
52,628.4545,0.6125
53,634.9461,0.625
54,640.02576,0.625
55,659.0404,0.625
56,668.27374,0.625
57,673.7723,0.625
58,679.67053,0.625
59,684.48114,0.625
60,688.94116,0.625
61,703.4676,0.6375
62,709.47894,0.6375
63,712.9823,0.6375
64,716.2543,0.6375
65,718.9913,0.6375
66,720.60406,0.6375
67,725.3615,0.6375
68,726.998,0.6375
69,728.728,0.6375
70,730.2494,0.6375
71,732.1135,0.6375
72,734.10785,0.6375
73,743.86304,0.6875
74,748.1838,0.6875
75,751.6323,0.6875
76,755.25555,0.6875
77,760.2404,0.6875
78,766.47235,0.6875
79,782.36523,0.6875
80,796.1823,0.6875
81,809.8431,0.6875
82,824.24146,0.6875
83,838.05865,0.6875
84,851.64764,0.6875
85,869.3788,0.6875
86,882.9419,0.6875
87,894.4787,0.6875
88,905.276,0.6875
89,915.0951,0.6875
90,924.46045,0.6875
91,935.7251,0.6875
92,943.28253,0.6875
93,947.50214,0.725
94,951.74603,0.7625
95,955.93933,0.775
96,959.5845,0.7875
97,965.76215,0.8625
98,972.272,0.8625
