step,tx_cost,fulfill
1,0.0,0.0
2,666.7939,0.0
3,1298.5641,0.0
4,1856.3989,0.0
5,2373.8767,0.0
6,3020.2197,0.0125
7,3622.484,0.0125
8,4296.2334,0.0375
9,4897.0527,0.0375
10,5471.4897,0.0375
11,6030.1865,0.0625
12,6692.46,0.075
13,7321.721,0.125
14,8015.423,0.125
15,8655.279,0.125
16,9262.714,0.125
17,9895.884,0.125
18,10586.721,0.125
19,11226.737,0.15
20,11906.42,0.175
21,12567.798,0.175
22,13210.812,0.1875
23,13846.17,0.2
24,14515.805,0.2
25,15171.006,0.2375
26,15828.937,0.25
27,16490.299,0.25
28,17169.805,0.2625
29,17780.85,0.2625
30,18432.697,0.2625
31,19126.107,0.275
32,19813.662,0.3
33,20466.371,0.3
34,21121.04,0.3
35,21762.852,0.3
36,22422.96,0.325
37,23097.014,0.325
38,23796.635,0.3375
39,24490.523,0.3375
40,25202.299,0.35
41,25893.467,0.35
42,26593.666,0.35
43,27297.232,0.3625
44,28002.422,0.3625
45,28704.27,0.3625
46,29411.748,0.375
47,30104.621,0.3875
48,30793.896,0.4
49,31465.564,0.45
50,32125.936,0.4625
51,32803.523,0.4625
52,33464.074,0.4625
53,34100.625,0.475
54,34729.67,0.475
55,35373.723,0.5
56,36029.055,0.5125
57,36699.934,0.5125
58,37361.8,0.5375
59,38014.742,0.55
60,38644.152,0.5625
61,39279.047,0.5625
62,39925.11,0.5625
63,40588.746,0.5625
64,41236.55,0.575
65,41927.77,0.575
66,42592.098,0.575
67,43293.79,0.575
68,43970.566,0.575
69,44675.656,0.575
70,45360.684,0.575
71,46070.484,0.575
72,46766.043,0.575
73,47472.883,0.6
74,48188.758,0.6125
75,48889.91,0.6125
76,49546.27,0.6125
77,50199.996,0.6125
78,50860.062,0.6125
79,51539.68,0.6125
80,52164.016,0.6125
81,52786.18,0.6125
82,53413.645,0.625
83,54051.39,0.625
84,54677.594,0.625
85,55324.203,0.625
86,55949.562,0.625
87,56572.098,0.625
88,57191.277,0.625
89,57818.547,0.6375
90,58443.547,0.6375
91,59082.305,0.65
92,59742.88,0.65
93,60396.75,0.65
94,61067.55,0.65
95,61730.004,0.65
96,62387.625,0.65
97,63059.598,0.65
98,63751.59,0.65
99,64462.688,0.65
100,65176.637,0.65
101,65856.766,0.65
102,66533.42,0.65
103,67192.734,0.65
104,67838.39,0.65
105,68505.2,0.65
106,69152.9,0.65
107,69782.195,0.65
108,70392.98,0.65
109,71028.56,0.65
110,71667.92,0.65
111,72295.086,0.65
112,72919.65,0.65
113,73558.2,0.65
114,74171.91,0.65
115,74802.4,0.65
116,75435.11,0.6625
117,76075.79,0.6625
118,76706.734,0.6625
119,77353.195,0.6625
120,77991.17,0.6625
121,78650.48,0.6625
122,79334.85,0.675
123,80021.15,0.675
124,80719.25,0.675
125,81431.04,0.675
126,82170.234,0.675
127,82899.17,0.675
128,83638.445,0.675
129,84360.56,0.675
130,85069.85,0.675
131,85783.66,0.6875
132,86497.586,0.6875
133,87188.86,0.7
134,87891.125,0.7
135,88589.15,0.7125
136,89319.88,0.7125
137,90002.914,0.7125
138,90692.89,0.7125
139,91378.58,0.7125
140,92056.24,0.7125
141,92727.125,0.7125
142,93425.07,0.7125
143,94129.8,0.7125
144,94810.336,0.7125
145,95490.46,0.725
146,96174.414,0.725
147,96853.09,0.725
148,97560.53,0.725
149,98291.37,0.725
150,99043.336,0.7375
151,99800.29,0.7375
152,100572.73,0.7375
153,101363.44,0.7375
154,102128.875,0.7375
155,102910.33,0.7375
156,103711.22,0.7375
157,104498.14,0.7375
158,105291.65,0.7375
159,106066.43,0.7375
160,106824.34,0.7375
161,107560.625,0.7375
162,108316.83,0.7375
163,109064.52,0.7375
164,109804.625,0.7375
165,110513.92,0.7375
166,111216.9,0.7375
167,111932.1,0.7375
168,112647.23,0.7375
169,113392.266,0.7375
170,114089.17,0.7375
171,114785.52,0.7375
172,115459.94,0.7375
173,116159.91,0.7375
174,116839.234,0.7375
175,117566.555,0.7375
176,118283.664,0.7375
177,119054.91,0.7375
178,119804.99,0.7375
179,120613.1,0.7375
180,121404.664,0.7375
181,122211.266,0.7375
182,123002.164,0.7375
183,123826.78,0.7375
184,124650.336,0.7375
185,125470.65,0.7375
186,126263.49,0.7375
187,127064.31,0.7375
188,127787.24,0.7375
189,128568.03,0.7375
190,129344.64,0.7375
191,130103.49,0.7375
192,130841.53,0.7375
193,131583.11,0.7375
194,132313.0,0.7375
195,133060.94,0.7375
196,133805.34,0.7375
197,134551.1,0.7375
198,135278.72,0.75
199,135983.06,0.75
200,136691.95,0.75
201,137421.45,0.75
202,138152.3,0.75
203,138907.44,0.75
204,139689.0,0.75
205,140480.36,0.75
206,141300.66,0.75
207,142117.17,0.75
208,142927.58,0.75
209,143748.61,0.75
210,144595.25,0.75
211,145451.27,0.7625
212,146315.08,0.7625
213,147166.67,0.7625
214,148006.02,0.7625
215,148812.31,0.7625
216,149630.66,0.7625
217,150448.33,0.7625
218,151258.75,0.775
219,152047.03,0.775
220,152826.11,0.775
221,153618.23,0.775
222,154417.23,0.775
223,155210.42,0.775
224,156000.86,0.7875
225,156767.77,0.7875
226,157531.02,0.7875
227,158285.48,0.7875
228,159047.77,0.7875
229,159828.22,0.7875
230,160622.23,0.8125
231,161418.1,0.8125
