step,tx_cost,fulfill
1,0.0,0.0
2,295.67593,0.0
3,470.5045,0.0
4,651.3646,0.1
5,822.921,0.2
6,1085.1652,0.3
7,1264.2178,0.4
8,1537.1134,0.5
9,1706.5585,0.5
10,1887.8849,0.5
11,2055.0474,0.5
12,2295.5486,0.5
13,2508.809,0.5
14,2791.0632,0.5
15,2984.7493,0.5
16,3203.5864,0.5
17,3432.1326,0.5
18,3725.5552,0.5
19,3983.6724,0.5
20,4264.407,0.6
21,4510.6284,0.6
22,4765.3145,0.6
23,5016.25,0.6
24,5273.245,0.7
25,5546.559,0.7
26,5840.1,0.7
27,6110.002,0.7
28,6376.1763,0.7
29,6635.6167,0.7
30,6893.331,0.7
31,7153.192,0.8
32,7418.991,0.8
