step,tx_cost,fulfill
1,892.0,0.0
2,1840.0,0.0
3,2749.0,0.0125
4,3693.0,0.0625
5,4628.0,0.0875
6,5553.0,0.1
7,6509.0,0.1125
8,7442.0,0.1125
9,8365.0,0.125
10,9390.0,0.1375
11,10409.0,0.1375
12,11425.0,0.175
13,12456.0,0.225
14,13500.0,0.35
15,14555.0,0.3625
16,15510.0,0.3875
17,16474.0,0.3875
18,17528.0,0.4125
19,18596.0,0.425
20,19721.0,0.525
21,20834.0,0.55
22,21916.0,0.55
23,23040.0,0.5625
24,24187.0,0.5625
25,25364.0,0.5625
26,26535.0,0.5875
27,27659.0,0.6
28,28817.0,0.625
29,29974.0,0.625
30,31095.0,0.625
31,32296.0,0.6375
32,33466.0,0.6375
33,34673.0,0.6375
34,35880.0,0.6375
35,37120.0,0.6375
36,38369.0,0.6375
37,39526.0,0.65
38,40728.0,0.65
39,41961.0,0.65
40,43185.0,0.65
41,44337.0,0.6625
42,45457.0,0.6625
43,46570.0,0.6625
44,47678.0,0.6625
45,48777.0,0.6625
46,49908.0,0.6625
47,51074.0,0.6625
48,52196.0,0.6625
49,53271.0,0.675
50,54361.0,0.675
51,55514.0,0.675
52,56692.0,0.675
53,57818.0,0.675
54,58989.0,0.675
55,60180.0,0.675
56,61359.0,0.6875
57,62471.0,0.6875
58,63590.0,0.6875
59,64727.0,0.6875
60,65882.0,0.6875
61,67144.0,0.6875
62,68398.0,0.6875
63,69604.0,0.6875
64,70747.0,0.6875
65,71913.0,0.6875
66,73138.0,0.7
67,74405.0,0.7
68,75619.0,0.7
69,76773.0,0.7
70,77854.0,0.7
71,78967.0,0.7
72,80063.0,0.7
73,81236.0,0.7
74,82380.0,0.7125
75,83519.0,0.7125
76,84573.0,0.725
77,85709.0,0.725
78,86916.0,0.725
79,88127.0,0.7375
80,89334.0,0.7375
81,90564.0,0.7375
82,91835.0,0.7375
83,93068.0,0.7375
84,94255.0,0.7375
85,95375.0,0.7375
86,96505.0,0.7375
87,97708.0,0.7375
88,98912.0,0.7375
89,100140.0,0.7375
90,101365.0,0.7375
91,102555.0,0.7375
92,103722.0,0.7375
93,104893.0,0.7375
94,106044.0,0.75
95,107175.0,0.75
96,108276.0,0.75
97,109380.0,0.75
98,110498.0,0.75
99,111601.0,0.75
100,112725.0,0.75
101,113849.0,0.75
102,115010.0,0.75
103,116129.0,0.75
104,117287.0,0.75
105,118475.0,0.75
106,119641.0,0.75
107,120802.0,0.75
108,121992.0,0.75
109,123215.0,0.75
110,124487.0,0.75
111,125668.0,0.75
112,126791.0,0.75
113,128014.0,0.75
114,129210.0,0.75
115,130419.0,0.75
116,131614.0,0.75
117,132830.0,0.75
118,134055.0,0.7625
119,135229.0,0.7625
120,136354.0,0.7625
121,137514.0,0.775
122,138690.0,0.775
123,139828.0,0.775
124,140925.0,0.775
125,142013.0,0.775
126,143186.0,0.775
127,144345.0,0.775
128,145478.0,0.775
129,146640.0,0.775
130,147782.0,0.775
131,148906.0,0.775
132,150097.0,0.775
133,151278.0,0.775
134,152439.0,0.775
135,153596.0,0.775
136,154755.0,0.775
137,155975.0,0.7875
138,157180.0,0.7875
139,158319.0,0.7875
140,159516.0,0.7875
141,160689.0,0.7875
142,161870.0,0.8
143,163077.0,0.8
