step,tx_cost,fulfill
1,180.12251,0.0
2,345.20947,0.0
3,477.77704,0.0
4,602.17163,0.0
5,716.77234,0.075
6,834.2882,0.15
7,963.4924,0.2
8,1075.2253,0.2
9,1175.4677,0.25
10,1273.1459,0.3
11,1367.4696,0.3
12,1459.7683,0.325
13,1558.6028,0.325
14,1649.9172,0.35
15,1728.4974,0.375
16,1799.2262,0.375
17,1864.5282,0.4
18,1930.3707,0.475
19,2008.9365,0.475
20,2072.8088,0.475
21,2120.035,0.475
22,2161.9082,0.5
23,2200.5508,0.5
24,2238.4197,0.5
25,2298.7073,0.5
26,2338.595,0.525
27,2361.1228,0.525
28,2380.2188,0.525
29,2397.0862,0.525
30,2414.355,0.525
31,2463.0505,0.575
32,2489.628,0.575
33,2498.4414,0.575
34,2506.4465,0.575
35,2513.5645,0.575
36,2521.3733,0.575
37,2566.2913,0.575
38,2588.0273,0.575
39,2592.0337,0.575
40,2595.283,0.575
41,2598.2915,0.575
42,2602.4448,0.575
43,2640.91,0.575
44,2657.9385,0.575
45,2665.4653,0.575
46,2674.1582,0.575
47,2683.8018,0.575
48,2694.249,0.6
49,2726.2686,0.6
50,2744.8208,0.6
51,2758.2056,0.625
52,2773.8125,0.625
53,2788.9194,0.625
54,2807.137,0.625
55,2838.3323,0.625
56,2864.6753,0.65
57,2890.3909,0.65
58,2916.5828,0.65
59,3283.045,0.725
60,3316.098,0.75
61,3348.2495,0.775
62,3378.6404,0.775
63,3417.3965,0.8
64,3447.6611,0.8
