step,tx_cost,fulfill
1,0.0,0.0
2,1596.4159,0.0
3,2938.816,0.1
4,3542.7593,0.1625
5,4759.967,0.325
6,6057.0645,0.35
7,7387.9805,0.3625
8,8844.238,0.4625
9,10172.318,0.475
10,11088.444,0.475
11,12587.304,0.475
12,13948.67,0.475
13,15555.663,0.5375
14,17160.611,0.625
15,18690.506,0.65
16,19973.379,0.6625
17,21424.592,0.6625
18,22895.02,0.675
19,24553.531,0.7125
20,26256.383,0.725
21,27788.254,0.725
22,29293.814,0.7375
23,30726.232,0.7375
24,32200.838,0.75
25,33839.344,0.775
26,35506.57,0.775
27,36970.312,0.775
28,38406.02,0.775
29,39745.01,0.775
30,41078.527,0.775
31,42573.96,0.7875
32,43971.082,0.7875
33,45336.797,0.7875
34,46768.875,0.7875
35,48000.742,0.7875
36,49467.32,0.7875
37,50869.36,0.7875
38,52403.934,0.8
39,54045.375,0.8
