step,tx_cost,fulfill
1,1146.0,0.0
2,2272.0,0.0125
3,3424.0,0.0375
4,4622.0,0.1125
5,5858.0,0.175
6,7115.0,0.1875
7,8369.0,0.275
8,9605.0,0.3625
9,10846.0,0.3625
10,12129.0,0.4
11,13488.0,0.425
12,14826.0,0.4375
13,16193.0,0.45
14,17551.0,0.5125
15,18878.0,0.5375
16,20166.0,0.5625
17,21469.0,0.5875
18,22732.0,0.625
19,24031.0,0.6875
20,25356.0,0.7125
21,26672.0,0.725
22,27996.0,0.725
23,29299.0,0.7375
24,30629.0,0.7375
25,32007.0,0.7375
26,33394.0,0.7375
27,34804.0,0.7375
28,36187.0,0.7375
29,37562.0,0.7375
30,38902.0,0.7375
31,40178.0,0.7375
32,41486.0,0.7375
33,42897.0,0.75
34,44279.0,0.7625
35,45643.0,0.7625
36,47121.0,0.775
37,48616.0,0.775
38,50133.0,0.7875
39,51636.0,0.7875
40,53193.0,0.7875
41,54770.0,0.7875
42,56241.0,0.7875
43,57714.0,0.7875
44,59180.0,0.7875
45,60582.0,0.7875
46,61926.0,0.8
47,63273.0,0.8
