step,tx_cost,fulfill
1,0.0,0.0
2,466.9169,0.0
3,811.6651,0.0
4,1026.615,0.0
5,1352.9276,0.0
6,1735.8763,0.025
7,2063.0173,0.125
8,2498.8062,0.225
9,2841.3853,0.25
10,3079.6167,0.25
11,3431.3145,0.275
12,3801.3862,0.3
13,4182.8394,0.325
14,4647.2563,0.35
15,5020.834,0.35
16,5300.883,0.375
17,5675.491,0.375
18,6062.0386,0.375
19,6459.3364,0.375
20,6887.86,0.45
21,7238.0713,0.475
22,7528.779,0.475
23,7864.8496,0.5
24,8236.116,0.5
25,8646.822,0.5
26,9103.376,0.5
27,9514.935,0.5
28,9874.216,0.5
29,10230.943,0.5
30,10667.447,0.5
31,11132.607,0.5
32,11591.425,0.5
33,11991.03,0.5
34,12376.571,0.5
35,12775.885,0.525
36,13192.437,0.525
37,13600.131,0.525
38,14037.54,0.525
39,14441.855,0.55
40,14823.506,0.55
41,15228.727,0.55
42,15643.912,0.575
43,16059.043,0.575
44,16501.67,0.575
45,16925.473,0.575
46,17331.352,0.575
47,17741.154,0.575
48,18123.322,0.575
49,18522.998,0.575
50,18925.46,0.575
51,19376.795,0.575
52,19789.717,0.575
53,20210.645,0.575
54,20612.379,0.575
55,21039.975,0.575
56,21452.361,0.575
57,21909.492,0.6
58,22329.299,0.6
59,22748.414,0.6
60,23164.043,0.6
61,23577.662,0.6
62,24010.75,0.6
63,24430.637,0.6
64,24847.527,0.6
65,25282.781,0.6
66,25666.127,0.625
67,26080.979,0.625
68,26536.44,0.625
69,26948.53,0.625
70,27367.104,0.625
71,27768.709,0.625
72,28186.795,0.625
73,28634.635,0.625
74,29067.906,0.625
75,29473.438,0.625
76,29875.543,0.625
77,30253.008,0.625
78,30676.68,0.625
79,31101.078,0.625
80,31550.498,0.625
81,31955.117,0.625
82,32409.307,0.625
83,32845.36,0.625
84,33304.508,0.625
85,33755.777,0.625
86,34215.926,0.625
87,34619.43,0.625
88,35047.223,0.625
89,35458.242,0.625
90,35851.434,0.625
91,36290.36,0.625
92,36768.246,0.625
93,37219.625,0.625
94,37660.33,0.625
95,38102.77,0.625
96,38534.63,0.625
97,38977.066,0.675
98,39437.902,0.675
99,39834.938,0.675
100,40259.49,0.675
101,40685.207,0.675
102,41133.1,0.7
103,41545.594,0.7
104,41975.043,0.7
105,42408.832,0.7
106,42816.742,0.7
107,43220.11,0.7
108,43648.7,0.7
109,44060.43,0.7
110,44536.63,0.7
111,45022.984,0.7
112,45490.47,0.7
113,45931.863,0.7
114,46384.387,0.7
115,46807.33,0.7
116,47268.1,0.7
117,47743.008,0.7
118,48176.188,0.7
119,48589.312,0.7
120,49033.145,0.7
121,49492.562,0.7
122,49976.55,0.7
123,50385.43,0.7
124,50823.01,0.7
125,51231.79,0.7
126,51668.074,0.7
127,52120.992,0.7
128,52602.39,0.7
129,53006.082,0.7
130,53426.57,0.7
131,53808.363,0.7
132,54205.34,0.7
133,54631.383,0.7
134,55069.07,0.7
135,55472.465,0.7
136,55920.7,0.7
137,56376.32,0.7
138,56845.63,0.7
139,57299.973,0.7
140,57761.227,0.7
141,58179.312,0.7
142,58628.58,0.7
143,59082.973,0.7
144,59516.48,0.7
145,59960.273,0.7
146,60439.46,0.7
147,60913.47,0.7
148,61366.97,0.7
149,61795.16,0.7
150,62221.086,0.7
151,62649.88,0.7
152,63119.42,0.7
153,63557.676,0.7
154,64002.652,0.7
155,64416.746,0.7
156,64853.79,0.7
157,65256.008,0.7
158,65725.34,0.7
159,66162.516,0.7
160,66587.39,0.7
161,66977.3,0.7
162,67414.46,0.7
163,67836.68,0.7
164,68321.11,0.7
165,68795.875,0.7
166,69272.48,0.7
167,69672.86,0.7
168,70128.97,0.7
169,70579.71,0.7
170,71062.125,0.7
171,71539.664,0.7
172,71992.125,0.7
173,72451.305,0.7
174,72880.125,0.7
175,73319.35,0.7
176,73795.6,0.7
177,74249.04,0.7
178,74660.984,0.7
179,75084.914,0.7
180,75483.586,0.7
181,75954.914,0.7
182,76418.43,0.7
183,76830.13,0.7
184,77243.4,0.7
185,77678.26,0.7
186,78089.35,0.7
187,78535.3,0.7
188,78991.305,0.7
189,79414.39,0.7
190,79866.8,0.7
191,80301.734,0.7
192,80762.375,0.7
