step,tx_cost,fulfill
1,97.25741,0.0
2,180.55682,0.0
3,243.72601,0.0
4,299.25177,0.0
5,349.95087,0.0
6,395.7092,0.075
7,448.584,0.2
8,488.81552,0.275
9,516.47656,0.2875
10,538.8481,0.3
11,556.4465,0.3125
12,570.72723,0.3375
13,590.5952,0.3375
14,601.9154,0.3375
15,608.32806,0.35
16,613.57355,0.35
17,617.7242,0.35
18,621.4122,0.35
19,630.8183,0.35
20,636.44116,0.35
21,640.501,0.35
22,645.3229,0.35
23,650.7064,0.35
24,656.578,0.35
25,667.07166,0.35
26,673.3796,0.35
27,678.7737,0.3625
28,683.81836,0.3875
29,688.5384,0.3875
30,693.10785,0.4
31,703.1862,0.4125
32,707.166,0.425
33,710.0182,0.425
34,712.4336,0.425
35,714.67096,0.425
36,717.01685,0.425
37,724.66266,0.425
38,728.3351,0.425
39,731.7384,0.425
40,735.1057,0.425
41,738.55707,0.425
42,742.19934,0.425
43,746.61597,0.425
44,750.44745,0.425
45,753.97125,0.425
46,757.4973,0.425
47,760.84894,0.425
48,764.14056,0.425
49,771.31213,0.4375
50,775.4511,0.4375
51,777.7424,0.4625
52,780.23645,0.4625
53,782.6971,0.4625
54,785.4176,0.4625
55,793.2314,0.4625
56,797.84546,0.4625
57,802.1726,0.4625
58,807.30334,0.4625
59,813.1081,0.4625
60,819.50433,0.4625
61,829.29083,0.4625
62,835.92017,0.4625
63,842.19586,0.4625
64,848.00964,0.4625
65,852.96045,0.4625
66,857.0061,0.4625
67,863.5245,0.4625
68,866.52716,0.4625
69,868.1054,0.4625
70,868.39667,0.4625
71,868.4286,0.4625
72,868.5377,0.4625
73,872.9831,0.4875
74,875.57025,0.4875
75,877.02856,0.4875
76,879.3098,0.4875
77,882.2498,0.5
78,885.7408,0.5125
79,892.3656,0.525
80,896.9045,0.5375
81,901.51373,0.5625
82,906.22766,0.5875
83,910.75415,0.6
84,915.12317,0.6125
85,924.03766,0.625
86,928.0005,0.625
87,931.48883,0.625
88,934.9386,0.625
89,938.0732,0.625
90,940.8526,0.625
91,949.5852,0.625
92,952.54767,0.625
93,954.69196,0.625
94,957.2167,0.625
95,960.239,0.625
96,963.62604,0.625
97,968.2229,0.65
98,971.73926,0.65
99,974.91614,0.6625
100,977.6717,0.6625
101,980.35925,0.6625
102,983.1173,0.6625
103,988.1065,0.6625
104,991.7503,0.6625
105,993.8122,0.6625
106,995.9284,0.6625
107,998.41187,0.6625
108,1001.4201,0.6625
109,1009.14105,0.6625
110,1013.5468,0.6625
111,1016.77405,0.6625
112,1020.35803,0.6625
113,1024.4214,0.6625
114,1029.0332,0.6625
115,1037.1039,0.6625
116,1043.1117,0.6625
117,1049.419,0.6625
118,1055.6349,0.6625
119,1061.2744,0.6625
120,1066.1669,0.6625
121,1072.7484,0.6625
122,1075.8008,0.6625
123,1077.6984,0.6625
124,1079.1844,0.6625
125,1080.3519,0.6625
126,1081.1094,0.6625
127,1084.8649,0.675
128,1086.0688,0.675
129,1086.4718,0.675
130,1087.1466,0.675
131,1088.2612,0.675
132,1089.7856,0.675
133,1095.3162,0.675
134,1098.8722,0.675
135,1101.9875,0.675
136,1105.3257,0.675
137,1108.6671,0.675
138,1111.9172,0.675
139,1117.8025,0.675
140,1120.5616,0.675
141,1123.0416,0.675
142,1125.599,0.675
143,1128.1392,0.675
144,1130.7133,0.7
145,1139.486,0.7125
146,1141.9781,0.7125
147,1144.1935,0.7125
148,1146.6761,0.7125
149,1149.6853,0.7125
150,1153.062,0.7125
151,1159.2303,0.7125
152,1162.6572,0.7125
153,1166.1483,0.7125
154,1169.7207,0.7125
155,1173.2743,0.7125
156,1176.7618,0.7125
157,1181.0629,0.7125
158,1184.8098,0.7125
159,1187.9946,0.7125
160,1191.0774,0.7125
161,1194.0057,0.7125
162,1197.018,0.7125
163,1202.9073,0.7125
164,1206.1943,0.7125
165,1208.7617,0.7125
166,1211.62,0.7125
167,1214.7645,0.7125
168,1218.4432,0.7125
169,1225.7983,0.7125
170,1231.4972,0.7125
171,1237.482,0.7125
172,1243.9591,0.7125
173,1250.7661,0.7125
174,1257.5222,0.7125
175,1266.5459,0.7125
176,1272.4601,0.7125
177,1277.2727,0.7125
178,1281.1213,0.7125
179,1284.2655,0.7125
180,1286.449,0.7125
181,1291.4618,0.725
182,1292.4886,0.725
183,1292.4886,0.725
184,1292.4886,0.725
185,1292.4886,0.725
186,1292.8237,0.725
187,1297.413,0.725
188,1299.7114,0.725
189,1301.2933,0.725
190,1303.1948,0.725
191,1305.2968,0.725
192,1307.8533,0.725
193,1313.8854,0.725
194,1316.9312,0.725
195,1319.9174,0.725
196,1322.9261,0.725
197,1326.2406,0.725
198,1329.677,0.725
199,1339.5778,0.725
200,1343.0956,0.725
201,1346.0723,0.725
202,1348.7473,0.7375
203,1351.15,0.7375
204,1353.3812,0.7375
205,1360.503,0.7375
206,1363.1493,0.7375
207,1366.889,0.7375
208,1370.9615,0.7375
209,1375.1218,0.7375
210,1379.1733,0.7375
211,1382.3406,0.7375
212,1385.2777,0.75
213,1387.9784,0.75
214,1390.4426,0.75
215,1392.9812,0.75
216,1395.7285,0.75
217,1399.8783,0.75
218,1402.6774,0.75
219,1405.191,0.75
220,1408.1606,0.75
221,1410.917,0.75
222,1414.2411,0.75
223,1421.1527,0.75
224,1425.6271,0.75
225,1430.2294,0.75
226,1435.6179,0.75
227,1441.6176,0.75
228,1448.1693,0.75
229,1457.6644,0.7625
230,1464.4972,0.7625
231,1470.6321,0.7625
232,1475.9098,0.7625
233,1480.2188,0.7625
234,1483.4171,0.7625
235,1489.43,0.7625
236,1491.8156,0.7625
237,1493.0951,0.7625
238,1493.7003,0.7625
239,1493.7522,0.7625
240,1493.7522,0.7625
241,1497.0548,0.7625
242,1498.4487,0.7625
243,1498.9949,0.7625
244,1499.8058,0.7625
245,1501.1978,0.7625
246,1503.1688,0.7625
247,1509.5117,0.7625
248,1512.663,0.7625
249,1515.6473,0.7625
250,1518.6886,0.7625
251,1521.6621,0.7625
252,1524.5521,0.7625
253,1532.0963,0.7625
254,1535.1925,0.7625
255,1537.7634,0.7625
256,1540.3027,0.7625
257,1542.6763,0.7625
258,1544.9219,0.7625
259,1553.138,0.7625
260,1556.2811,0.7625
261,1559.4902,0.7625
262,1562.9832,0.7625
263,1566.5186,0.7625
264,1569.9279,0.7625
265,1575.0936,0.7625
266,1578.8158,0.7625
267,1582.2412,0.7625
268,1585.5151,0.7625
269,1588.8594,0.7625
270,1592.3615,0.7625
271,1596.5143,0.7625
272,1599.9171,0.7625
273,1602.7426,0.7625
274,1605.7686,0.7625
275,1608.4271,0.7625
276,1611.3121,0.7625
277,1617.3354,0.7625
278,1619.6732,0.7625
279,1622.0701,0.7625
280,1625.5938,0.7625
281,1630.1658,0.7625
282,1635.4851,0.7625
283,1644.9175,0.7625
284,1651.7375,0.7625
285,1658.5472,0.7625
286,1665.2307,0.7625
287,1671.6191,0.7625
288,1677.3344,0.7625
289,1685.2128,0.7625
290,1689.2795,0.7625
291,1692.2225,0.7625
292,1694.3439,0.7625
293,1695.5079,0.7625
294,1696.1312,0.7625
295,1699.9407,0.7625
296,1701.3896,0.7625
297,1701.5104,0.7625
298,1701.8643,0.7625
299,1702.7052,0.7625
300,1704.2892,0.7625
