step,tx_cost,fulfill
1,0.0,0.0
2,1289.6398,0.0
3,2387.6396,0.1125
4,2786.2405,0.15
5,3881.947,0.2
6,5030.5747,0.2375
7,6170.5483,0.2625
8,7449.939,0.425
9,8425.872,0.45
10,8901.052,0.45
11,10027.547,0.475
12,11166.287,0.475
13,12408.621,0.5625
14,13698.458,0.5875
15,14796.402,0.6
16,15536.136,0.625
17,16596.166,0.625
18,17695.422,0.6625
19,18954.543,0.675
20,20275.318,0.6875
21,21379.791,0.6875
22,22333.727,0.7
23,23369.754,0.7125
24,24384.229,0.725
25,25601.72,0.7375
26,26906.621,0.7625
27,28079.283,0.775
28,29086.09,0.775
29,30140.602,0.775
30,31201.236,0.775
31,32361.918,0.775
32,33610.344,0.775
33,34820.664,0.775
34,35883.086,0.775
35,36958.71,0.775
36,38131.945,0.775
37,39322.46,0.8
38,40570.395,0.8
