step,tx_cost,fulfill
1,141.0,0.0
2,279.0,0.0
3,423.0,0.0
4,567.0,0.075
5,720.0,0.16
6,862.0,0.1975
7,1010.0,0.2375
8,1159.0,0.31
9,1311.0,0.34
10,1481.0,0.3675
11,1653.0,0.385
12,1816.0,0.3975
13,1979.0,0.41
14,2139.0,0.4225
15,2306.0,0.4325
16,2466.0,0.4725
17,2624.0,0.4975
18,2787.0,0.5075
19,2948.0,0.5125
20,3111.0,0.5325
21,3272.0,0.555
22,3434.0,0.5775
23,3597.0,0.6075
24,3752.0,0.625
25,3923.0,0.6575
26,4090.0,0.6725
27,4246.0,0.695
28,4406.0,0.7225
29,4560.0,0.7525
30,4716.0,0.7675
31,4867.0,0.785
32,5020.0,0.8025
33,5171.0,0.8275
