step,tx_cost,fulfill
1,1760.0,0.0
2,3488.0,0.008333333333333333
3,5249.0,0.025
4,7022.0,0.03333333333333333
5,8900.0,0.11666666666666667
6,10782.0,0.15
7,12670.0,0.24166666666666667
8,14517.0,0.39166666666666666
9,16413.0,0.4083333333333333
10,18366.0,0.425
11,20382.0,0.45
12,22414.0,0.4666666666666667
13,24465.0,0.55
14,26539.0,0.5833333333333334
15,28577.0,0.6
16,30517.0,0.6166666666666667
17,32450.0,0.6333333333333333
18,34316.0,0.6583333333333333
19,36236.0,0.7083333333333334
20,38224.0,0.7416666666666667
21,40209.0,0.75
22,42221.0,0.7666666666666667
23,44196.0,0.7666666666666667
24,46259.0,0.7666666666666667
25,48389.0,0.7916666666666666
26,50586.0,0.8
27,52772.0,0.8
