step,tx_cost,fulfill
1,394.0,0.0
2,778.0,0.0
3,1176.0,0.0
4,1564.0,0.0625
5,1960.0,0.1625
6,2357.0,0.1875
7,2746.0,0.225
8,3135.0,0.2625
9,3548.0,0.2625
10,3956.0,0.2625
11,4372.0,0.275
12,4791.0,0.275
13,5212.0,0.3
14,5635.0,0.325
15,6057.0,0.375
16,6463.0,0.4
17,6869.0,0.425
18,7274.0,0.425
19,7710.0,0.4875
20,8143.0,0.5125
21,8568.0,0.525
22,9011.0,0.55
23,9436.0,0.575
24,9852.0,0.575
25,10334.0,0.575
26,10831.0,0.6
27,11342.0,0.675
28,11827.0,0.675
29,12286.0,0.7
30,12748.0,0.7
31,13194.0,0.7
32,13624.0,0.7125
33,14055.0,0.7125
34,14486.0,0.7125
35,14903.0,0.7125
36,15317.0,0.7125
37,15742.0,0.725
38,16173.0,0.725
39,16592.0,0.725
40,17007.0,0.725
41,17426.0,0.725
42,17862.0,0.7375
43,18309.0,0.7375
44,18751.0,0.7375
45,19185.0,0.7375
46,19622.0,0.7375
47,20061.0,0.7375
48,20480.0,0.7375
49,20917.0,0.75
50,21370.0,0.75
51,21828.0,0.75
52,22284.0,0.75
53,22756.0,0.75
54,23217.0,0.75
55,23678.0,0.75
56,24145.0,0.75
57,24614.0,0.75
58,25070.0,0.75
59,25509.0,0.75
60,25928.0,0.75
61,26339.0,0.7625
62,26756.0,0.775
63,27180.0,0.775
64,27601.0,0.775
65,28029.0,0.775
66,28437.0,0.775
67,28849.0,0.7875
68,29292.0,0.7875
69,29731.0,0.7875
70,30153.0,0.7875
71,30581.0,0.7875
72,31013.0,0.7875
73,31472.0,0.7875
74,31906.0,0.7875
75,32336.0,0.7875
76,32775.0,0.7875
77,33234.0,0.7875
78,33696.0,0.7875
79,34140.0,0.7875
80,34593.0,0.7875
81,35029.0,0.7875
82,35478.0,0.7875
83,35946.0,0.7875
84,36418.0,0.7875
85,36887.0,0.7875
86,37336.0,0.7875
87,37758.0,0.7875
88,38181.0,0.7875
89,38600.0,0.7875
90,39016.0,0.7875
91,39429.0,0.7875
92,39840.0,0.7875
93,40260.0,0.7875
94,40678.0,0.7875
95,41126.0,0.7875
96,41572.0,0.7875
97,42012.0,0.7875
98,42442.0,0.7875
99,42882.0,0.7875
100,43326.0,0.7875
101,43755.0,0.7875
102,44185.0,0.7875
103,44610.0,0.7875
104,45042.0,0.7875
105,45504.0,0.7875
106,45949.0,0.7875
107,46387.0,0.7875
108,46814.0,0.7875
109,47257.0,0.7875
110,47717.0,0.7875
111,48191.0,0.7875
112,48654.0,0.7875
113,49089.0,0.7875
114,49505.0,0.7875
115,49933.0,0.7875
116,50350.0,0.7875
117,50777.0,0.7875
118,51204.0,0.7875
119,51626.0,0.7875
120,52032.0,0.7875
121,52446.0,0.7875
122,52881.0,0.7875
123,53314.0,0.8
124,53737.0,0.8
