step,tx_cost,fulfill
1,235.02756,0.0
2,469.40543,0.05
3,686.1663,0.1125
4,903.3323,0.1125
5,1127.4675,0.1375
6,1355.6268,0.1375
7,1591.8143,0.15
8,1838.3477,0.2125
9,2078.112,0.2125
10,2321.1492,0.2125
11,2566.346,0.2375
12,2809.518,0.275
13,3053.535,0.325
14,3303.8943,0.4
15,3546.312,0.425
16,3778.8765,0.4375
17,4016.8213,0.4375
18,4263.5874,0.4875
19,4507.0474,0.5125
20,4740.561,0.525
21,4966.9023,0.525
22,5189.979,0.5375
23,5411.575,0.5375
24,5642.277,0.5375
25,5867.5693,0.55
26,6095.9727,0.55
27,6316.807,0.5625
28,6529.5386,0.5875
29,6751.3174,0.5875
30,6976.4473,0.5875
31,7205.4243,0.6125
32,7430.966,0.6375
33,7673.5693,0.6375
34,7907.4785,0.6375
35,8155.442,0.6375
36,8411.505,0.6375
37,8664.921,0.6375
38,8926.608,0.6375
39,9185.184,0.6375
40,9435.471,0.6375
41,9698.757,0.6375
42,9950.926,0.6375
43,10196.218,0.6375
44,10455.229,0.6375
45,10708.998,0.6375
46,10964.143,0.6375
47,11220.447,0.65
48,11464.991,0.65
49,11707.911,0.65
50,11948.521,0.6625
51,12189.189,0.6625
52,12430.076,0.6625
53,12662.021,0.6625
54,12901.678,0.6625
55,13133.814,0.6625
56,13370.7705,0.6625
57,13611.007,0.6625
58,13850.756,0.6625
59,14080.362,0.6625
60,14316.278,0.6625
61,14568.267,0.6625
62,14831.159,0.6625
63,15092.627,0.6625
64,15343.374,0.675
65,15606.862,0.675
66,15872.407,0.675
67,16135.766,0.675
68,16396.977,0.675
69,16655.527,0.6875
70,16908.527,0.6875
71,17167.477,0.6875
72,17422.242,0.6875
73,17681.584,0.6875
74,17934.482,0.6875
75,18185.855,0.6875
76,18431.363,0.6875
77,18685.215,0.7
78,18944.203,0.7125
79,19195.416,0.7125
80,19436.316,0.7125
81,19684.584,0.7125
82,19936.898,0.7125
83,20183.684,0.7125
84,20431.79,0.7125
85,20672.12,0.7125
86,20903.68,0.7125
87,21145.064,0.725
88,21394.22,0.725
89,21648.562,0.725
90,21906.785,0.725
91,22155.92,0.725
92,22416.104,0.725
93,22673.477,0.725
94,22925.906,0.725
95,23183.916,0.7375
96,23431.6,0.7375
97,23682.96,0.7375
98,23948.97,0.7375
99,24210.434,0.7375
100,24463.836,0.7375
101,24714.783,0.7375
102,24969.24,0.7375
103,25226.412,0.7375
104,25486.162,0.7375
105,25743.71,0.7375
106,25989.07,0.7375
107,26233.658,0.7375
108,26477.889,0.7375
109,26724.22,0.7375
110,26978.064,0.75
111,27226.852,0.75
112,27464.338,0.75
113,27717.205,0.75
114,27958.947,0.75
115,28199.69,0.75
116,28449.703,0.75
117,28708.383,0.75
118,28959.598,0.75
119,29215.201,0.75
120,29466.72,0.75
121,29721.988,0.7625
122,29982.564,0.7625
123,30240.875,0.7625
124,30488.828,0.7625
125,30746.484,0.7625
126,31011.355,0.7625
127,31269.115,0.7625
128,31523.857,0.7625
129,31778.973,0.7625
130,32042.225,0.7625
131,32309.299,0.7625
132,32568.256,0.7625
133,32814.805,0.7625
134,33059.7,0.7625
135,33300.035,0.7625
136,33545.92,0.7625
137,33794.66,0.7625
138,34046.926,0.7625
139,34285.4,0.7625
140,34529.707,0.7625
141,34774.703,0.7625
142,35014.723,0.7625
143,35254.312,0.775
144,35496.605,0.7875
145,35744.17,0.7875
146,35996.375,0.8
147,36253.574,0.8
