step,tx_cost,fulfill
1,288.0005,0.0
2,574.06775,0.0
3,839.139,0.0
4,1084.9506,0.0125
5,1324.6554,0.0125
6,1558.9819,0.025
7,1802.8331,0.0625
8,2051.1787,0.0625
9,2287.5999,0.1
10,2528.676,0.125
11,2781.378,0.1875
12,3050.9458,0.2125
13,3315.6838,0.2375
14,3591.2954,0.2375
15,3892.0803,0.2375
16,4188.848,0.25
17,4478.355,0.2625
18,4780.5356,0.3
19,5101.145,0.3625
20,5426.4683,0.4
21,5739.367,0.4
22,6044.054,0.4
23,6347.7793,0.4125
24,6653.7227,0.4375
25,6956.0215,0.4625
26,7244.716,0.5125
27,7522.6455,0.55
28,7795.1924,0.575
29,8070.535,0.575
30,8331.924,0.5875
31,8600.377,0.625
32,8870.817,0.6625
33,9130.861,0.675
34,9382.82,0.6875
35,9633.583,0.7
36,9878.692,0.7375
37,10121.12,0.7625
38,10372.907,0.7875
39,10641.546,0.8125
40,10914.786,0.825
