step,tx_cost,fulfill
1,205.21622,0.0
2,416.67404,0.1
3,622.92896,0.3
4,827.3445,0.4
5,1041.9497,0.4
6,1253.2751,0.4
7,1472.7769,0.5
8,1689.6698,0.5
9,1898.6377,0.5
10,2103.8086,0.5
11,2315.118,0.5
12,2524.706,0.5
13,2757.0183,0.5
14,2991.6956,0.6
15,3224.7068,0.6
16,3452.9292,0.6
17,3678.7815,0.6
18,3903.0352,0.6
19,4130.4385,0.6
20,4360.6875,0.6
21,4570.6035,0.6
22,4768.066,0.6
23,4968.542,0.6
24,5168.6895,0.6
25,5373.921,0.6
26,5582.7803,0.6
27,5775.307,0.6
28,5967.7236,0.6
29,6160.7485,0.6
30,6357.2783,0.6
31,6553.513,0.6
32,6772.136,0.6
33,6984.47,0.6
34,7198.1543,0.6
35,7420.1074,0.6
36,7629.531,0.6
37,7837.9717,0.6
38,8065.86,0.6
39,8293.076,0.6
40,8529.814,0.6
41,8763.987,0.6
42,8999.904,0.6
43,9231.436,0.6
44,9459.156,0.6
45,9694.155,0.6
46,9930.609,0.6
47,10159.153,0.6
48,10398.111,0.6
49,10625.775,0.6
50,10848.521,0.6
51,11070.376,0.6
52,11291.975,0.6
53,11499.866,0.6
54,11707.466,0.6
55,11919.075,0.6
56,12119.103,0.6
57,12324.114,0.6
58,12538.387,0.6
59,12754.323,0.6
60,12970.692,0.6
61,13188.345,0.6
62,13410.019,0.6
63,13626.714,0.6
64,13850.272,0.6
65,14068.85,0.6
66,14290.78,0.6
67,14525.144,0.6
68,14770.848,0.6
69,15018.293,0.6
70,15256.26,0.6
71,15493.466,0.6
72,15736.733,0.6
73,15973.421,0.6
74,16204.666,0.6
75,16439.723,0.6
76,16666.19,0.6
77,16891.99,0.6
78,17118.266,0.6
79,17347.672,0.6
80,17566.404,0.6
81,17767.81,0.6
82,17971.87,0.6
83,18177.615,0.6
84,18387.559,0.6
85,18598.982,0.6
86,18816.89,0.6
87,19032.76,0.6
88,19249.508,0.6
89,19466.666,0.6
90,19681.502,0.6
91,19889.873,0.6
92,20118.44,0.6
93,20337.746,0.6
94,20566.541,0.6
95,20804.127,0.6
96,21037.111,0.6
97,21268.5,0.6
98,21505.693,0.6
99,21754.121,0.6
100,22009.555,0.6
101,22252.309,0.6
102,22500.826,0.6
103,22737.578,0.6
104,22979.441,0.7
105,23209.041,0.7
106,23435.02,0.7
107,23656.043,0.7
108,23866.902,0.7
109,24071.37,0.7
110,24279.44,0.7
111,24485.121,0.7
112,24695.043,0.7
113,24905.27,0.7
114,25126.373,0.7
115,25349.613,0.7
116,25576.2,0.7
117,25795.312,0.7
118,26009.44,0.7
119,26231.105,0.7
120,26453.078,0.7
121,26677.996,0.7
122,26907.266,0.7
123,27135.459,0.7
124,27359.236,0.7
125,27600.45,0.7
126,27848.855,0.7
127,28096.18,0.7
128,28338.043,0.7
129,28577.012,0.7
130,28806.627,0.7
131,29046.129,0.7
132,29276.098,0.7
133,29501.982,0.7
134,29717.283,0.7
135,29924.43,0.7
136,30138.639,0.7
137,30344.885,0.7
138,30551.52,0.7
139,30764.684,0.7
140,30977.066,0.7
141,31192.559,0.7
142,31410.605,0.7
143,31625.633,0.7
144,31847.459,0.7
145,32063.1,0.7
146,32283.305,0.7
147,32505.27,0.7
148,32719.975,0.7
149,32936.434,0.7
150,33164.746,0.7
151,33393.336,0.7
152,33632.406,0.7
153,33878.168,0.8
154,34119.08,0.8
