step,tx_cost,fulfill
1,0.0,0.0
2,1763.2533,0.0
3,3313.826,0.0
4,3997.9893,0.0
5,5558.4287,0.075
6,7082.5786,0.10833333333333334
7,8650.387,0.20833333333333334
8,10241.257,0.21666666666666667
9,11730.457,0.21666666666666667
10,12443.297,0.25
11,14004.437,0.25833333333333336
12,15272.607,0.25833333333333336
13,16950.717,0.2833333333333333
14,18461.822,0.30833333333333335
15,19824.232,0.3333333333333333
16,21054.06,0.35
17,22500.777,0.36666666666666664
18,23895.037,0.375
19,25559.352,0.39166666666666666
20,27246.834,0.425
21,29066.56,0.425
22,30654.28,0.43333333333333335
23,32281.625,0.44166666666666665
24,33626.402,0.44166666666666665
25,35404.824,0.44166666666666665
26,37095.97,0.4583333333333333
27,38772.13,0.4666666666666667
28,40292.184,0.475
29,41908.934,0.475
30,43471.395,0.475
31,45139.324,0.475
32,46758.723,0.475
33,48424.754,0.49166666666666664
34,50056.484,0.49166666666666664
35,51608.21,0.49166666666666664
36,53209.406,0.49166666666666664
37,54976.723,0.49166666666666664
38,56704.293,0.49166666666666664
39,58156.68,0.49166666666666664
40,59533.727,0.49166666666666664
41,60928.156,0.49166666666666664
42,62392.63,0.5
43,63802.176,0.5
44,65416.773,0.5
45,67100.54,0.5
46,68728.23,0.5
47,70467.05,0.5
48,72130.02,0.5
49,73728.19,0.5
50,75405.016,0.5083333333333333
51,77090.79,0.5083333333333333
52,78822.85,0.5083333333333333
53,80442.586,0.5083333333333333
54,82127.11,0.5083333333333333
55,83874.195,0.5083333333333333
56,85573.26,0.5083333333333333
57,87221.93,0.5083333333333333
58,88881.11,0.5083333333333333
59,90615.945,0.5083333333333333
60,92461.336,0.5083333333333333
61,94097.016,0.5083333333333333
62,95846.34,0.5166666666666667
63,97653.375,0.5166666666666667
64,99328.0,0.5166666666666667
65,100940.92,0.5166666666666667
66,102540.41,0.5166666666666667
67,103915.88,0.525
68,105366.23,0.5333333333333333
69,106848.62,0.5333333333333333
70,108291.44,0.5333333333333333
71,109667.48,0.5333333333333333
72,111366.3,0.5333333333333333
73,112795.055,0.5416666666666666
74,114554.59,0.5416666666666666
75,116205.625,0.5416666666666666
76,117823.47,0.5416666666666666
77,119477.99,0.5416666666666666
78,121111.31,0.5416666666666666
79,122741.69,0.5416666666666666
80,124435.1,0.5416666666666666
81,126068.63,0.5416666666666666
82,127551.76,0.5416666666666666
83,129175.12,0.5416666666666666
84,130820.06,0.5416666666666666
85,132520.39,0.5416666666666666
86,134232.16,0.5416666666666666
87,135946.84,0.5416666666666666
88,137536.6,0.5416666666666666
89,139186.72,0.5416666666666666
90,140695.27,0.5416666666666666
91,142341.69,0.5416666666666666
92,143973.03,0.5416666666666666
93,145478.34,0.5416666666666666
94,146906.4,0.5416666666666666
95,148397.52,0.5416666666666666
96,149840.31,0.5416666666666666
97,151460.67,0.5416666666666666
98,152837.64,0.5416666666666666
99,154460.56,0.5416666666666666
100,156080.72,0.55
101,157638.1,0.55
102,159300.22,0.55
103,160733.23,0.55
104,162352.06,0.55
105,164124.36,0.55
106,165853.97,0.55
107,167520.44,0.55
108,169198.89,0.55
109,170757.05,0.55
110,172492.05,0.55
111,174137.83,0.55
112,175798.33,0.55
113,177430.33,0.55
114,179084.95,0.55
115,180763.17,0.55
116,182506.58,0.55
117,184321.47,0.55
118,186012.03,0.55
119,187596.38,0.55
120,189096.16,0.55
121,190645.38,0.55
122,192104.27,0.55
123,193722.34,0.55
124,195255.06,0.55
125,196696.19,0.55
126,198319.14,0.55
127,199809.58,0.5583333333333333
128,201308.08,0.5583333333333333
129,202960.22,0.5583333333333333
130,204682.58,0.5583333333333333
131,206235.6,0.5583333333333333
132,208010.08,0.5583333333333333
133,209551.61,0.5583333333333333
134,211219.9,0.5583333333333333
135,212971.0,0.5583333333333333
136,214610.11,0.5583333333333333
137,216203.81,0.5583333333333333
138,217802.55,0.5583333333333333
139,219398.75,0.5583333333333333
140,221105.72,0.5583333333333333
141,222693.2,0.5583333333333333
142,224385.4,0.5583333333333333
143,225978.98,0.5583333333333333
144,227570.84,0.5583333333333333
145,229245.48,0.5583333333333333
146,230959.31,0.5666666666666667
147,232521.69,0.5666666666666667
148,234128.77,0.5666666666666667
149,235669.78,0.5666666666666667
150,237227.17,0.5666666666666667
151,238843.67,0.5666666666666667
152,240456.88,0.5666666666666667
153,241862.64,0.5666666666666667
154,243303.55,0.5666666666666667
155,244812.05,0.5666666666666667
156,246191.31,0.5666666666666667
157,247832.67,0.5666666666666667
158,249496.45,0.575
159,251269.92,0.575
160,252966.8,0.575
161,254675.84,0.575
162,256272.2,0.575
163,257988.8,0.575
164,259699.92,0.575
165,261331.08,0.575
166,262952.97,0.575
167,264589.12,0.575
168,266226.06,0.575
169,267914.1,0.575
170,269614.44,0.575
171,271387.56,0.575
172,273083.38,0.575
173,274823.2,0.575
174,276420.03,0.575
175,278083.38,0.575
176,279640.22,0.575
177,281307.97,0.575
178,282876.8,0.5833333333333334
179,284231.66,0.5833333333333334
180,285659.94,0.5833333333333334
181,287084.0,0.5916666666666667
182,288632.3,0.5916666666666667
183,290106.9,0.5916666666666667
184,291618.28,0.5916666666666667
185,293274.72,0.5916666666666667
186,294889.7,0.5916666666666667
187,296570.1,0.5916666666666667
188,298242.78,0.5916666666666667
189,300005.84,0.5916666666666667
190,301725.1,0.5916666666666667
191,303428.0,0.5916666666666667
192,304982.28,0.5916666666666667
193,306619.9,0.5916666666666667
194,308264.6,0.5916666666666667
195,309933.03,0.5916666666666667
196,311579.38,0.5916666666666667
197,313220.22,0.5916666666666667
198,314932.2,0.5916666666666667
199,316693.6,0.5916666666666667
200,318401.72,0.5916666666666667
201,319975.88,0.5916666666666667
202,321527.8,0.5916666666666667
203,322964.9,0.5916666666666667
204,324354.7,0.6
205,325952.0,0.6
206,327446.34,0.6
207,328958.22,0.6
208,330415.56,0.6
209,331991.94,0.6
210,333395.1,0.6
211,335091.6,0.6
212,336726.62,0.6
213,338427.97,0.6
214,340158.38,0.6
215,341849.66,0.6
216,343506.7,0.6
217,345166.88,0.6
218,346981.12,0.6
219,348751.9,0.6
220,350425.72,0.6
221,352040.47,0.6
