step,tx_cost,fulfill
1,224.03256,0.0
2,450.02283,0.0
3,674.579,0.15
4,902.2847,0.2
5,1130.3903,0.2
6,1351.0027,0.25
7,1587.263,0.375
8,1822.9009,0.475
9,2043.3922,0.475
10,2255.432,0.475
11,2477.2354,0.475
12,2697.4197,0.475
13,2933.2268,0.5
14,3177.6775,0.525
15,3419.7358,0.525
16,3653.2761,0.525
17,3882.943,0.525
18,4117.5195,0.525
19,4359.723,0.525
20,4600.979,0.525
21,4835.765,0.525
22,5057.1343,0.525
23,5274.14,0.525
24,5504.756,0.525
25,5720.0537,0.575
26,5926.6387,0.6
27,6131.19,0.6
28,6341.4004,0.6
29,6547.3486,0.6
30,6753.951,0.6
31,6967.851,0.6
32,7196.0854,0.6
33,7418.387,0.625
34,7645.024,0.625
35,7882.9316,0.625
36,8105.8237,0.65
37,8321.289,0.65
38,8560.568,0.65
39,8799.348,0.65
40,9047.312,0.65
41,9290.757,0.65
42,9534.306,0.65
43,9778.663,0.65
44,10018.938,0.65
45,10273.563,0.65
46,10531.137,0.65
47,10779.712,0.65
48,11038.1455,0.65
49,11289.91,0.65
50,11534.2,0.65
51,11781.094,0.65
52,12018.208,0.65
53,12231.653,0.65
54,12449.366,0.65
55,12672.747,0.65
56,12877.866,0.65
57,13089.708,0.65
58,13316.303,0.65
59,13542.954,0.65
60,13771.855,0.65
61,14006.356,0.65
62,14245.404,0.65
63,14479.197,0.65
64,14712.682,0.65
65,14940.735,0.65
66,15173.398,0.65
67,15416.807,0.65
68,15669.781,0.65
69,15926.516,0.65
70,16178.4795,0.65
71,16425.701,0.65
72,16684.854,0.65
73,16940.418,0.675
74,17186.527,0.675
75,17443.172,0.675
76,17695.125,0.675
77,17947.11,0.675
78,18203.82,0.675
79,18461.344,0.675
80,18695.492,0.675
81,18912.178,0.675
82,19133.654,0.675
83,19350.492,0.675
84,19572.162,0.675
85,19795.205,0.675
86,20025.31,0.675
87,20254.129,0.675
88,20487.738,0.7
89,20716.602,0.7
90,20945.453,0.7
91,21165.867,0.7
92,21405.047,0.7
93,21634.275,0.7
94,21873.072,0.7
95,22116.7,0.7
96,22360.332,0.7
97,22604.285,0.7
98,22855.516,0.725
99,23120.684,0.725
100,23390.422,0.725
101,23648.24,0.725
102,23915.293,0.725
103,24172.902,0.725
104,24435.186,0.725
105,24692.701,0.725
106,24947.854,0.725
107,25193.674,0.725
108,25420.443,0.725
109,25637.678,0.725
110,25855.059,0.725
111,26069.73,0.725
112,26293.84,0.725
113,26518.473,0.725
114,26747.854,0.725
115,26987.465,0.725
116,27222.352,0.725
117,27456.357,0.725
118,27680.68,0.725
119,27909.58,0.725
120,28142.967,0.725
121,28377.414,0.725
122,28611.828,0.725
123,28849.568,0.725
124,29089.777,0.725
125,29344.258,0.725
126,29608.152,0.725
127,29870.604,0.725
128,30128.527,0.725
129,30385.17,0.725
130,30641.832,0.725
131,30912.727,0.725
132,31167.178,0.725
133,31417.771,0.725
134,31654.242,0.725
135,31885.018,0.725
136,32122.799,0.725
137,32341.67,0.725
138,32555.883,0.725
139,32780.945,0.725
140,33006.125,0.725
141,33234.84,0.725
142,33468.348,0.725
143,33692.402,0.725
144,33925.965,0.725
145,34151.25,0.725
146,34381.152,0.725
147,34615.074,0.725
148,34839.566,0.725
149,35064.09,0.725
150,35302.92,0.725
151,35544.496,0.725
152,35795.53,0.725
153,36058.082,0.725
154,36310.984,0.725
155,36568.926,0.725
156,36826.684,0.725
157,37088.99,0.725
158,37358.473,0.725
159,37618.273,0.725
160,37877.664,0.725
161,38129.83,0.725
162,38367.914,0.725
163,38615.57,0.725
164,38849.613,0.725
165,39064.715,0.725
166,39284.43,0.725
167,39508.867,0.725
168,39719.31,0.725
169,39942.414,0.725
170,40170.3,0.725
171,40402.23,0.725
172,40631.535,0.725
173,40860.652,0.725
174,41094.32,0.725
175,41324.195,0.725
176,41553.914,0.725
177,41787.066,0.725
178,42032.12,0.725
179,42281.895,0.725
180,42543.316,0.725
181,42801.062,0.725
182,43054.25,0.725
183,43306.164,0.725
184,43560.504,0.725
185,43819.605,0.725
186,44078.74,0.725
187,44340.69,0.725
188,44602.656,0.725
189,44859.363,0.725
190,45116.047,0.725
191,45363.293,0.725
192,45601.133,0.725
193,45825.68,0.725
194,46057.75,0.725
195,46279.355,0.725
196,46501.082,0.75
197,46732.402,0.75
198,46966.008,0.75
199,47191.54,0.75
200,47412.16,0.75
201,47641.094,0.75
202,47865.445,0.75
203,48094.55,0.75
204,48326.254,0.75
205,48567.785,0.75
206,48816.234,0.75
207,49069.18,0.75
208,49317.297,0.75
209,49570.35,0.75
210,49830.46,0.75
211,50099.504,0.75
212,50373.125,0.75
213,50644.086,0.75
214,50910.164,0.75
215,51171.895,0.75
216,51443.047,0.75
217,51700.203,0.75
218,51955.15,0.75
219,52200.72,0.75
220,52427.406,0.75
221,52654.137,0.75
222,52876.242,0.75
223,53099.113,0.75
224,53324.402,0.75
225,53553.836,0.75
226,53783.297,0.75
227,54008.04,0.75
228,54242.027,0.75
229,54462.566,0.75
230,54682.965,0.75
231,54918.94,0.75
232,55149.953,0.75
233,55392.57,0.75
234,55630.402,0.75
235,55873.855,0.75
236,56129.383,0.75
237,56388.582,0.75
238,56657.2,0.75
239,56923.34,0.75
240,57189.508,0.75
241,57456.12,0.75
242,57717.953,0.75
243,57988.81,0.75
244,58252.64,0.75
245,58502.266,0.75
246,58742.496,0.75
247,58983.633,0.75
248,59208.1,0.75
249,59431.81,0.75
250,59650.86,0.75
251,59874.816,0.775
252,60094.184,0.775
253,60329.227,0.775
254,60564.36,0.775
255,60793.36,0.775
256,61022.33,0.775
257,61246.688,0.775
258,61483.008,0.775
259,61715.227,0.775
260,61944.727,0.775
261,62183.152,0.775
262,62425.98,0.775
263,62680.793,0.775
264,62935.625,0.775
265,63202.11,0.775
266,63464.254,0.775
267,63731.004,0.775
268,63997.57,0.775
269,64268.773,0.775
270,64551.938,0.775
271,64820.91,0.775
272,65080.508,0.775
273,65328.133,0.775
274,65571.234,0.775
275,65814.234,0.775
276,66038.36,0.775
277,66258.62,0.775
278,66488.51,0.775
279,66708.26,0.775
280,66928.086,0.775
281,67147.92,0.775
282,67370.29,0.775
283,67607.695,0.775
284,67842.61,0.775
285,68074.02,0.775
286,68312.195,0.775
287,68550.25,0.775
288,68778.62,0.775
289,69024.55,0.775
290,69279.91,0.775
291,69536.555,0.775
292,69802.625,0.775
293,70063.93,0.775
294,70320.5,0.775
295,70582.266,0.775
296,70851.16,0.775
297,71124.47,0.775
298,71383.59,0.8
299,71644.98,0.8
