step,tx_cost,fulfill
1,0.0,0.0
2,549.281,0.0
3,1016.1313,0.0
4,1464.4424,0.0
5,1794.3693,0.0
6,2223.1765,0.0
7,2647.954,0.0
8,3158.2812,0.0
9,3617.9763,0.0
10,4056.284,0.025
11,4462.8374,0.05
12,4905.2646,0.075
13,5333.9976,0.075
14,5839.5967,0.0875
15,6324.9844,0.1
16,6791.948,0.1
17,7257.5894,0.1
18,7730.92,0.1
19,8216.425,0.1
20,8723.325,0.125
21,9240.455,0.125
22,9722.474,0.125
23,10229.1,0.125
24,10756.599,0.125
25,11277.423,0.1375
26,11821.224,0.1375
27,12360.168,0.1375
28,12905.656,0.1375
29,13446.534,0.1375
30,13993.784,0.1375
31,14530.499,0.1375
32,15070.206,0.1375
33,15596.858,0.1375
34,16113.672,0.15
35,16593.797,0.1625
36,17110.396,0.1625
37,17613.076,0.1625
38,18143.719,0.1625
39,18655.318,0.1875
40,19170.963,0.2
41,19676.885,0.2125
42,20206.664,0.2375
43,20721.809,0.2625
44,21247.451,0.2625
45,21776.725,0.2625
46,22316.514,0.2625
47,22853.89,0.2625
48,23408.79,0.2625
49,23948.955,0.2625
50,24520.08,0.2625
51,25092.049,0.2875
52,25649.648,0.2875
53,26211.383,0.2875
54,26792.334,0.2875
55,27356.93,0.2875
56,27940.242,0.2875
57,28500.727,0.3
58,29065.598,0.3
59,29618.75,0.3
60,30176.402,0.3125
61,30719.264,0.325
62,31270.014,0.3375
63,31795.547,0.3375
64,32288.908,0.35
65,32819.84,0.35
66,33344.734,0.35
67,33849.125,0.35
68,34376.645,0.3625
69,34877.754,0.3625
70,35384.496,0.3625
71,35903.477,0.3625
72,36430.23,0.3625
73,36962.72,0.3875
74,37512.01,0.4
75,38061.566,0.4
76,38612.84,0.4
77,39187.78,0.4
78,39752.457,0.4
79,40317.535,0.4
80,40879.965,0.4
81,41473.113,0.4
82,42050.508,0.4
83,42639.22,0.4
84,43213.242,0.4
85,43792.457,0.4
86,44348.8,0.4
87,44926.08,0.4125
88,45473.867,0.4125
89,46045.71,0.425
90,46611.562,0.425
91,47170.73,0.425
92,47722.082,0.425
93,48263.004,0.425
94,48789.426,0.425
95,49354.293,0.425
96,49887.64,0.4375
97,50421.055,0.45
98,50956.516,0.45
99,51523.21,0.45
100,52076.965,0.45
101,52647.44,0.45
102,53211.445,0.45
103,53783.707,0.4625
104,54346.3,0.4625
105,54920.414,0.475
106,55492.387,0.475
107,56089.613,0.475
108,56667.94,0.4875
109,57273.945,0.4875
110,57863.77,0.4875
111,58447.098,0.4875
112,59017.11,0.4875
113,59585.516,0.4875
114,60158.65,0.4875
115,60729.883,0.4875
116,61304.22,0.4875
117,61868.977,0.4875
118,62428.766,0.4875
119,62964.02,0.4875
120,63503.496,0.4875
121,64044.895,0.4875
122,64606.395,0.525
123,65132.387,0.525
124,65665.836,0.525
125,66206.516,0.525
126,66755.39,0.525
127,67287.37,0.525
128,67836.87,0.525
129,68374.305,0.525
