step,tx_cost,fulfill
1,316.0,0.0
2,632.0,0.0
3,936.0,0.0
4,1239.0,0.0
5,1551.0,0.0
6,1862.0,0.0
7,2174.0,0.0
8,2479.0,0.0125
9,2795.0,0.025
10,3121.0,0.05
11,3454.0,0.0625
12,3787.0,0.1125
13,4126.0,0.1125
14,4476.0,0.125
15,4831.0,0.125
16,5184.0,0.125
17,5534.0,0.15
18,5890.0,0.1625
19,6251.0,0.175
20,6603.0,0.2375
21,6942.0,0.2375
22,7283.0,0.25
23,7615.0,0.25
24,7967.0,0.25
25,8331.0,0.275
26,8706.0,0.3125
27,9069.0,0.3125
28,9429.0,0.3125
29,9778.0,0.3125
30,10138.0,0.3125
31,10483.0,0.3375
32,10832.0,0.35
33,11204.0,0.375
34,11568.0,0.3875
35,11933.0,0.3875
36,12297.0,0.4125
37,12672.0,0.425
38,13054.0,0.4375
39,13432.0,0.4875
40,13833.0,0.5
41,14240.0,0.525
42,14638.0,0.525
43,15023.0,0.55
44,15396.0,0.5625
45,15786.0,0.575
46,16177.0,0.575
47,16547.0,0.5875
48,16895.0,0.6
49,17238.0,0.6125
50,17567.0,0.625
51,17923.0,0.625
52,18295.0,0.625
53,18659.0,0.625
54,19023.0,0.625
55,19397.0,0.6375
56,19758.0,0.6375
57,20110.0,0.6375
58,20465.0,0.6375
59,20813.0,0.6375
60,21166.0,0.6375
61,21519.0,0.65
62,21878.0,0.65
63,22233.0,0.65
64,22594.0,0.65
65,22963.0,0.65
66,23358.0,0.6625
67,23759.0,0.6625
68,24173.0,0.6625
69,24568.0,0.6625
70,24951.0,0.6625
71,25342.0,0.675
72,25729.0,0.675
73,26112.0,0.675
74,26497.0,0.6875
75,26862.0,0.6875
76,27230.0,0.6875
77,27591.0,0.6875
78,27976.0,0.6875
79,28378.0,0.6875
80,28768.0,0.6875
81,29137.0,0.7
82,29516.0,0.7
83,29878.0,0.7
84,30243.0,0.7
85,30624.0,0.7
86,31006.0,0.7
87,31367.0,0.7
88,31732.0,0.7
89,32085.0,0.7
90,32459.0,0.7
91,32834.0,0.7
92,33215.0,0.7125
93,33602.0,0.7125
94,34003.0,0.7125
95,34414.0,0.7125
96,34827.0,0.725
97,35232.0,0.725
98,35655.0,0.725
99,36058.0,0.725
100,36437.0,0.725
101,36827.0,0.725
102,37204.0,0.725
103,37590.0,0.725
104,37974.0,0.725
105,38355.0,0.725
106,38750.0,0.725
107,39121.0,0.7375
108,39490.0,0.7375
109,39859.0,0.75
110,40226.0,0.75
111,40599.0,0.75
112,40991.0,0.75
113,41371.0,0.75
114,41744.0,0.75
115,42105.0,0.75
116,42469.0,0.75
117,42841.0,0.75
118,43232.0,0.75
119,43623.0,0.75
120,44010.0,0.75
121,44427.0,0.75
122,44852.0,0.7625
123,45260.0,0.7625
124,45679.0,0.775
125,46100.0,0.775
126,46498.0,0.775
127,46884.0,0.775
128,47294.0,0.775
129,47685.0,0.775
130,48080.0,0.775
131,48461.0,0.775
132,48841.0,0.775
133,49234.0,0.775
134,49611.0,0.775
135,49985.0,0.775
136,50354.0,0.775
137,50731.0,0.775
138,51117.0,0.775
139,51510.0,0.775
140,51888.0,0.775
141,52258.0,0.775
142,52618.0,0.775
143,52974.0,0.775
144,53352.0,0.775
145,53747.0,0.775
146,54135.0,0.775
147,54535.0,0.775
148,54937.0,0.775
149,55341.0,0.775
150,55753.0,0.775
151,56157.0,0.775
152,56587.0,0.775
153,56996.0,0.775
154,57395.0,0.775
155,57789.0,0.775
156,58173.0,0.775
157,58564.0,0.775
158,58938.0,0.775
159,59308.0,0.775
160,59682.0,0.775
161,60050.0,0.775
162,60398.0,0.775
163,60770.0,0.775
164,61147.0,0.775
165,61526.0,0.775
166,61911.0,0.775
167,62301.0,0.775
168,62678.0,0.775
169,63036.0,0.775
170,63387.0,0.775
171,63750.0,0.775
172,64122.0,0.775
173,64505.0,0.775
174,64878.0,0.775
175,65257.0,0.775
176,65663.0,0.775
177,66074.0,0.775
178,66493.0,0.775
179,66917.0,0.775
180,67347.0,0.775
181,67757.0,0.775
182,68150.0,0.775
183,68548.0,0.775
184,68926.0,0.775
185,69304.0,0.775
186,69687.0,0.775
187,70063.0,0.775
188,70445.0,0.775
189,70819.0,0.775
190,71202.0,0.775
191,71605.0,0.775
192,71995.0,0.775
193,72384.0,0.775
194,72780.0,0.775
195,73154.0,0.775
