step,tx_cost,fulfill
1,73.0,0.0
2,150.0,0.0
3,231.0,0.0
4,322.0,0.0
5,413.0,0.0
6,497.0,0.1
7,579.0,0.1
8,678.0,0.1
9,790.0,0.1
10,895.0,0.1
11,993.0,0.1
12,1089.0,0.1
13,1199.0,0.1
14,1307.0,0.1
15,1419.0,0.1
16,1524.0,0.1
17,1623.0,0.1
18,1731.0,0.1
19,1841.0,0.3
20,1958.0,0.3
21,2084.0,0.4
22,2201.0,0.4
23,2309.0,0.4
24,2408.0,0.4
25,2507.0,0.5
26,2596.0,0.5
27,2688.0,0.5
28,2797.0,0.5
29,2906.0,0.6
30,3025.0,0.6
31,3148.0,0.6
32,3276.0,0.6
33,3413.0,0.6
34,3540.0,0.6
35,3666.0,0.6
36,3793.0,0.6
37,3929.0,0.7
38,4070.0,0.8
39,4216.0,0.8
