step,tx_cost,fulfill
1,0.0,0.0
2,1849.3539,0.0
3,3637.0984,0.025
4,4266.411,0.05
5,6180.62,0.05625
6,7678.1274,0.11875
7,9511.149,0.15
8,11360.321,0.18125
9,13163.178,0.25625
10,14073.874,0.2625
11,15787.766,0.28125
12,17308.908,0.3125
13,18826.346,0.34375
14,20639.377,0.425
15,22338.43,0.44375
16,23412.188,0.45625
17,24853.096,0.46875
18,26022.861,0.475
19,27522.309,0.51875
20,29158.566,0.575
21,30684.451,0.5875
22,31988.85,0.5875
23,33086.47,0.6125
24,34501.45,0.61875
25,36013.066,0.64375
26,37735.414,0.65625
27,39242.38,0.675
28,40744.39,0.69375
29,42181.32,0.69375
30,43646.984,0.7
31,45411.08,0.7125
32,47250.79,0.725
33,48799.266,0.73125
34,50439.492,0.73125
35,52114.12,0.7375
36,53762.723,0.74375
37,55645.92,0.75
38,57512.332,0.75
39,59047.05,0.75
40,60715.73,0.75625
41,62382.457,0.7625
42,63897.19,0.775
43,65547.92,0.78125
44,67207.195,0.78125
45,68744.33,0.78125
46,70286.66,0.7875
47,71759.96,0.7875
48,73120.36,0.7875
49,74704.56,0.7875
50,76351.57,0.79375
51,78043.01,0.79375
52,79525.16,0.79375
53,81094.375,0.79375
54,82718.16,0.79375
55,84241.45,0.8
56,86069.19,0.8125
