step,tx_cost,fulfill
1,0.0,0.0
2,804.27594,0.0
3,1522.3877,0.0
4,2110.8054,0.0
5,2656.8416,0.0
6,3365.7024,0.0
7,4003.8872,0.0625
8,4733.0415,0.0625
9,5405.5073,0.0625
10,6016.314,0.075
11,6632.9375,0.075
12,7294.792,0.075
13,7872.881,0.0875
14,8580.263,0.1
15,9215.725,0.1375
16,9837.122,0.1875
17,10461.855,0.1875
18,11117.092,0.1875
19,11714.752,0.1875
20,12403.394,0.2
21,13089.728,0.2
22,13804.441,0.2125
23,14525.923,0.225
24,15313.988,0.225
25,16070.677,0.225
26,16858.936,0.225
27,17637.557,0.225
28,18429.354,0.225
29,19212.7,0.225
30,20026.361,0.225
31,20790.379,0.225
32,21560.025,0.2375
33,22303.34,0.2375
34,23050.742,0.275
35,23760.115,0.3
36,24496.04,0.325
37,25190.443,0.35
38,25883.824,0.3625
39,26561.328,0.3875
40,27210.572,0.3875
41,27845.902,0.4
42,28510.719,0.4
43,29141.498,0.4375
44,29782.264,0.4375
45,30402.928,0.4375
46,31052.322,0.4625
47,31689.723,0.475
48,32392.729,0.475
49,33122.46,0.475
50,33872.36,0.475
51,34638.17,0.475
52,35405.766,0.4875
53,36158.652,0.4875
54,36934.336,0.4875
55,37727.57,0.5
56,38520.97,0.5
57,39293.805,0.5
58,40077.184,0.5
59,40832.74,0.5125
60,41581.566,0.5125
61,42322.895,0.5125
62,43037.45,0.5125
63,43746.73,0.5125
64,44426.164,0.5125
65,45110.668,0.5375
66,45788.805,0.5375
67,46463.285,0.55
68,47123.94,0.5625
69,47764.816,0.575
70,48403.08,0.575
71,49047.965,0.5875
72,49673.883,0.5875
73,50341.77,0.6
74,51008.2,0.625
75,51668.42,0.625
76,52350.03,0.625
77,53085.484,0.625
78,53840.645,0.625
79,54582.645,0.625
80,55347.766,0.625
81,56126.164,0.6375
82,56923.81,0.6375
83,57720.582,0.6375
84,58512.176,0.6375
85,59305.55,0.6375
86,60067.08,0.6375
87,60824.26,0.6375
88,61568.195,0.6375
89,62302.93,0.6375
90,63034.414,0.6375
