step,tx_cost,fulfill
1,0.0,0.0
2,1177.2666,0.05
3,2186.5085,0.0875
4,2474.8994,0.0875
5,3363.289,0.325
6,4358.248,0.375
7,5240.1187,0.3875
8,6299.556,0.45
9,7210.723,0.4875
10,7735.738,0.5
11,8518.609,0.5375
12,9391.098,0.5375
13,10257.3545,0.6625
14,11251.271,0.725
15,12209.084,0.725
16,12881.18,0.725
17,13731.157,0.725
18,14601.486,0.7375
19,15638.946,0.7625
20,16681.113,0.775
21,17633.604,0.775
22,18326.941,0.775
23,19188.805,0.7875
24,20052.867,0.8125
25,21032.066,0.8125
