step,tx_cost,fulfill
1,0.0,0.0
2,1947.7809,0.0
3,3492.475,0.125
4,4237.2163,0.175
5,5782.603,0.325
6,7319.6577,0.3625
7,9126.038,0.4125
8,10991.97,0.4875
9,12416.113,0.5
10,13205.09,0.5125
11,14876.491,0.5125
12,16494.982,0.5375
13,18304.887,0.625
14,20237.99,0.6875
15,21897.309,0.6875
16,23174.438,0.6875
17,25023.87,0.7
18,26661.059,0.7
19,28586.37,0.7
20,30557.957,0.7125
21,32338.578,0.7125
22,33784.684,0.7125
23,35540.03,0.7125
24,37177.473,0.725
25,38905.812,0.75
26,40809.75,0.775
27,42558.2,0.7875
28,44198.223,0.7875
29,45892.46,0.7875
30,47661.324,0.7875
31,49318.652,0.7875
32,51100.48,0.7875
33,52807.934,0.7875
34,54461.35,0.8
35,56038.57,0.8
