step,tx_cost,fulfill
1,874.0,0.0
2,1782.0,0.0
3,2640.0,0.0375
4,3517.0,0.0375
5,4406.0,0.0375
6,5257.0,0.05
7,6120.0,0.0625
8,6948.0,0.1125
9,7794.0,0.1375
10,8681.0,0.175
11,9530.0,0.1875
12,10379.0,0.2
13,11239.0,0.275
14,12104.0,0.4
15,13034.0,0.425
16,13964.0,0.4375
17,14954.0,0.45
18,15993.0,0.475
19,17141.0,0.5375
20,18310.0,0.6125
21,19472.0,0.625
22,20701.0,0.6375
23,21955.0,0.6375
24,23239.0,0.6375
25,24480.0,0.6375
26,25680.0,0.6375
27,26933.0,0.65
28,28099.0,0.6625
29,29262.0,0.6625
30,30383.0,0.6625
31,31502.0,0.6875
32,32607.0,0.7
33,33663.0,0.7125
34,34723.0,0.725
35,35743.0,0.725
36,36745.0,0.725
37,37740.0,0.725
38,38705.0,0.75
39,39660.0,0.75
40,40591.0,0.75
41,41525.0,0.75
42,42439.0,0.75
43,43404.0,0.75
44,44424.0,0.75
45,45491.0,0.75
46,46638.0,0.75
47,47798.0,0.75
48,48970.0,0.75
49,50176.0,0.75
50,51432.0,0.75
51,52717.0,0.75
52,54030.0,0.75
53,55297.0,0.75
54,56549.0,0.75
55,57762.0,0.75
56,58934.0,0.75
57,60100.0,0.75
58,61235.0,0.75
59,62384.0,0.75
60,63501.0,0.75
61,64599.0,0.75
62,65630.0,0.75
63,66642.0,0.75
64,67637.0,0.75
65,68616.0,0.75
66,69553.0,0.75
67,70492.0,0.75
68,71426.0,0.75
69,72364.0,0.75
70,73294.0,0.75
71,74299.0,0.75
72,75354.0,0.75
73,76461.0,0.75
74,77607.0,0.75
75,78777.0,0.75
76,79965.0,0.75
77,81134.0,0.75
78,82362.0,0.7625
79,83675.0,0.7625
80,84947.0,0.7625
81,86169.0,0.7625
82,87354.0,0.7625
83,88470.0,0.7625
84,89608.0,0.7625
85,90787.0,0.7625
86,91930.0,0.7625
87,93059.0,0.7625
88,94147.0,0.7625
89,95218.0,0.7625
90,96297.0,0.7625
91,97313.0,0.7625
92,98293.0,0.7625
93,99253.0,0.7625
94,100211.0,0.7625
95,101156.0,0.7625
96,102093.0,0.7625
97,103019.0,0.7625
98,103914.0,0.7625
99,104967.0,0.7625
100,106044.0,0.7625
101,107153.0,0.7625
102,108312.0,0.7625
103,109515.0,0.7625
104,110714.0,0.7625
105,111924.0,0.7625
106,113187.0,0.7625
107,114517.0,0.7625
108,115747.0,0.7625
109,116906.0,0.7625
110,118029.0,0.7625
111,119168.0,0.7625
112,120334.0,0.7625
113,121509.0,0.7625
114,122679.0,0.7625
115,123836.0,0.7625
116,124912.0,0.7625
117,125984.0,0.7625
118,127018.0,0.7625
119,128018.0,0.7625
120,128992.0,0.7625
121,129958.0,0.7625
122,130944.0,0.7625
123,131907.0,0.7625
124,132857.0,0.7625
125,133775.0,0.7625
126,134706.0,0.7625
127,135730.0,0.7625
128,136810.0,0.7625
129,137952.0,0.7625
130,139161.0,0.7625
131,140377.0,0.7625
132,141564.0,0.7625
133,142777.0,0.7625
134,144095.0,0.7625
135,145418.0,0.7625
136,146670.0,0.7625
137,147859.0,0.7625
138,149033.0,0.7625
139,150199.0,0.7625
140,151336.0,0.7625
141,152490.0,0.7625
142,153640.0,0.7625
143,154722.0,0.7625
144,155768.0,0.775
145,156799.0,0.775
146,157822.0,0.775
147,158783.0,0.7875
148,159772.0,0.7875
149,160762.0,0.7875
150,161738.0,0.7875
151,162691.0,0.7875
152,163634.0,0.7875
153,164560.0,0.7875
154,165505.0,0.7875
155,166526.0,0.7875
156,167628.0,0.7875
157,168737.0,0.7875
158,169915.0,0.7875
159,171088.0,0.7875
160,172283.0,0.7875
161,173496.0,0.7875
162,174771.0,0.7875
163,176078.0,0.7875
164,177337.0,0.7875
165,178527.0,0.7875
166,179737.0,0.7875
167,180901.0,0.7875
168,182050.0,0.7875
169,183221.0,0.7875
170,184345.0,0.7875
171,185475.0,0.7875
172,186569.0,0.7875
173,187641.0,0.7875
174,188664.0,0.7875
175,189680.0,0.7875
176,190683.0,0.7875
177,191660.0,0.7875
178,192603.0,0.7875
179,193542.0,0.7875
180,194465.0,0.7875
181,195381.0,0.7875
182,196327.0,0.7875
183,197320.0,0.7875
184,198407.0,0.7875
185,199530.0,0.7875
186,200679.0,0.8
187,201821.0,0.8
