step,tx_cost,fulfill
1,310.90768,0.0
2,615.4367,0.05
3,908.43756,0.125
4,1204.7662,0.15
5,1485.8757,0.1625
6,1768.69,0.175
7,2049.4768,0.1875
8,2327.222,0.1875
9,2609.1216,0.1875
10,2892.5154,0.1875
11,3162.4607,0.1875
12,3440.078,0.1875
13,3717.7146,0.25
14,4000.4824,0.3375
15,4276.021,0.35
16,4551.6113,0.35
17,4824.864,0.35
18,5091.6025,0.35
19,5387.36,0.4625
20,5668.0444,0.5875
21,5951.038,0.5875
22,6224.4727,0.5875
23,6496.8286,0.5875
24,6796.291,0.5875
25,7094.839,0.5875
26,7394.3726,0.6125
27,7704.8022,0.6125
28,8019.361,0.6125
29,8336.523,0.6125
30,8653.935,0.6125
31,8967.68,0.6125
32,9285.546,0.6125
33,9593.947,0.6125
34,9902.724,0.6125
35,10206.16,0.625
36,10516.514,0.6375
37,10813.39,0.65
38,11124.526,0.65
39,11440.31,0.65
40,11732.119,0.65
41,12030.257,0.65
42,12326.691,0.65
43,12619.683,0.65
44,12907.131,0.65
45,13193.044,0.65
46,13489.415,0.65
47,13775.669,0.65
48,14063.48,0.6625
49,14350.943,0.6625
50,14639.777,0.6625
51,14943.015,0.6625
52,15240.466,0.6625
53,15531.602,0.6625
54,15844.285,0.675
55,16159.395,0.675
56,16476.498,0.675
57,16793.68,0.6875
58,17112.896,0.6875
59,17430.352,0.6875
60,17746.863,0.6875
61,18067.129,0.6875
62,18388.486,0.7
63,18702.41,0.7
64,19004.314,0.7
65,19313.377,0.7
66,19622.299,0.7
67,19935.533,0.7
68,20228.97,0.7
69,20512.068,0.7
70,20792.54,0.7
71,21081.938,0.7
72,21357.266,0.7
73,21645.242,0.7
74,21944.076,0.7
75,22237.125,0.7
76,22524.602,0.7
77,22819.768,0.7
78,23131.45,0.7
79,23438.15,0.7
80,23737.87,0.7
81,24052.39,0.7
82,24378.227,0.7
83,24702.4,0.7
84,25026.363,0.7
85,25351.963,0.7
86,25670.914,0.7
87,25992.475,0.7
88,26321.19,0.7
89,26644.438,0.7
90,26972.824,0.7
91,27293.8,0.7
92,27612.693,0.7
93,27919.924,0.7
94,28224.73,0.7
95,28532.814,0.7
96,28829.707,0.7
97,29117.11,0.7
98,29408.855,0.7
99,29702.162,0.7
100,30001.717,0.7
101,30296.55,0.7
102,30596.117,0.7
103,30890.414,0.7125
104,31182.188,0.7125
105,31477.996,0.7125
106,31780.445,0.7125
107,32085.309,0.7125
108,32398.986,0.7125
109,32710.256,0.7125
110,33028.25,0.7125
111,33345.76,0.7125
112,33661.44,0.7125
113,33977.26,0.7125
114,34304.805,0.7125
115,34632.64,0.7125
116,34955.848,0.7125
117,35279.055,0.7125
118,35597.66,0.7125
119,35911.58,0.7125
120,36222.855,0.7125
121,36536.836,0.7125
122,36853.594,0.7125
123,37155.582,0.7125
124,37455.363,0.7125
125,37754.957,0.7125
126,38061.297,0.7125
127,38360.48,0.7125
