step,tx_cost,fulfill
1,0.0,0.0
2,1130.7737,0.0
3,2018.0449,0.15
4,2536.7732,0.175
5,3409.247,0.2
6,4394.255,0.225
7,5287.008,0.35
8,6366.645,0.525
9,7190.4927,0.55
10,7756.4556,0.55
11,8683.753,0.575
12,9669.87,0.625
13,10601.08,0.625
14,11719.259,0.65
15,12663.444,0.65
16,13378.974,0.675
17,14396.185,0.675
18,15464.295,0.675
19,16511.127,0.675
20,17688.498,0.675
21,18804.322,0.7
22,19819.336,0.7
23,20796.592,0.7
24,21896.988,0.7
25,22881.387,0.725
26,24017.547,0.725
27,25071.922,0.725
28,26112.152,0.725
29,27044.178,0.725
30,28068.078,0.725
31,29088.373,0.725
32,30134.766,0.725
33,31104.406,0.725
34,32123.734,0.725
35,33078.28,0.725
36,34046.125,0.725
37,35109.5,0.725
38,36127.863,0.725
39,37096.086,0.725
40,38051.47,0.725
41,39102.805,0.725
42,40127.504,0.725
43,41179.457,0.725
44,42274.996,0.725
45,43341.254,0.725
46,44434.72,0.725
47,45563.54,0.725
48,46629.74,0.725
49,47770.04,0.725
50,48915.508,0.75
51,49942.254,0.75
52,51042.31,0.75
53,52128.855,0.75
54,53168.07,0.75
55,54229.953,0.75
56,55293.023,0.75
57,56281.52,0.75
58,57327.164,0.75
59,58391.63,0.75
60,59475.01,0.75
61,60532.348,0.75
62,61623.445,0.75
63,62635.31,0.75
64,63658.746,0.75
65,64696.395,0.75
66,65676.64,0.75
67,66689.16,0.75
68,67732.125,0.75
69,68761.62,0.75
70,69806.305,0.75
71,70888.22,0.75
72,71941.88,0.75
73,73084.3,0.75
74,74241.23,0.75
75,75405.95,0.75
76,76522.76,0.75
77,77586.55,0.75
78,78684.8,0.75
79,79849.19,0.75
80,80975.77,0.75
81,82053.29,0.75
82,83113.49,0.75
83,84112.2,0.75
84,85201.89,0.75
85,86287.375,0.75
86,87375.65,0.75
87,88393.97,0.75
88,89403.55,0.75
89,90450.016,0.75
90,91464.75,0.75
91,92490.62,0.75
92,93542.266,0.75
93,94480.39,0.75
94,95514.67,0.75
95,96530.48,0.75
96,97552.27,0.75
97,98587.195,0.75
98,99675.02,0.75
99,100718.766,0.75
100,101780.9,0.75
101,102869.84,0.75
102,103940.766,0.75
103,105066.32,0.75
104,106211.58,0.75
105,107285.625,0.75
106,108384.94,0.75
107,109503.74,0.75
108,110612.74,0.75
109,111665.46,0.75
110,112754.84,0.75
111,113817.2,0.75
112,114855.07,0.75
113,115903.91,0.75
114,116951.89,0.775
115,118018.5,0.775
116,119105.64,0.775
117,120163.63,0.775
118,121198.7,0.775
119,122205.08,0.775
120,123197.33,0.775
121,124252.586,0.775
122,125277.77,0.775
123,126315.62,0.775
124,127365.15,0.775
125,128380.9,0.775
126,129470.98,0.775
127,130544.06,0.775
128,131623.28,0.775
129,132843.67,0.775
130,133973.9,0.775
131,135091.52,0.775
132,136210.16,0.775
133,137293.84,0.775
134,138436.81,0.775
135,139586.83,0.775
136,140671.34,0.775
137,141718.61,0.775
138,142828.55,0.775
139,143893.4,0.775
140,144971.62,0.775
141,145993.73,0.775
142,147029.67,0.8
143,148061.16,0.8
