step,tx_cost,fulfill
1,55.67169,0.0
2,109.57022,0.0
3,140.00546,0.0
4,164.41736,0.0
5,187.86111,0.0
6,209.30698,0.0
7,248.76553,0.1
8,275.98492,0.1
9,287.1588,0.1
10,296.09818,0.1
11,304.97952,0.1
12,312.68292,0.1
13,327.28503,0.1
14,334.58932,0.1
15,339.5054,0.1
16,344.54825,0.1
17,349.57135,0.1
18,354.49167,0.1
19,368.60376,0.125
20,374.9247,0.2
21,381.58307,0.2
22,392.4344,0.2
23,405.19653,0.2
24,420.01663,0.2
25,445.1956,0.2375
26,463.1406,0.2375
27,479.1372,0.25
28,495.22406,0.35
29,510.0955,0.375
30,525.2025,0.4375
31,547.04663,0.525
32,563.67975,0.5375
33,577.74664,0.55
34,590.6655,0.55
35,601.3713,0.55
36,610.24036,0.55
37,620.55133,0.55
38,629.49603,0.55
39,637.2254,0.55
40,643.1266,0.55
41,647.8137,0.55
42,652.8658,0.55
43,661.6835,0.55
44,668.9535,0.55
45,676.5358,0.55
46,685.6572,0.55
47,696.0535,0.575
48,706.9148,0.575
49,723.8378,0.6
50,735.58057,0.625
51,745.959,0.6875
52,756.1009,0.6875
53,764.9225,0.6875
54,772.13556,0.6875
55,793.7732,0.6875
56,804.4866,0.6875
57,810.98004,0.6875
58,817.7641,0.6875
59,823.5705,0.6875
60,828.5338,0.6875
61,844.3921,0.6875
62,851.03485,0.6875
63,854.68085,0.6875
64,858.1741,0.6875
65,861.3795,0.6875
66,864.42,0.6875
67,872.71576,0.7
68,877.1426,0.7
69,881.44293,0.7
70,884.87445,0.7
71,887.577,0.7
72,890.47534,0.7
73,901.9699,0.775
74,906.9808,0.775
75,910.5936,0.775
76,914.8488,0.775
77,920.73676,0.775
78,928.84546,0.775
79,948.70764,0.775
80,964.8334,0.775
81,980.23914,0.775
82,996.49084,0.775
83,1011.51807,0.775
84,1026.4576,0.775
85,1045.5105,0.775
86,1060.0857,0.775
87,1072.293,0.775
88,1084.4523,0.775
89,1095.6536,0.8
90,1105.6266,0.8625
