step,tx_cost,fulfill
1,396.0,0.0
2,798.0,0.0
3,1235.0,0.1
4,1678.0,0.175
5,2159.0,0.2
6,2611.0,0.275
7,3109.0,0.275
8,3593.0,0.275
9,4092.0,0.275
10,4612.0,0.275
11,5114.0,0.275
12,5605.0,0.275
13,6124.0,0.3
14,6628.0,0.425
15,7144.0,0.425
16,7680.0,0.425
17,8212.0,0.425
18,8731.0,0.45
19,9266.0,0.475
20,9841.0,0.525
21,10419.0,0.525
22,10969.0,0.525
23,11552.0,0.525
24,12117.0,0.525
25,12653.0,0.575
26,13182.0,0.575
27,13720.0,0.575
28,14244.0,0.575
29,14750.0,0.6
30,15276.0,0.625
31,15823.0,0.625
32,16386.0,0.625
33,16950.0,0.625
34,17535.0,0.625
35,18115.0,0.625
36,18712.0,0.625
37,19321.0,0.625
38,19972.0,0.625
39,20590.0,0.625
40,21205.0,0.625
41,21831.0,0.625
42,22449.0,0.625
43,23034.0,0.625
44,23617.0,0.625
45,24172.0,0.625
46,24747.0,0.625
47,25331.0,0.625
48,25924.0,0.625
49,26494.0,0.625
50,27080.0,0.625
51,27664.0,0.625
52,28208.0,0.625
53,28755.0,0.625
54,29304.0,0.625
55,29825.0,0.625
56,30328.0,0.625
57,30890.0,0.625
58,31438.0,0.65
59,31981.0,0.65
60,32545.0,0.65
61,33109.0,0.65
62,33679.0,0.65
63,34267.0,0.65
64,34902.0,0.65
65,35541.0,0.65
66,36144.0,0.65
67,36776.0,0.65
68,37430.0,0.65
69,38076.0,0.675
70,38717.0,0.675
71,39338.0,0.675
72,39956.0,0.675
73,40576.0,0.675
74,41194.0,0.675
75,41786.0,0.675
76,42366.0,0.675
77,42948.0,0.675
78,43553.0,0.675
79,44128.0,0.675
80,44720.0,0.7
81,45306.0,0.7
82,45841.0,0.7
83,46395.0,0.7
84,46973.0,0.7
85,47530.0,0.7
86,48073.0,0.7
87,48607.0,0.7
88,49179.0,0.7
89,49756.0,0.7
90,50324.0,0.7
91,50948.0,0.7
92,51577.0,0.7
93,52159.0,0.7
94,52783.0,0.7
95,53463.0,0.7
96,54114.0,0.7
97,54732.0,0.7
98,55336.0,0.7
99,55969.0,0.7
100,56586.0,0.7
101,57201.0,0.7
102,57808.0,0.7
103,58376.0,0.7
104,58951.0,0.7
105,59563.0,0.7
106,60142.0,0.7
107,60743.0,0.7
108,61338.0,0.7
109,61884.0,0.7
110,62438.0,0.7
111,63012.0,0.7
112,63576.0,0.7
113,64133.0,0.7
114,64666.0,0.7
115,65230.0,0.7
116,65805.0,0.7
117,66397.0,0.7
118,67030.0,0.7
119,67649.0,0.7
120,68253.0,0.7
121,68891.0,0.7
122,69567.0,0.7
123,70225.0,0.7
124,70849.0,0.7
125,71478.0,0.7
126,72118.0,0.7
127,72714.0,0.7
128,73313.0,0.7
129,73911.0,0.7
130,74468.0,0.7
131,75022.0,0.7
132,75612.0,0.7
133,76218.0,0.7
134,76810.0,0.7
135,77405.0,0.7
136,77976.0,0.7
137,78536.0,0.7
138,79108.0,0.7
139,79676.0,0.7
140,80241.0,0.7
141,80808.0,0.7
142,81356.0,0.725
143,81913.0,0.725
144,82506.0,0.725
145,83156.0,0.75
146,83795.0,0.75
147,84413.0,0.75
148,85040.0,0.75
149,85687.0,0.75
150,86324.0,0.75
151,86964.0,0.75
152,87623.0,0.75
153,88293.0,0.75
154,88905.0,0.75
155,89512.0,0.75
156,90113.0,0.75
157,90688.0,0.75
158,91257.0,0.775
159,91840.0,0.775
160,92437.0,0.775
161,93027.0,0.775
162,93612.0,0.775
163,94197.0,0.775
164,94784.0,0.775
165,95350.0,0.775
166,95915.0,0.775
167,96463.0,0.775
168,97059.0,0.775
169,97650.0,0.775
170,98215.0,0.775
171,98812.0,0.775
172,99431.0,0.775
173,100061.0,0.775
174,100678.0,0.775
175,101317.0,0.775
176,101999.0,0.775
177,102638.0,0.775
178,103264.0,0.8
179,103947.0,0.8
