step,tx_cost,fulfill
1,144.7156,0.0
2,283.86966,0.025
3,392.3007,0.025
4,493.93567,0.0375
5,589.8558,0.05
6,692.3346,0.0625
7,822.65906,0.1125
8,934.44476,0.15
9,1006.00934,0.15
10,1070.5238,0.15
11,1130.4244,0.1625
12,1199.9592,0.1625
13,1297.9053,0.225
14,1380.7977,0.275
15,1428.8625,0.275
16,1473.6736,0.275
17,1515.1914,0.275
18,1561.6854,0.275
19,1628.1655,0.2875
20,1686.7157,0.2875
21,1728.2797,0.2875
22,1771.136,0.2875
23,1814.6426,0.2875
24,1861.5999,0.2875
25,1921.6243,0.2875
26,1976.267,0.2875
27,2023.2257,0.2875
28,2069.6196,0.2875
29,2118.1377,0.2875
30,2166.6482,0.3
31,2222.5732,0.3
32,2274.9004,0.3
33,2322.858,0.3
34,2369.9824,0.3125
35,2414.1685,0.3125
36,2458.1028,0.3125
37,2503.4656,0.3125
38,2546.2515,0.3125
39,2589.982,0.3125
40,2633.6426,0.325
41,2676.8833,0.3375
42,2720.2246,0.3375
43,2764.815,0.35
44,2807.4622,0.35
45,2845.1887,0.3625
46,2881.3596,0.3625
47,2916.0344,0.3625
48,2951.679,0.3625
49,2996.158,0.3625
50,3041.0383,0.3625
51,3078.4011,0.3625
52,3113.4514,0.3625
53,3146.0176,0.3625
54,3180.476,0.3625
55,3227.3696,0.3625
56,3269.0925,0.3625
57,3298.7124,0.3625
58,3326.146,0.3625
59,3349.7976,0.3625
60,3376.988,0.3625
61,3422.0364,0.3625
62,3459.6587,0.3625
63,3478.033,0.3625
64,3492.5886,0.3625
65,3506.5342,0.3625
66,3525.428,0.3625
67,3566.391,0.3625
68,3601.2405,0.3625
69,3620.021,0.3625
70,3639.3809,0.3625
71,3660.0298,0.3625
72,3683.9834,0.3625
73,3724.569,0.375
74,3761.5112,0.375
75,3786.9626,0.375
76,3813.4858,0.375
77,3845.9126,0.375
78,3880.9983,0.375
79,3928.2922,0.375
80,3971.7444,0.375
81,4008.1145,0.375
82,4045.4072,0.375
83,4082.7158,0.375
84,4123.9805,0.375
85,4172.7095,0.3875
86,4220.6885,0.3875
87,4263.045,0.3875
88,4306.3887,0.3875
89,4348.143,0.3875
90,4387.599,0.3875
91,4429.2886,0.3875
92,4470.029,0.3875
93,4509.189,0.3875
94,4549.992,0.3875
95,4592.2363,0.3875
96,4634.0938,0.3875
97,4675.8228,0.3875
98,4715.684,0.3875
99,4753.9478,0.3875
100,4792.762,0.3875
101,4830.559,0.3875
102,4868.264,0.3875
103,4912.168,0.3875
104,4953.6343,0.3875
105,4989.2725,0.3875
106,5024.8877,0.3875
107,5060.7627,0.3875
108,5098.231,0.3875
109,5146.657,0.3875
110,5189.379,0.3875
111,5220.5967,0.3875
112,5251.609,0.3875
113,5280.3013,0.3875
114,5309.584,0.3875
115,5356.638,0.3875
116,5395.1475,0.3875
117,5415.483,0.3875
118,5432.462,0.3875
119,5449.35,0.3875
120,5468.9526,0.3875
121,5508.4785,0.3875
122,5541.096,0.3875
123,5558.961,0.3875
124,5578.107,0.3875
125,5594.696,0.3875
126,5616.278,0.3875
127,5657.1465,0.3875
128,5693.1553,0.3875
129,5715.933,0.3875
130,5739.35,0.3875
131,5764.5703,0.3875
132,5794.0303,0.3875
133,5839.959,0.3875
134,5884.1753,0.3875
135,5918.856,0.3875
136,5954.839,0.3875
137,5993.1187,0.3875
138,6031.8965,0.3875
139,6080.551,0.3875
140,6126.7944,0.3875
141,6167.934,0.3875
142,6208.3467,0.3875
143,6249.2173,0.3875
144,6289.85,0.3875
145,6334.2085,0.3875
146,6376.684,0.3875
147,6417.0083,0.3875
148,6457.9585,0.3875
149,6496.602,0.3875
150,6535.297,0.3875
151,6575.2744,0.3875
152,6617.103,0.3875
153,6658.069,0.3875
154,6698.7607,0.3875
155,6739.295,0.3875
156,6781.0083,0.3875
157,6826.4683,0.3875
158,6869.989,0.3875
159,6906.688,0.3875
160,6943.005,0.3875
161,6980.2334,0.3875
162,7018.916,0.3875
163,7070.1553,0.3875
164,7115.8604,0.3875
165,7148.2715,0.3875
166,7179.2676,0.3875
167,7208.1543,0.3875
168,7240.647,0.3875
169,7286.556,0.3875
170,7326.9985,0.3875
171,7348.6777,0.3875
172,7370.466,0.3875
173,7388.974,0.3875
174,7410.0977,0.3875
175,7451.447,0.3875
176,7483.528,0.3875
177,7497.94,0.3875
178,7516.3306,0.3875
179,7536.564,0.3875
180,7556.5146,0.3875
181,7595.627,0.3875
182,7632.1567,0.4
183,7653.3906,0.4
184,7675.361,0.4
185,7699.3145,0.4
186,7727.9976,0.4
187,7773.6265,0.4
