step,tx_cost,fulfill
1,0.0,0.0
2,434.2123,0.0
3,846.9143,0.0
4,1227.2838,0.0
5,1591.0073,0.0
6,2000.7979,0.0
7,2382.4104,0.0
8,2826.4902,0.0
9,3241.3816,0.0
10,3610.3916,0.0
11,3990.3367,0.0
12,4399.9526,0.0
13,4784.564,0.0
14,5203.3667,0.025
15,5584.9883,0.0375
16,5953.0054,0.0375
17,6346.0024,0.05
18,6745.788,0.05
19,7121.0586,0.0625
20,7538.0283,0.075
21,7934.546,0.0875
22,8328.674,0.0875
23,8729.032,0.1
24,9139.634,0.1125
25,9528.707,0.175
26,9941.619,0.2375
27,10326.112,0.2625
28,10755.158,0.2875
29,11177.62,0.2875
30,11615.89,0.2875
31,12048.04,0.3
32,12500.826,0.375
33,12919.458,0.4
34,13357.452,0.4
35,13793.51,0.4
36,14237.776,0.425
37,14676.798,0.4375
38,15113.922,0.45
39,15556.394,0.45
40,15993.406,0.4875
41,16434.834,0.5
42,16854.473,0.5
43,17282.863,0.5375
44,17694.406,0.5625
45,18102.457,0.5875
46,18505.266,0.625
47,18920.918,0.625
48,19341.127,0.6375
49,19766.117,0.6375
50,20179.102,0.6375
51,20604.016,0.6375
52,21015.693,0.6375
53,21417.113,0.6375
54,21828.861,0.6375
55,22241.564,0.6375
56,22655.695,0.65
57,23071.977,0.6625
58,23495.775,0.6625
59,23906.912,0.6625
60,24319.176,0.6625
61,24743.816,0.6625
62,25159.068,0.6625
63,25586.418,0.6625
64,26003.146,0.6625
65,26407.502,0.6625
66,26808.21,0.6625
67,27240.674,0.6625
68,27660.084,0.6625
69,28090.66,0.6625
70,28501.26,0.6625
71,28913.861,0.6625
72,29324.05,0.6625
73,29730.795,0.6625
74,30135.955,0.675
75,30554.346,0.675
76,30949.062,0.675
77,31358.676,0.675
78,31762.275,0.675
79,32171.248,0.6875
80,32578.148,0.6875
81,32982.082,0.7
82,33389.88,0.7125
83,33815.16,0.7125
84,34217.188,0.725
85,34634.926,0.7375
86,35039.566,0.7375
87,35450.938,0.7375
88,35859.918,0.7375
89,36286.547,0.7375
90,36702.96,0.7375
91,37123.824,0.7375
92,37530.773,0.7375
93,37929.08,0.7375
94,38341.223,0.75
95,38754.25,0.75
96,39157.746,0.75
97,39563.273,0.75
98,39966.375,0.75
99,40367.42,0.75
100,40781.605,0.75
101,41176.617,0.75
102,41581.754,0.75
103,41975.562,0.7625
104,42370.594,0.7625
105,42752.812,0.7625
106,43174.01,0.775
107,43570.69,0.775
108,43990.082,0.775
109,44388.125,0.775
110,44791.234,0.775
111,45185.69,0.775
112,45585.207,0.7875
113,45986.242,0.7875
114,46400.027,0.7875
115,46812.855,0.7875
116,47232.81,0.7875
117,47645.348,0.7875
118,48052.867,0.7875
119,48472.094,0.7875
120,48870.496,0.7875
121,49284.152,0.7875
122,49695.246,0.7875
123,50099.516,0.7875
124,50489.73,0.7875
125,50878.926,0.7875
126,51284.99,0.7875
127,51679.094,0.7875
128,52064.5,0.7875
129,52451.27,0.7875
130,52833.16,0.7875
131,53208.8,0.7875
132,53586.227,0.7875
133,53976.82,0.7875
134,54355.875,0.7875
135,54747.652,0.7875
136,55145.44,0.7875
137,55527.125,0.7875
138,55917.42,0.7875
139,56312.348,0.7875
140,56704.56,0.7875
141,57108.17,0.7875
142,57514.24,0.7875
143,57914.863,0.7875
144,58319.76,0.7875
145,58699.54,0.7875
146,59093.06,0.7875
147,59499.676,0.7875
148,59897.004,0.7875
149,60282.207,0.7875
150,60668.94,0.7875
151,61067.36,0.7875
152,61456.82,0.7875
153,61850.523,0.7875
154,62219.67,0.7875
155,62592.758,0.7875
156,62966.844,0.8
157,63334.715,0.8125
