step,tx_cost,fulfill
1,0.0,0.0
2,1438.252,0.0
3,2813.1985,0.0
4,4062.0408,0.0
5,5291.488,0.0
6,6714.0547,0.0
7,8098.415,0.0
8,9600.399,0.0125
9,10971.439,0.01875
10,12346.086,0.025
11,13682.96,0.03125
12,15137.462,0.04375
13,16644.945,0.04375
14,18247.705,0.08125
15,19704.438,0.1375
16,21149.787,0.14375
17,22513.418,0.16875
18,23949.385,0.19375
19,25376.988,0.2625
20,26900.723,0.325
21,28295.883,0.3375
22,29683.695,0.35
23,31053.63,0.35625
24,32485.707,0.3625
25,33899.656,0.36875
26,35379.227,0.40625
27,36782.94,0.4125
28,38217.68,0.41875
29,39626.406,0.41875
30,41068.574,0.43125
31,42446.82,0.43125
32,43930.234,0.45625
33,45367.867,0.48125
34,46812.566,0.5
35,48267.254,0.5125
36,49782.91,0.51875
37,51306.605,0.53125
38,52831.773,0.55625
39,54390.777,0.5625
40,55917.99,0.575
41,57510.027,0.5875
42,59034.465,0.5875
43,60583.715,0.6
44,62106.246,0.6
45,63631.26,0.60625
46,65068.76,0.60625
47,66569.02,0.60625
48,68024.016,0.60625
49,69516.18,0.6125
50,70975.32,0.61875
51,72458.65,0.61875
52,73926.164,0.625
53,75408.45,0.625
54,76862.56,0.625
55,78333.516,0.64375
56,79800.49,0.6625
57,81253.48,0.6625
58,82669.57,0.6625
59,84087.24,0.6625
60,85517.734,0.6625
61,86959.57,0.675
62,88436.86,0.69375
63,89919.23,0.69375
64,91404.125,0.7
65,92910.52,0.70625
66,94447.68,0.71875
67,95977.6,0.725
68,97498.85,0.73125
69,99033.984,0.7375
70,100544.1,0.7375
71,102060.75,0.7375
72,103552.12,0.74375
73,105035.73,0.74375
74,106494.75,0.74375
75,107966.96,0.74375
76,109398.15,0.75625
77,110863.695,0.7625
78,112366.65,0.775
79,113856.67,0.7875
80,115329.1,0.7875
81,116756.61,0.79375
82,118172.56,0.79375
83,119601.02,0.8
84,120958.914,0.8125
