step,tx_cost,fulfill
1,100.746544,0.0625
2,189.51616,0.3875
3,243.26526,0.4875
4,289.58133,0.5375
5,332.66693,0.5375
6,373.37286,0.5375
7,446.05182,0.65
8,500.4454,0.675
9,538.4673,0.6875
10,573.36816,0.6875
11,606.01135,0.7125
12,639.8058,0.7125
13,684.65424,0.7125
14,719.40814,0.7125
15,745.7126,0.7125
16,767.9764,0.7125
17,787.4774,0.7125
18,808.8501,0.7125
19,837.92786,0.7125
20,861.4971,0.7125
21,876.0133,0.7125
22,889.3283,0.7125
23,902.04144,0.7125
24,917.43524,0.7125
25,951.72473,0.7375
26,979.4017,0.7375
27,992.48364,0.7375
28,1006.9053,0.7375
29,1021.89435,0.7375
30,1039.3352,0.7375
31,1078.2491,0.7375
32,1108.757,0.75
33,1124.3484,0.7875
34,1139.0999,0.7875
35,1152.4576,0.7875
36,1165.3427,0.7875
37,1197.1129,0.8
38,1216.9913,0.8
