step,tx_cost,fulfill
1,100.89383,0.0
2,186.05518,0.0
3,244.34573,0.0
4,292.34808,0.0
5,333.0366,0.0
6,365.75403,0.0
7,401.3063,0.0
8,423.12766,0.0
9,436.53134,0.0
10,447.10083,0.0
11,460.39023,0.1
12,475.64154,0.1
13,507.07562,0.1
14,530.371,0.1
15,547.9074,0.1
16,565.9998,0.1
17,585.1682,0.1
18,606.08484,0.1
19,645.3939,0.1
20,674.5864,0.1
21,696.5498,0.1
22,717.7253,0.1
23,738.4019,0.3
24,759.00256,0.3
25,797.877,0.4
26,824.6952,0.4
27,842.8736,0.4
28,858.9037,0.4
29,871.7841,0.4
30,882.83844,0.4
31,905.2581,0.4
32,914.62115,0.4
33,919.3031,0.4
34,924.01245,0.4
35,929.1624,0.4
36,934.56506,0.4
37,947.17584,0.4
38,956.3759,0.5
39,963.6466,0.5
40,971.4645,0.5
41,979.27515,0.5
42,988.2863,0.5
43,1013.5781,0.5
44,1030.5011,0.5
45,1044.1086,0.5
46,1058.2828,0.5
47,1072.6072,0.6
48,1087.3854,0.6
49,1119.7548,0.6
50,1140.4988,0.6
51,1156.8572,0.7
52,1173.8885,0.8
53,1192.1688,0.8
