step,tx_cost,fulfill
1,430.0,0.0
2,876.0,0.0
3,1320.0,0.0
4,1753.0,0.0125
5,2181.0,0.0625
6,2599.0,0.125
7,3019.0,0.15
8,3444.0,0.175
9,3872.0,0.1875
10,4310.0,0.1875
11,4739.0,0.1875
12,5163.0,0.1875
13,5602.0,0.2
14,6047.0,0.2375
15,6493.0,0.25
16,6930.0,0.2875
17,7369.0,0.3125
18,7814.0,0.3375
19,8263.0,0.4
20,8724.0,0.525
21,9218.0,0.525
22,9700.0,0.5375
23,10174.0,0.5875
24,10672.0,0.6
25,11157.0,0.6
26,11639.0,0.625
27,12147.0,0.65
28,12668.0,0.6875
29,13211.0,0.7
30,13741.0,0.7
31,14252.0,0.7
32,14765.0,0.725
33,15244.0,0.725
34,15733.0,0.7375
35,16240.0,0.7625
36,16742.0,0.775
37,17234.0,0.7875
38,17721.0,0.8125
39,18203.0,0.8125
