step,tx_cost,fulfill
1,98.01265,0.0
2,140.91743,0.0
3,154.74191,0.0375
4,164.50119,0.05
5,173.71346,0.0625
6,182.63443,0.0625
7,197.20428,0.0625
8,207.55571,0.0625
9,216.93077,0.0875
10,226.5909,0.0875
11,236.61198,0.1
12,247.12163,0.1
13,265.19998,0.15
14,278.51172,0.1625
15,289.11963,0.175
16,298.71457,0.1875
17,307.07855,0.1875
18,314.85593,0.1875
19,325.8934,0.1875
20,334.1285,0.1875
21,339.6594,0.1875
22,343.50735,0.1875
23,345.66513,0.1875
24,347.13434,0.1875
25,349.97058,0.1875
26,353.02765,0.1875
27,356.78253,0.2
28,360.7383,0.225
29,365.4567,0.275
30,370.88647,0.275
31,378.32065,0.2875
32,383.7707,0.3
33,389.1981,0.3125
34,394.56348,0.325
35,400.37134,0.3375
36,406.98,0.35
37,423.16498,0.375
38,436.7632,0.375
39,445.35226,0.375
40,453.59125,0.3875
41,461.73328,0.425
42,469.2283,0.5
43,485.36154,0.5
44,495.64932,0.525
45,500.41882,0.5375
46,504.1901,0.5375
47,507.2983,0.55
48,510.05896,0.55
49,516.8849,0.5625
50,520.5501,0.5875
51,522.4716,0.6125
52,524.1869,0.6125
53,525.66205,0.6125
54,526.86194,0.6125
55,530.88776,0.6125
56,532.9727,0.6125
57,533.30945,0.6125
58,534.0972,0.6125
59,535.6753,0.6125
60,538.2898,0.6125
61,547.3563,0.6125
62,553.92316,0.6125
63,559.87384,0.6125
64,566.8974,0.6125
65,574.912,0.6125
66,584.23914,0.6125
67,602.2159,0.6125
68,615.8725,0.6125
69,627.1024,0.6125
70,637.02234,0.6125
71,646.30286,0.6125
72,655.7746,0.6125
73,671.41473,0.6125
74,684.7163,0.625
75,694.89813,0.625
76,703.8397,0.625
77,711.24115,0.625
78,717.1173,0.625
79,725.02185,0.625
80,730.51044,0.6375
81,732.87274,0.6375
82,735.7738,0.6375
83,739.22437,0.6375
84,743.1112,0.6375
85,748.5006,0.6375
86,753.39746,0.6375
87,758.6581,0.6375
88,764.312,0.6375
89,769.7197,0.65
90,775.0726,0.65
91,787.89984,0.65
92,797.8582,0.65
93,804.9627,0.65
94,812.5043,0.65
95,820.514,0.65
96,828.90656,0.65
97,848.3266,0.65
98,862.7434,0.65
99,870.9131,0.65
100,878.59906,0.6625
101,884.82074,0.6625
102,889.9864,0.675
103,900.9946,0.6875
104,907.606,0.6875
105,910.8407,0.6875
106,913.77484,0.6875
107,916.2885,0.6875
108,918.3677,0.6875
109,923.11957,0.6875
110,925.89136,0.6875
111,927.843,0.6875
112,929.3836,0.6875
113,930.742,0.6875
114,932.28766,0.6875
115,939.15186,0.6875
116,943.79083,0.6875
117,947.65753,0.6875
118,952.71643,0.6875
119,958.9452,0.6875
120,966.4394,0.6875
121,981.2509,0.6875
122,992.9291,0.6875
123,1003.10657,0.6875
124,1013.5114,0.6875
125,1023.6528,0.6875
126,1034.4296,0.7125
127,1054.8572,0.7375
128,1071.6813,0.75
129,1084.0144,0.7625
130,1094.5131,0.7625
131,1103.8722,0.7625
132,1113.4312,0.775
133,1128.0991,0.775
134,1136.2347,0.775
135,1140.3201,0.775
136,1142.438,0.775
137,1144.9955,0.775
138,1148.4473,0.775
139,1154.0669,0.775
140,1158.6594,0.775
141,1163.7587,0.775
142,1169.5518,0.775
143,1175.5703,0.775
144,1180.6533,0.775
145,1190.8204,0.775
146,1197.8267,0.775
147,1203.7539,0.775
148,1210.7094,0.775
149,1219.365,0.775
150,1228.9846,0.775
151,1249.848,0.775
152,1266.8469,0.775
153,1277.8381,0.7875
154,1287.0621,0.7875
155,1294.9257,0.7875
156,1302.0481,0.7875
157,1317.8429,0.7875
158,1327.9948,0.7875
159,1332.8209,0.7875
160,1337.134,0.7875
161,1340.9805,0.7875
162,1344.4757,0.7875
163,1350.6968,0.7875
164,1354.4648,0.7875
165,1357.5653,0.7875
166,1359.9891,0.7875
167,1361.5142,0.7875
168,1362.5118,0.7875
169,1367.673,0.7875
170,1370.6774,0.7875
171,1372.649,0.7875
172,1375.7747,0.7875
173,1379.8951,0.7875
174,1385.0856,0.7875
175,1398.2493,0.7875
176,1408.3602,0.7875
177,1417.5242,0.7875
178,1427.284,0.7875
179,1437.7756,0.7875
180,1449.4983,0.7875
181,1473.7115,0.7875
182,1493.509,0.7875
183,1507.4248,0.7875
184,1520.448,0.7875
185,1532.3312,0.7875
186,1545.3342,0.7875
187,1566.557,0.7875
188,1582.499,0.7875
189,1590.8424,0.7875
190,1596.3911,0.7875
191,1600.1234,0.7875
192,1603.0587,0.7875
193,1609.0491,0.7875
194,1614.0541,0.7875
195,1617.9447,0.7875
196,1622.2379,0.7875
197,1627.243,0.7875
198,1632.3025,0.7875
199,1640.1091,0.7875
200,1646.339,0.7875
201,1651.7491,0.7875
202,1657.5353,0.7875
203,1663.9005,0.7875
204,1671.2053,0.7875
205,1689.4314,0.7875
206,1704.6936,0.7875
207,1715.0538,0.7875
208,1725.7444,0.7875
209,1736.6293,0.7875
210,1747.0515,0.7875
211,1768.3259,0.7875
212,1783.8319,0.7875
213,1791.1117,0.7875
214,1797.8143,0.7875
215,1803.7898,0.7875
216,1809.0371,0.7875
217,1818.477,0.7875
218,1824.4574,0.7875
219,1828.5592,0.7875
220,1831.8639,0.7875
221,1834.5771,0.7875
222,1836.7662,0.7875
223,1842.5627,0.7875
224,1846.151,0.7875
225,1847.7948,0.7875
226,1849.6058,0.7875
227,1851.9788,0.7875
228,1855.1984,0.7875
229,1863.8274,0.7875
230,1871.3274,0.7875
231,1878.5491,0.7875
232,1886.4161,0.7875
233,1895.2448,0.7875
234,1905.7224,0.7875
235,1928.7881,0.7875
236,1948.0771,0.7875
237,1960.9316,0.7875
238,1973.5029,0.7875
239,1986.0135,0.7875
240,1999.49,0.7875
241,2022.965,0.8
242,2039.5631,0.8
