step,tx_cost,fulfill
1,48.859646,0.0
2,102.08335,0.0
3,137.99142,0.0
4,163.20665,0.0
5,183.85437,0.0
6,203.00786,0.0
7,224.16283,0.0
8,245.49176,0.0
9,260.6883,0.025
10,274.19135,0.05
11,287.075,0.05
12,299.49792,0.05
13,311.15182,0.05
14,321.56528,0.05
15,330.2811,0.05
16,338.17813,0.05
17,345.06552,0.0625
18,350.60187,0.075
19,354.9344,0.0875
20,357.29428,0.0875
21,358.0174,0.0875
22,358.0174,0.0875
23,358.0174,0.0875
24,358.0174,0.0875
25,358.0174,0.0875
26,358.1059,0.0875
27,358.46167,0.0875
28,359.26648,0.0875
29,360.7837,0.0875
30,362.878,0.0875
31,363.989,0.0875
32,366.04758,0.0875
33,368.19952,0.0875
34,370.42352,0.0875
35,372.68378,0.0875
36,374.45792,0.0875
37,376.60074,0.0875
38,377.5724,0.0875
39,378.55078,0.0875
40,379.4771,0.0875
41,380.43433,0.0875
42,381.13364,0.0875
43,384.1007,0.0875
44,384.68887,0.0875
45,385.1068,0.0875
46,385.62076,0.0875
47,386.05106,0.0875
48,386.5262,0.0875
49,387.2414,0.0875
50,387.8633,0.0875
51,388.22018,0.0875
52,388.42654,0.0875
53,388.42654,0.0875
54,388.42654,0.0875
55,388.44894,0.0875
56,388.44894,0.0875
57,388.44894,0.0875
58,388.44894,0.0875
59,388.44894,0.0875
60,388.44894,0.0875
61,389.45914,0.0875
62,390.07077,0.0875
63,391.24078,0.0875
64,392.8634,0.0875
65,394.88663,0.0875
66,397.3543,0.0875
67,399.90518,0.0875
68,403.64102,0.0875
69,406.671,0.0875
70,409.19968,0.0875
71,411.5162,0.0875
72,413.66644,0.0875
73,417.01273,0.0875
74,419.35477,0.0875
75,420.5118,0.0875
76,420.8393,0.0875
77,420.87402,0.0875
78,420.87402,0.0875
79,421.7176,0.0875
80,421.73727,0.0875
81,421.73727,0.0875
82,421.73727,0.0875
83,421.73727,0.0875
84,422.1227,0.0875
85,422.62177,0.0875
86,423.34448,0.0875
87,424.2443,0.0875
88,425.6418,0.0875
89,427.13763,0.0875
90,428.80276,0.0875
91,430.3958,0.0875
92,431.7168,0.0875
93,433.07233,0.0875
94,434.35785,0.0875
95,435.4334,0.0875
96,436.70248,0.0875
97,440.2163,0.0875
98,442.48444,0.0875
99,444.36798,0.0875
100,446.21265,0.0875
101,447.87982,0.0875
102,449.71762,0.0875
103,453.78613,0.0875
104,456.00345,0.0875
105,457.56763,0.0875
106,458.8266,0.0875
107,459.7886,0.0875
108,460.407,0.0875
109,460.74066,0.0875
110,460.74066,0.0875
111,460.74066,0.0875
112,460.74066,0.0875
113,460.74066,0.0875
114,460.74066,0.0875
115,461.56845,0.0875
116,461.78064,0.0875
117,462.1031,0.0875
118,462.68356,0.0875
119,463.8378,0.0875
120,465.47763,0.0875
121,468.03656,0.0875
