step,tx_cost,fulfill
1,112.00007,0.0
2,223.09972,0.0
3,333.9993,0.0
4,444.89886,0.0
5,553.99927,0.0
6,662.2009,0.0
7,773.20264,0.0
8,882.3043,0.0125
9,992.306,0.0125
10,1102.3077,0.025
11,1210.4094,0.025
12,1317.711,0.025
13,1426.8127,0.0375
14,1534.0144,0.075
15,1641.316,0.1125
16,1748.5177,0.15
17,1854.0193,0.1875
18,1959.5209,0.225
19,2066.021,0.25
20,2172.6147,0.25
21,2280.1084,0.25
22,2387.502,0.25
23,2495.8955,0.25
24,2604.289,0.25
25,2713.6826,0.25
26,2825.776,0.275
27,2936.8691,0.275
28,3045.0625,0.275
29,3153.2559,0.275
30,3264.249,0.275
31,3374.3423,0.275
32,3485.3354,0.35
33,3598.2285,0.35
34,3710.1216,0.35
35,3821.0146,0.375
36,3930.0078,0.375
37,4037.2012,0.4
38,4146.2944,0.425
39,4254.488,0.4375
40,4364.481,0.4375
41,4473.574,0.4375
42,4580.8677,0.4375
43,4688.3613,0.4375
44,4794.855,0.45
45,4899.4487,0.4875
46,5003.0425,0.5
47,5107.636,0.525
48,5213.33,0.525
49,5320.7236,0.525
50,5430.017,0.5625
51,5540.2104,0.5875
52,5650.504,0.6375
53,5757.8975,0.6625
54,5866.191,0.6625
55,5976.284,0.675
56,6085.4775,0.675
57,6194.671,0.6875
58,6301.9644,0.7
59,6411.9575,0.7
60,6523.7505,0.7125
61,6634.5435,0.7125
62,6747.136,0.7125
63,6857.0293,0.7125
64,6965.1226,0.7125
65,7075.216,0.7125
66,7184.409,0.7125
67,7295.3022,0.7125
68,7408.095,0.7125
69,7518.1885,0.7125
70,7626.582,0.7125
71,7732.0757,0.7125
72,7834.7695,0.7125
73,7941.063,0.7125
74,8046.5566,0.7125
75,8151.3506,0.7125
76,8255.062,0.7125
77,8358.687,0.7125
78,8465.112,0.7125
79,8570.638,0.725
80,8676.163,0.725
81,8781.688,0.725
82,8888.114,0.725
83,8996.341,0.725
84,9105.468,0.725
85,9212.694,0.725
86,9319.921,0.725
87,9429.849,0.725
88,9537.776,0.725
89,9645.704,0.725
90,9752.831,0.725
91,9859.157,0.725
92,9967.384,0.725
93,10075.61,0.725
94,10183.737,0.725
95,10291.864,0.725
96,10398.19,0.725
97,10503.716,0.725
98,10605.54,0.725
99,10708.165,0.725
100,10810.69,0.725
101,10915.216,0.725
102,11019.841,0.725
103,11122.665,0.7375
104,11224.589,0.7375
105,11326.413,0.7375
106,11427.337,0.7375
107,11528.261,0.7375
108,11632.786,0.7375
109,11737.411,0.75
110,11844.737,0.75
111,11952.964,0.75
112,12061.19,0.7625
113,12169.417,0.7625
114,12277.544,0.7625
115,12385.472,0.7625
116,12495.3,0.7625
117,12602.427,0.7625
118,12708.653,0.7625
119,12814.9795,0.7625
120,12919.405,0.7625
121,13024.731,0.7625
122,13130.958,0.7625
123,13234.384,0.7625
124,13337.009,0.7625
125,13437.833,0.7625
126,13538.657,0.7625
127,13640.382,0.7625
128,13742.106,0.775
129,13841.13,0.775
130,13942.954,0.775
131,14043.878,0.775
132,14143.901,0.775
133,14244.825,0.775
134,14347.55,0.775
135,14451.274,0.775
136,14553.198,0.775
137,14657.823,0.775
138,14763.349,0.775
139,14870.575,0.775
140,14975.001,0.775
141,15081.327,0.775
142,15188.454,0.775
143,15294.78,0.775
144,15402.007,0.775
145,15509.233,0.775
146,15616.36,0.775
147,15721.687,0.775
148,15827.013,0.775
149,15930.438,0.775
150,16033.964,0.775
151,16136.589,0.775
152,16242.015,0.775
153,16344.739,0.7875
154,16446.562,0.7875
155,16549.287,0.7875
156,16650.21,0.8
157,16750.135,0.8125
