step,tx_cost,fulfill
1,0.0,0.0
2,632.03156,0.0
3,1177.7928,0.0
4,1763.6853,0.0
5,2256.261,0.0
6,2794.6458,0.0
7,3357.6401,0.0
8,4018.8315,0.0
9,4600.0117,0.0
10,5213.161,0.0
11,5758.132,0.0
12,6331.698,0.0
13,6950.8516,0.0
14,7630.455,0.0
15,8256.007,0.0
16,8908.884,0.0
17,9474.618,0.016666666666666666
18,10081.798,0.03333333333333333
19,10724.484,0.03333333333333333
20,11429.353,0.05
21,12065.596,0.05
22,12707.275,0.05
23,13264.225,0.058333333333333334
24,13867.25,0.058333333333333334
25,14466.043,0.06666666666666667
26,15066.078,0.075
27,15622.557,0.075
28,16222.147,0.075
29,16775.688,0.075
30,17349.098,0.075
31,17963.436,0.08333333333333333
32,18608.992,0.1
33,19249.863,0.1
34,19916.447,0.1
35,20591.58,0.1
36,21229.111,0.1
37,21886.957,0.10833333333333334
38,22563.832,0.11666666666666667
39,23252.332,0.11666666666666667
40,23948.87,0.11666666666666667
41,24616.264,0.11666666666666667
42,25288.568,0.125
43,25966.793,0.14166666666666666
44,26649.89,0.15
45,27345.316,0.15
46,28035.965,0.16666666666666666
47,28719.95,0.16666666666666666
48,29421.213,0.175
49,30086.828,0.19166666666666668
50,30761.242,0.21666666666666667
51,31414.625,0.225
52,32052.193,0.24166666666666667
53,32638.395,0.24166666666666667
54,33238.453,0.24166666666666667
55,33819.61,0.26666666666666666
56,34393.266,0.275
57,34975.93,0.275
58,35580.47,0.2833333333333333
59,36171.066,0.2916666666666667
60,36794.18,0.2916666666666667
61,37408.31,0.3
62,38060.83,0.3
63,38688.61,0.3
64,39338.42,0.3
65,39968.402,0.3
66,40623.363,0.3
67,41288.61,0.3
68,41980.758,0.3
69,42678.844,0.3
70,43349.895,0.3
71,44032.04,0.3
72,44727.18,0.30833333333333335
73,45401.2,0.30833333333333335
74,46072.336,0.30833333333333335
75,46739.703,0.31666666666666665
76,47396.082,0.325
77,48048.293,0.325
78,48711.41,0.325
79,49372.32,0.3333333333333333
80,49986.293,0.35
81,50588.04,0.35
82,51179.08,0.35833333333333334
83,51775.95,0.375
84,52360.64,0.4
85,52952.84,0.4
86,53542.293,0.4
