step,tx_cost,fulfill
1,236.80403,0.0
2,466.2799,0.0
3,653.5476,0.075
4,827.9953,0.15
5,991.83923,0.2
6,1159.2073,0.225
7,1364.0201,0.375
8,1541.7069,0.4625
9,1654.727,0.475
10,1753.2463,0.475
11,1836.2202,0.5
12,1916.6125,0.5125
13,2032.8435,0.5875
14,2120.177,0.6875
15,2166.0354,0.6875
16,2208.4194,0.7
17,2246.1187,0.7125
18,2283.3787,0.7125
19,2340.6482,0.725
20,2385.0146,0.7375
21,2414.0754,0.7375
22,2443.2139,0.7375
23,2469.4827,0.7375
24,2494.2766,0.7375
25,2533.2778,0.7375
26,2565.1287,0.7375
27,2589.9055,0.7375
28,2615.8691,0.7375
29,2642.149,0.75
30,2668.1538,0.75
31,2698.3884,0.75
32,2724.7524,0.7625
33,2750.4033,0.7625
34,2774.469,0.7625
35,2796.4587,0.775
36,2816.2278,0.775
37,2836.87,0.775
38,2852.1914,0.775
39,2865.1023,0.775
40,2875.929,0.775
41,2885.08,0.775
42,2894.1367,0.775
43,2910.2747,0.775
44,2921.9817,0.775
45,2931.4187,0.775
46,2941.7466,0.7875
47,2952.2834,0.7875
48,2962.77,0.7875
49,2984.629,0.7875
50,3001.8247,0.7875
51,3014.7456,0.7875
52,3027.6035,0.7875
53,3040.1614,0.7875
54,3052.2195,0.7875
55,3077.1755,0.7875
56,3095.2737,0.7875
57,3103.6729,0.7875
58,3110.904,0.7875
59,3116.6902,0.7875
60,3120.2952,0.7875
61,3140.5408,0.7875
62,3151.0913,0.7875
63,3152.445,0.7875
64,3153.774,0.7875
65,3155.808,0.7875
66,3157.964,0.7875
67,3169.917,0.8
68,3176.947,0.8
