step,tx_cost,fulfill
1,366.38312,0.0
2,711.93524,0.0
3,1039.7098,0.0
4,1354.5155,0.0
5,1677.7214,0.0
6,1994.2659,0.025
7,2317.417,0.05
8,2647.417,0.1125
9,2987.5547,0.15
10,3334.6394,0.25
11,3657.1702,0.2875
12,3990.368,0.3
13,4328.2866,0.3625
14,4669.949,0.4
15,5001.5107,0.4375
16,5341.3867,0.4625
17,5668.949,0.4875
18,6005.881,0.5
19,6326.025,0.525
20,6642.821,0.55
21,6957.425,0.55
22,7265.74,0.55
23,7572.557,0.55
24,7890.1064,0.5625
25,8215.771,0.6125
26,8551.883,0.6375
27,8881.163,0.6375
28,9211.805,0.6625
29,9543.155,0.6625
30,9893.581,0.6625
31,10239.88,0.6625
32,10578.475,0.675
33,10917.387,0.675
34,11257.346,0.7
35,11593.615,0.7
36,11927.811,0.7
37,12270.221,0.7
38,12597.335,0.7125
39,12939.19,0.7375
40,13280.187,0.75
41,13618.034,0.7625
42,13950.552,0.775
43,14293.608,0.775
44,14636.904,0.775
45,14978.678,0.775
46,15322.274,0.775
47,15658.372,0.775
48,15972.262,0.775
49,16294.24,0.775
50,16611.232,0.775
51,16941.373,0.775
52,17257.95,0.775
53,17573.043,0.775
54,17894.092,0.775
55,18217.193,0.775
56,18546.197,0.775
57,18878.81,0.775
58,19213.227,0.7875
59,19550.139,0.7875
60,19889.22,0.7875
61,20230.94,0.7875
62,20568.023,0.7875
63,20888.457,0.7875
64,21208.982,0.7875
65,21550.857,0.7875
66,21898.426,0.7875
67,22253.688,0.7875
68,22600.236,0.7875
69,22938.938,0.7875
70,23272.008,0.7875
71,23596.275,0.7875
72,23933.938,0.7875
73,24280.404,0.7875
74,24612.818,0.7875
75,24932.33,0.7875
76,25249.727,0.7875
77,25561.78,0.7875
78,25886.658,0.7875
79,26201.463,0.7875
80,26522.791,0.7875
81,26848.143,0.7875
82,27183.781,0.7875
83,27533.777,0.7875
84,27871.986,0.7875
85,28225.572,0.825
86,28562.102,0.825
