step,tx_cost,fulfill
1,301.53217,0.0125
2,593.8946,0.0875
3,839.78864,0.1625
4,1075.8131,0.175
5,1307.9598,0.2125
6,1563.193,0.25
7,1859.9521,0.3125
8,2136.9067,0.425
9,2357.083,0.4375
10,2568.7512,0.4875
11,2774.4744,0.5
12,2996.1301,0.5125
13,3264.3455,0.5375
14,3506.8474,0.5875
15,3693.6956,0.6375
16,3874.2754,0.6625
17,4050.6377,0.675
18,4232.731,0.7
19,4448.5396,0.7
20,4650.028,0.7
21,4823.2505,0.7
22,4998.4062,0.7125
23,5170.2275,0.7125
24,5350.277,0.7125
25,5549.9575,0.725
26,5741.812,0.725
27,5911.709,0.725
28,6082.005,0.725
29,6250.479,0.725
30,6420.4385,0.725
31,6605.408,0.725
32,6783.2705,0.725
33,6942.751,0.7375
34,7098.752,0.75
35,7250.436,0.75
36,7411.072,0.75
37,7587.3066,0.75
38,7751.378,0.7625
39,7892.939,0.7625
40,8029.937,0.7625
41,8163.256,0.7625
42,8299.592,0.7625
43,8466.14,0.7625
44,8618.071,0.7625
45,8733.928,0.7625
46,8843.615,0.775
47,8950.878,0.775
48,9069.656,0.775
49,9235.44,0.775
50,9382.999,0.775
51,9479.178,0.775
52,9572.465,0.775
53,9659.672,0.775
54,9759.094,0.775
55,9912.848,0.775
56,10044.555,0.775
57,10121.333,0.775
58,10193.995,0.775
59,10268.232,0.775
60,10353.616,0.775
61,10494.344,0.775
62,10617.607,0.775
63,10697.033,0.775
64,10778.8125,0.775
65,10862.868,0.775
66,10959.733,0.775
67,11098.993,0.775
68,11222.459,0.775
69,11318.002,0.775
70,11415.774,0.7875
71,11516.615,0.8
72,11630.362,0.8
