step,tx_cost,fulfill
1,240.12573,0.0
2,477.59137,0.025
3,679.6835,0.1
4,865.7956,0.15
5,1043.1226,0.15
6,1225.1967,0.2125
7,1439.2881,0.3875
8,1622.7881,0.4875
9,1750.5358,0.4875
10,1865.2505,0.4875
11,1965.3688,0.5
12,2062.2363,0.525
13,2195.2798,0.6625
14,2299.6304,0.6625
15,2364.8909,0.6625
16,2424.292,0.6875
17,2477.864,0.7
18,2533.09,0.7125
19,2614.1057,0.7375
20,2673.7495,0.75
21,2710.4102,0.75
22,2744.4255,0.75
23,2775.2888,0.75
24,2810.5146,0.75
25,2866.5754,0.75
26,2911.5137,0.75
27,2939.0522,0.75
28,2966.7595,0.75
29,2994.363,0.75
30,3021.7322,0.75
31,3057.6033,0.75
32,3087.7292,0.7625
33,3112.8052,0.775
34,3136.4062,0.775
35,3158.1057,0.775
36,3178.6855,0.775
37,3202.335,0.775
38,3222.504,0.775
39,3237.0862,0.775
40,3250.01,0.775
41,3262.0586,0.775
42,3272.3167,0.775
43,3291.699,0.775
44,3306.9724,0.775
45,3317.6716,0.775
46,3328.9094,0.775
47,3341.054,0.775
48,3353.6594,0.775
49,3378.9814,0.775
50,3399.1548,0.775
51,3414.386,0.775
52,3429.8735,0.775
53,3445.4053,0.775
54,3460.851,0.775
55,3487.1465,0.775
56,3505.8347,0.775
57,3514.7366,0.775
58,3522.2559,0.775
59,3528.1985,0.775
60,3532.182,0.775
61,3552.8042,0.775
62,3563.678,0.7875
63,3565.796,0.7875
64,3568.2405,0.7875
65,3571.2192,0.7875
66,3574.507,0.7875
67,3587.8633,0.7875
68,3596.1875,0.7875
69,3601.8914,0.7875
70,3608.3997,0.7875
71,3615.6501,0.7875
72,3623.8103,0.7875
73,3641.5676,0.7875
74,3656.2473,0.7875
75,3666.9478,0.7875
76,3678.3914,0.7875
77,3690.3735,0.7875
78,3703.1257,0.7875
79,3729.967,0.7875
80,3751.656,0.7875
81,3766.216,0.7875
82,3782.1035,0.7875
83,3799.7659,0.7875
84,3818.6853,0.7875
85,3844.177,0.7875
86,3866.0686,0.7875
87,3887.7266,0.7875
88,3910.3713,0.8
89,3932.5881,0.8
