step,tx_cost,fulfill
1,297.85126,0.0
2,601.65497,0.0
3,886.8062,0.0
4,1168.9214,0.0
5,1453.2289,0.0375
6,1743.737,0.05
7,2054.774,0.075
8,2362.966,0.1375
9,2668.6736,0.1625
10,2972.3247,0.1625
11,3272.9985,0.1625
12,3581.8442,0.1625
13,3911.1807,0.1875
14,4239.858,0.2875
15,4579.2886,0.2875
16,4917.887,0.2875
17,5253.367,0.3
18,5575.678,0.3375
19,5913.89,0.4125
20,6245.8027,0.5125
21,6570.3125,0.525
22,6885.8276,0.525
23,7194.486,0.525
24,7505.8193,0.525
25,7801.0283,0.5625
26,8082.825,0.6
27,8366.195,0.6
28,8649.229,0.6
29,8933.684,0.6125
30,9212.349,0.625
31,9492.638,0.65
32,9778.979,0.6625
33,10089.55,0.6625
34,10399.56,0.6625
35,10721.988,0.675
36,11050.99,0.675
37,11379.9,0.675
38,11702.499,0.675
39,12039.992,0.6875
40,12381.184,0.75
41,12732.752,0.75
42,13079.62,0.75
43,13431.569,0.75
44,13781.204,0.75
45,14125.389,0.7625
46,14471.868,0.7625
47,14812.531,0.7625
48,15135.714,0.7625
49,15466.528,0.7625
50,15788.471,0.7625
51,16107.736,0.7625
52,16419.11,0.775
53,16723.314,0.775
54,17019.78,0.775
55,17316.064,0.7875
56,17607.523,0.7875
57,17897.68,0.7875
58,18187.27,0.7875
59,18467.668,0.7875
60,18762.273,0.7875
61,19062.627,0.8
62,19385.35,0.8
