step,tx_cost,fulfill
1,235.17293,0.0
2,474.76077,0.05
3,716.2148,0.2375
4,951.5475,0.25
5,1182.1865,0.2875
6,1411.7144,0.3625
7,1645.9996,0.4
8,1869.0613,0.45
9,2090.7764,0.4625
10,2316.322,0.4625
11,2536.8105,0.4625
12,2762.0645,0.4625
13,2997.722,0.475
14,3227.636,0.5
15,3450.06,0.5
16,3677.495,0.5125
17,3901.5889,0.5375
18,4128.3223,0.5375
19,4364.896,0.5625
20,4608.465,0.6
21,4847.789,0.6125
22,5090.666,0.625
23,5333.4214,0.625
24,5576.7153,0.6375
25,5830.08,0.65
26,6066.7246,0.6625
27,6302.0576,0.6625
28,6539.985,0.6625
29,6777.416,0.6625
30,7025.396,0.6625
31,7268.2236,0.6875
32,7505.0967,0.6875
33,7754.915,0.6875
34,8010.344,0.6875
35,8260.013,0.6875
36,8522.223,0.6875
37,8774.471,0.7
38,9025.958,0.7125
39,9277.982,0.7125
40,9531.15,0.7375
41,9782.496,0.75
42,10028.863,0.75
43,10270.353,0.75
44,10518.18,0.75
45,10766.116,0.75
46,11023.17,0.75
47,11288.455,0.75
48,11541.914,0.75
49,11795.384,0.75
50,12048.449,0.75
51,12309.924,0.75
52,12566.719,0.75
53,12815.652,0.75
54,13063.734,0.75
55,13305.31,0.75
56,13556.382,0.75
57,13806.967,0.75
58,14057.146,0.75
59,14298.167,0.75
60,14539.126,0.75
61,14785.882,0.75
62,15035.119,0.75
63,15291.339,0.75
64,15544.129,0.75
65,15797.107,0.75
66,16045.8545,0.75
67,16298.941,0.75
68,16556.521,0.75
69,16809.611,0.75
70,17064.096,0.75
71,17326.191,0.75
72,17589.25,0.7625
73,17846.076,0.7625
74,18117.533,0.7625
75,18384.773,0.7625
76,18649.066,0.7625
77,18904.58,0.775
78,19168.227,0.775
79,19437.201,0.7875
80,19693.91,0.7875
81,19948.658,0.8
82,20200.69,0.8
