step,tx_cost,fulfill
1,240.37817,0.0
2,482.55746,0.0
3,712.1978,0.0
4,932.19977,0.0
5,1153.4,0.0
6,1370.0945,0.025
7,1597.4686,0.025
8,1819.554,0.075
9,2040.9191,0.075
10,2268.508,0.075
11,2495.4636,0.075
12,2721.2095,0.075
13,2956.498,0.075
14,3192.0469,0.1
15,3427.5046,0.1
16,3659.5208,0.1
17,3878.8809,0.1
18,4098.3496,0.125
19,4313.864,0.2
20,4515.362,0.225
21,4725.94,0.3
22,4946.459,0.3
23,5167.791,0.325
24,5388.895,0.325
25,5614.762,0.35
26,5844.9727,0.35
27,6069.623,0.35
28,6289.08,0.35
29,6514.0737,0.35
30,6744.5337,0.35
31,6973.716,0.375
32,7206.8677,0.4
33,7445.283,0.4
34,7690.8438,0.425
35,7947.2817,0.45
36,8199.224,0.45
37,8442.019,0.525
38,8701.006,0.525
39,8949.624,0.525
40,9204.975,0.525
41,9453.458,0.525
42,9713.649,0.525
43,9963.165,0.525
44,10202.115,0.525
45,10435.935,0.525
46,10664.29,0.525
47,10884.79,0.55
48,11095.258,0.55
49,11307.964,0.55
50,11531.205,0.575
51,11748.96,0.575
52,11969.23,0.575
53,12197.012,0.6
54,12424.92,0.6
55,12643.089,0.6
56,12861.115,0.6
57,13086.128,0.6
58,13313.856,0.6
59,13548.42,0.6
60,13793.409,0.625
61,14042.956,0.625
62,14300.967,0.625
63,14565.021,0.625
64,14820.123,0.625
65,15067.543,0.625
66,15325.894,0.625
67,15580.724,0.625
68,15835.836,0.625
69,16087.489,0.625
70,16338.285,0.625
71,16574.154,0.625
72,16821.467,0.625
73,17063.78,0.625
74,17283.74,0.625
75,17498.186,0.625
76,17700.086,0.625
77,17906.85,0.625
78,18116.0,0.625
79,18337.465,0.65
80,18561.45,0.65
81,18780.816,0.65
82,19002.578,0.65
83,19231.42,0.65
84,19460.105,0.65
85,19696.117,0.65
86,19928.418,0.65
87,20161.096,0.65
88,20398.467,0.65
89,20650.027,0.65
90,20902.988,0.65
91,21142.492,0.65
92,21393.066,0.65
93,21642.037,0.65
94,21895.553,0.65
95,22146.914,0.65
96,22387.266,0.65
97,22628.97,0.65
98,22858.4,0.65
99,23092.104,0.675
100,23325.006,0.675
101,23545.652,0.675
102,23770.457,0.675
103,23977.629,0.675
104,24176.775,0.675
105,24373.414,0.675
106,24576.982,0.675
107,24795.375,0.675
108,25018.445,0.675
109,25232.082,0.675
110,25455.15,0.675
111,25678.057,0.675
112,25896.162,0.675
113,26126.98,0.675
114,26365.422,0.7
115,26608.93,0.7
116,26850.92,0.7
117,27097.63,0.7
118,27340.588,0.7
119,27599.902,0.7
120,27849.352,0.7
121,28106.51,0.7
122,28357.527,0.7
123,28595.04,0.7
124,28836.65,0.7
125,29077.812,0.7
126,29318.807,0.7
127,29555.111,0.7
128,29781.61,0.7
129,30000.746,0.7
130,30219.47,0.7
131,30421.246,0.7
132,30617.994,0.7
133,30824.277,0.7
134,31037.646,0.7
135,31253.22,0.7
136,31464.004,0.7
137,31682.025,0.7
138,31904.748,0.7
139,32117.986,0.7
140,32328.617,0.7
141,32547.8,0.7
142,32778.95,0.7
143,33010.92,0.7
144,33252.215,0.7
145,33500.46,0.7
146,33749.035,0.7
147,34011.03,0.7
148,34262.473,0.7
149,34511.0,0.7
150,34758.453,0.7
151,35000.203,0.7
152,35246.26,0.725
153,35492.01,0.725
154,35744.844,0.75
155,35985.395,0.75
156,36211.773,0.75
157,36430.664,0.75
158,36646.773,0.75
159,36848.336,0.775
160,37051.945,0.8
161,37255.574,0.8
