step,tx_cost,fulfill
1,260.76584,0.0
2,520.49097,0.0
3,781.19147,0.0
4,1043.1549,0.0875
5,1300.7273,0.1625
6,1552.3359,0.2
7,1813.9225,0.225
8,2076.3523,0.225
9,2346.7473,0.2375
10,2601.7551,0.2875
11,2846.553,0.2875
12,3095.7273,0.2875
13,3357.769,0.3
14,3600.1663,0.325
15,3846.5728,0.325
16,4101.632,0.325
17,4353.4497,0.325
18,4616.476,0.325
19,4888.937,0.325
20,5167.468,0.3625
21,5435.209,0.3625
22,5708.4336,0.3625
23,5986.4585,0.3625
24,6259.931,0.3625
25,6525.2627,0.375
26,6783.5986,0.3875
27,7040.1904,0.3875
28,7286.305,0.4
29,7539.816,0.4125
30,7800.4087,0.4125
31,8060.6567,0.4625
32,8327.472,0.475
33,8602.761,0.5125
34,8884.073,0.525
35,9166.589,0.5375
36,9452.475,0.55
37,9729.249,0.575
38,9998.184,0.575
39,10266.594,0.6
40,10538.564,0.625
41,10804.538,0.6375
42,11062.85,0.65
43,11319.852,0.6625
44,11591.324,0.6875
45,11869.628,0.6875
46,12155.663,0.7
47,12446.242,0.7125
48,12721.344,0.7125
49,13005.596,0.7375
50,13284.958,0.75
51,13569.04,0.75
52,13843.137,0.75
53,14112.1,0.75
54,14381.069,0.75
55,14640.242,0.75
56,14899.618,0.7625
57,15169.124,0.7625
58,15434.242,0.7625
59,15690.955,0.7625
60,15962.526,0.7625
61,16240.689,0.7625
62,16520.734,0.7625
63,16786.732,0.7625
64,17053.463,0.7625
65,17314.4,0.7625
66,17584.348,0.775
67,17863.613,0.775
68,18142.021,0.7875
69,18411.314,0.7875
70,18665.715,0.7875
71,18924.121,0.7875
72,19188.043,0.7875
73,19462.418,0.8125
74,19741.516,0.8125
