step,tx_cost,fulfill
1,250.36061,0.0
2,499.9717,0.0
3,738.3526,0.0125
4,981.46747,0.1125
5,1231.3912,0.15
6,1495.1537,0.175
7,1757.8025,0.25
8,2017.0314,0.275
9,2274.4443,0.275
10,2531.288,0.275
11,2782.5532,0.275
12,3033.9211,0.275
13,3290.3157,0.3375
14,3539.567,0.375
15,3781.7625,0.4125
16,4038.4028,0.45
17,4284.2837,0.475
18,4526.004,0.4875
19,4765.877,0.5875
20,5010.4146,0.65
21,5251.4897,0.6625
22,5487.2676,0.675
23,5732.7397,0.7
24,5992.6934,0.7125
25,6246.833,0.7125
26,6499.6367,0.7125
27,6749.6006,0.7125
28,6992.8447,0.7125
29,7232.1763,0.725
30,7485.4385,0.725
31,7736.6714,0.725
32,7980.5127,0.725
33,8252.045,0.725
34,8527.13,0.725
35,8794.804,0.7375
36,9071.652,0.7375
37,9338.793,0.75
38,9603.369,0.7625
39,9872.675,0.775
40,10146.696,0.7875
41,10419.554,0.8
42,10684.053,0.8
