step,tx_cost,fulfill
1,0.0,0.0
2,303.1664,0.0
3,547.4775,0.0
4,792.3323,0.0
5,1045.4281,0.0
6,1334.2717,0.0
7,1565.8528,0.0125
8,1866.5441,0.0125
9,2124.748,0.0125
10,2383.6377,0.0125
11,2648.7368,0.0375
12,2941.9443,0.0375
13,3194.0977,0.0625
14,3492.3877,0.075
15,3774.4216,0.075
16,4054.482,0.0875
17,4337.546,0.0875
18,4652.6436,0.0875
19,4920.9995,0.1
20,5222.0356,0.1
21,5506.78,0.1
22,5811.541,0.125
23,6093.0957,0.125
24,6388.3657,0.125
25,6665.1875,0.1375
26,6946.5674,0.1375
27,7220.709,0.15
28,7515.6436,0.1875
29,7805.913,0.1875
30,8102.567,0.2
31,8395.995,0.2
32,8700.661,0.2
33,8993.955,0.2125
34,9303.965,0.2375
35,9608.204,0.2375
36,9893.503,0.275
37,10182.702,0.3
38,10479.715,0.325
39,10780.736,0.325
40,11083.632,0.325
41,11394.542,0.325
42,11707.6,0.3375
43,12030.595,0.35
44,12352.538,0.3625
45,12674.975,0.3625
46,12994.924,0.3625
47,13323.7295,0.375
48,13645.426,0.375
49,13977.997,0.375
50,14303.765,0.3875
51,14615.136,0.3875
52,14918.912,0.3875
53,15222.804,0.3875
54,15506.123,0.3875
55,15815.608,0.3875
56,16133.001,0.4
57,16441.037,0.4
58,16759.65,0.4
59,17086.303,0.4
60,17399.383,0.4375
61,17723.912,0.4375
62,18047.668,0.4375
63,18346.332,0.45
64,18664.076,0.475
65,18978.395,0.475
66,19291.129,0.475
67,19626.238,0.475
68,19958.291,0.475
69,20301.887,0.475
70,20636.592,0.475
71,20973.373,0.475
72,21289.943,0.4875
73,21632.18,0.4875
74,21959.379,0.4875
75,22301.543,0.4875
76,22637.674,0.4875
77,22982.29,0.4875
78,23302.42,0.4875
79,23624.342,0.5125
80,23926.201,0.5125
81,24255.701,0.5125
82,24564.314,0.5125
83,24877.793,0.525
84,25191.271,0.5375
85,25512.637,0.5375
