step,tx_cost,fulfill
1,65.49019,0.0
2,118.070755,0.0
3,145.04733,0.0
4,161.8412,0.0
5,173.25775,0.0
6,182.8363,0.0
7,205.00381,0.0
8,216.14687,0.0
9,218.93217,0.0
10,221.40005,0.0
11,223.986,0.0
12,226.65956,0.0
13,241.0192,0.0
14,248.28111,0.0
15,252.2079,0.0
16,256.87558,0.0
17,261.11612,0.0
18,265.6759,0.0
19,270.41592,0.0
20,275.27386,0.0125
21,280.71185,0.025
22,286.69904,0.0375
23,292.9568,0.0375
24,298.80972,0.0625
25,303.785,0.0875
26,310.3355,0.1
27,317.34036,0.1
28,323.71875,0.125
29,329.5639,0.1375
30,335.59732,0.1375
31,340.73737,0.15
32,347.23087,0.175
33,353.4447,0.175
34,359.58414,0.175
35,365.79416,0.175
36,370.41052,0.1875
37,375.38046,0.2125
38,381.27414,0.2125
39,387.37793,0.225
40,393.9421,0.225
41,400.17038,0.225
42,405.9166,0.225
43,411.89505,0.225
44,417.24026,0.2375
45,422.0131,0.2625
46,425.40152,0.2625
47,428.68823,0.2625
48,431.379,0.2625
49,434.80988,0.2625
50,435.4541,0.2625
51,435.4541,0.2625
52,435.4541,0.2625
53,435.4541,0.2625
54,435.4541,0.2625
55,439.60547,0.2625
56,439.7771,0.2625
57,439.7771,0.2625
58,439.7771,0.2625
59,439.7771,0.2625
60,439.7771,0.2625
61,444.22223,0.2625
62,444.61218,0.2625
63,444.61218,0.2625
64,444.61218,0.2625
65,444.61218,0.2625
66,444.61218,0.2625
67,449.86285,0.275
68,451.0927,0.275
69,451.3061,0.275
70,452.14395,0.275
71,453.47513,0.275
72,455.70102,0.275
73,460.4873,0.275
74,463.72125,0.275
75,467.66272,0.275
76,472.02203,0.275
77,476.50043,0.275
78,480.80878,0.275
79,484.49936,0.275
80,490.05084,0.275
81,496.23813,0.275
82,501.8476,0.275
83,507.20062,0.275
84,512.833,0.275
85,516.8738,0.275
86,522.37866,0.275
87,528.2588,0.275
88,534.1244,0.275
89,540.392,0.275
90,546.5354,0.275
91,550.89026,0.275
92,555.7966,0.275
93,560.6909,0.275
94,566.6019,0.275
95,573.07263,0.275
96,579.89777,0.275
97,586.55835,0.275
98,593.5899,0.275
99,599.5621,0.275
100,604.8368,0.275
101,608.73145,0.275
102,611.47125,0.275
103,614.7653,0.275
104,615.9953,0.275
105,616.78284,0.275
106,617.18256,0.275
107,617.18256,0.275
108,617.18256,0.275
109,621.068,0.275
110,621.30597,0.275
111,621.30597,0.275
112,621.30597,0.275
113,621.30597,0.275
114,621.30597,0.275
115,625.48145,0.275
116,626.0043,0.275
117,626.0043,0.275
118,626.0043,0.275
119,626.0043,0.275
120,626.0043,0.275
121,630.8355,0.275
122,631.60986,0.275
123,631.60986,0.275
124,631.6455,0.275
125,631.88715,0.275
126,632.68604,0.275
127,637.41974,0.275
128,640.1734,0.275
129,642.88074,0.275
130,646.18256,0.275
131,650.10187,0.275
132,654.0177,0.275
133,656.9539,0.275
134,661.8372,0.275
135,667.1523,0.275
136,672.30695,0.275
137,677.8763,0.275
138,683.61444,0.275
139,688.2501,0.275
140,693.5371,0.275
141,698.78107,0.275
142,704.7336,0.275
143,710.748,0.275
144,716.7656,0.275
145,721.1007,0.275
146,726.14734,0.275
147,731.2491,0.2875
148,735.91064,0.2875
149,741.7049,0.2875
150,747.9826,0.2875
151,754.0502,0.2875
152,760.38885,0.2875
153,766.35394,0.2875
154,771.1627,0.2875
155,775.6677,0.2875
156,778.8795,0.2875
157,782.0894,0.2875
158,783.8864,0.2875
159,785.4753,0.2875
160,786.684,0.2875
161,787.3101,0.2875
162,787.3101,0.2875
163,790.4506,0.2875
164,790.5052,0.2875
165,790.5052,0.2875
166,790.5052,0.2875
167,790.5052,0.2875
168,790.5052,0.2875
169,794.49554,0.2875
170,794.964,0.2875
171,794.964,0.2875
172,794.964,0.2875
173,794.964,0.2875
174,794.964,0.2875
175,799.2567,0.2875
176,799.3113,0.2875
177,799.3113,0.2875
178,799.3836,0.2875
179,799.41455,0.2875
180,799.41455,0.2875
181,803.56085,0.2875
182,805.80475,0.2875
183,807.52234,0.2875
184,810.0919,0.2875
185,813.4848,0.2875
186,817.0534,0.2875
187,820.28534,0.2875
188,824.73114,0.2875
189,829.4141,0.2875
190,833.91895,0.2875
191,839.26697,0.2875
192,845.101,0.2875
193,849.54626,0.2875
194,854.976,0.2875
195,860.2472,0.2875
196,866.0207,0.2875
197,871.46954,0.2875
198,877.28015,0.2875
199,881.9151,0.2875
200,887.94116,0.2875
201,894.11865,0.2875
202,899.32794,0.2875
203,904.9002,0.2875
204,910.0159,0.3
205,914.8094,0.3
206,920.0754,0.3
207,925.0512,0.3
208,930.1002,0.3
209,934.2735,0.3
210,937.30426,0.3
211,940.3369,0.3
212,943.0787,0.3
213,944.994,0.3
214,946.34985,0.3
215,947.0976,0.3
216,947.1808,0.3
217,950.00836,0.3
218,950.13055,0.3
219,950.13055,0.3
220,950.13055,0.3
221,950.13055,0.3
222,950.13055,0.3
223,954.2427,0.3
224,954.79877,0.3
225,954.79877,0.3
226,954.79877,0.3
227,954.79877,0.3
228,954.79877,0.3
229,959.14966,0.3
230,959.4323,0.3
231,959.69495,0.3
232,960.0774,0.3
233,960.4615,0.3
234,960.7396,0.3
235,964.49994,0.3
236,965.64374,0.3
237,966.1652,0.3
238,967.3765,0.3
239,969.3339,0.3
240,972.19116,0.3
241,974.0903,0.3
242,977.65894,0.3
243,981.80066,0.3
244,985.90686,0.3
245,990.4555,0.3
246,995.54004,0.3
247,999.04376,0.3
248,1004.33813,0.3
249,1009.94257,0.3
250,1015.7783,0.3
251,1021.2548,0.3
252,1026.3464,0.3
253,1030.3239,0.3
254,1035.7355,0.3
255,1041.6428,0.3
256,1047.4263,0.3
257,1052.3688,0.3
258,1057.4023,0.3
259,1061.4093,0.3
260,1065.6705,0.3
261,1069.7098,0.3
262,1073.3047,0.3
263,1076.8495,0.3
264,1079.7788,0.3
265,1082.0366,0.3
266,1083.6742,0.3
267,1085.1671,0.3
268,1085.8428,0.3
269,1085.924,0.3
270,1085.924,0.3
271,1088.4012,0.3
272,1088.4012,0.3
273,1088.4012,0.3
274,1088.4012,0.3
275,1088.4012,0.3
276,1088.4012,0.3
277,1092.6807,0.3
278,1093.1522,0.3
279,1093.1664,0.3
280,1093.2864,0.3
281,1093.4297,0.3
282,1093.4746,0.3
283,1098.144,0.3
284,1098.8816,0.3
285,1099.2568,0.3
286,1099.7622,0.3
287,1100.2955,0.3
288,1100.7726,0.3
289,1103.509,0.3
290,1103.9182,0.3
291,1103.9182,0.3
292,1103.9958,0.3
293,1104.7753,0.3
294,1106.0826,0.3
295,1106.8923,0.3
296,1109.7985,0.3
297,1113.4612,0.3
298,1117.4075,0.3
299,1121.819,0.3
300,1126.3813,0.3
