step,tx_cost,fulfill
1,242.9206,0.0
2,497.46686,0.0
3,732.2953,0.0
4,961.3058,0.0
5,1186.1864,0.025
6,1409.1321,0.025
7,1632.4481,0.075
8,1865.5256,0.075
9,2096.3613,0.075
10,2318.2239,0.075
11,2529.755,0.075
12,2746.2988,0.075
13,2974.106,0.075
14,3197.9192,0.1
15,3420.2737,0.1
16,3639.8464,0.1
17,3852.6182,0.1
18,4064.4595,0.1
19,4301.9204,0.15
20,4523.4707,0.2
21,4736.31,0.2
22,4951.7144,0.2
23,5181.284,0.225
24,5420.7065,0.225
25,5645.7627,0.325
26,5889.36,0.375
27,6136.5425,0.4
28,6371.0435,0.425
29,6626.473,0.425
30,6884.904,0.45
31,7142.366,0.475
32,7401.608,0.475
33,7658.213,0.475
34,7905.0635,0.475
35,8163.829,0.475
36,8421.036,0.5
37,8668.74,0.5
38,8907.145,0.5
39,9147.714,0.5
40,9402.329,0.5
41,9636.118,0.525
42,9871.268,0.525
43,10104.644,0.525
44,10342.907,0.525
45,10574.532,0.525
46,10810.966,0.525
47,11039.94,0.525
48,11254.428,0.55
49,11469.485,0.55
50,11703.009,0.575
51,11939.932,0.575
52,12158.898,0.575
53,12391.696,0.575
54,12625.244,0.575
55,12858.117,0.575
56,13110.351,0.575
57,13363.6455,0.575
58,13611.663,0.575
59,13866.877,0.575
60,14120.376,0.575
61,14376.394,0.575
62,14627.147,0.575
63,14881.966,0.575
64,15127.814,0.575
65,15367.592,0.575
66,15614.647,0.575
67,15870.728,0.575
68,16114.202,0.575
69,16361.64,0.575
70,16607.047,0.575
71,16839.264,0.575
72,17067.787,0.575
73,17305.686,0.575
74,17539.496,0.575
75,17770.889,0.575
76,17999.11,0.575
77,18221.957,0.575
78,18441.967,0.575
79,18671.643,0.6
80,18906.246,0.6
81,19126.979,0.6
82,19354.176,0.6
83,19604.441,0.6
84,19854.752,0.625
85,20094.7,0.65
86,20340.68,0.65
87,20584.88,0.65
88,20836.266,0.65
89,21077.91,0.65
90,21326.176,0.65
91,21573.902,0.65
92,21815.836,0.65
93,22073.857,0.65
94,22328.027,0.65
95,22570.434,0.65
96,22813.098,0.65
97,23053.861,0.65
98,23294.418,0.7
99,23521.682,0.7
100,23753.875,0.7
101,23988.223,0.7
102,24228.666,0.725
103,24461.74,0.725
104,24695.615,0.725
105,24929.176,0.725
106,25162.938,0.725
107,25382.32,0.75
108,25604.438,0.75
109,25832.51,0.75
110,26075.27,0.75
111,26315.924,0.75
112,26551.049,0.75
113,26798.773,0.75
114,27058.486,0.75
115,27317.922,0.75
116,27561.357,0.75
117,27801.623,0.75
118,28042.691,0.75
119,28284.113,0.75
120,28535.229,0.775
121,28792.324,0.775
122,29038.762,0.775
123,29274.986,0.775
124,29511.916,0.775
125,29747.303,0.775
126,29979.504,0.775
127,30218.432,0.775
128,30455.271,0.775
129,30685.283,0.775
130,30916.697,0.775
131,31143.92,0.775
132,31375.77,0.775
133,31597.58,0.775
134,31825.207,0.775
135,32058.926,0.775
136,32287.836,0.775
137,32522.086,0.775
138,32764.121,0.775
139,33004.195,0.775
140,33244.297,0.775
141,33505.707,0.775
142,33768.324,0.775
143,34020.035,0.8
144,34272.25,0.8
