step,tx_cost,fulfill
1,224.39102,0.0
2,453.6853,0.0
3,696.99744,0.0
4,929.4971,0.0
5,1151.4242,0.0
6,1371.9753,0.0
7,1583.5311,0.05
8,1790.8103,0.1625
9,2021.094,0.1625
10,2259.7712,0.1875
11,2494.8767,0.2
12,2750.4802,0.2125
13,2969.534,0.225
14,3204.6016,0.25
15,3490.557,0.25
16,3766.7031,0.2625
17,4045.9387,0.2625
18,4318.0776,0.2625
19,4562.183,0.275
20,4815.1714,0.3125
21,5093.7983,0.325
22,5361.4165,0.3625
23,5620.2876,0.3625
24,5878.7715,0.375
25,6111.3457,0.425
26,6338.616,0.4625
27,6586.888,0.5
28,6835.495,0.525
29,7082.063,0.5375
30,7323.312,0.5625
31,7545.0786,0.5875
32,7761.788,0.6125
33,8009.6685,0.625
34,8256.332,0.625
35,8501.618,0.6375
36,8749.625,0.6625
37,8952.23,0.6875
38,9159.111,0.6875
39,9417.15,0.7
40,9677.801,0.7
41,9942.909,0.7
42,10209.94,0.7
43,10439.154,0.7
44,10684.207,0.7
45,10963.997,0.7
46,11256.879,0.725
47,11546.818,0.7375
48,11835.996,0.7875
49,12094.05,0.7875
50,12338.687,0.7875
51,12611.097,0.7875
52,12884.433,0.7875
53,13145.376,0.7875
54,13402.703,0.7875
55,13633.844,0.7875
56,13852.628,0.7875
57,14084.762,0.7875
58,14318.354,0.7875
59,14551.326,0.7875
60,14784.34,0.7875
61,14987.288,0.7875
62,15193.148,0.7875
63,15428.825,0.7875
64,15664.501,0.7875
65,15897.366,0.7875
66,16153.311,0.7875
67,16362.611,0.7875
68,16593.408,0.7875
69,16872.918,0.7875
70,17143.934,0.7875
71,17429.242,0.7875
72,17712.916,0.7875
73,17977.395,0.7875
74,18231.715,0.7875
75,18504.281,0.7875
76,18782.787,0.7875
77,19065.105,0.7875
78,19332.262,0.7875
79,19574.27,0.7875
80,19818.281,0.7875
81,20072.346,0.7875
82,20330.932,0.7875
83,20572.57,0.7875
84,20809.562,0.7875
85,21025.324,0.7875
86,21248.81,0.7875
87,21491.732,0.7875
88,21738.883,0.7875
89,21973.795,0.7875
90,22212.846,0.7875
91,22421.021,0.7875
92,22630.17,0.7875
93,22870.463,0.7875
94,23124.873,0.7875
95,23390.47,0.7875
96,23641.438,0.7875
97,23864.87,0.7875
98,24095.156,0.7875
99,24359.387,0.7875
100,24638.96,0.7875
101,24917.508,0.7875
102,25204.594,0.7875
103,25462.264,0.7875
104,25706.518,0.7875
105,25979.45,0.7875
106,26248.408,0.7875
107,26510.824,0.7875
108,26765.361,0.7875
109,26986.734,0.7875
110,27206.473,0.7875
111,27445.799,0.7875
112,27687.941,0.7875
113,27920.918,0.7875
114,28156.994,0.7875
115,28369.992,0.7875
116,28572.807,0.7875
117,28791.947,0.7875
118,29009.604,0.7875
119,29223.422,0.7875
120,29446.963,0.7875
121,29642.252,0.7875
122,29831.979,0.7875
123,30081.025,0.7875
124,30336.91,0.7875
125,30605.959,0.7875
126,30879.268,0.7875
127,31114.346,0.7875
128,31356.172,0.7875
129,31632.535,0.7875
130,31907.432,0.7875
131,32183.332,0.7875
132,32464.992,0.7875
133,32703.004,0.7875
134,32935.8,0.7875
135,33184.04,0.7875
136,33430.0,0.7875
137,33677.51,0.7875
138,33910.03,0.7875
139,34124.047,0.7875
140,34330.91,0.7875
141,34564.332,0.7875
142,34789.938,0.7875
143,35027.57,0.7875
144,35255.906,0.7875
145,35452.867,0.7875
146,35646.098,0.7875
147,35875.305,0.7875
148,36104.066,0.7875
149,36339.848,0.7875
150,36580.34,0.7875
151,36786.363,0.7875
152,36991.848,0.7875
153,37240.133,0.7875
154,37488.2,0.7875
155,37753.61,0.7875
156,38023.633,0.7875
157,38266.53,0.7875
158,38512.72,0.7875
159,38786.24,0.7875
160,39057.957,0.7875
161,39321.035,0.7875
162,39569.31,0.7875
163,39787.605,0.7875
164,40008.863,0.7875
165,40240.434,0.7875
166,40474.797,0.7875
167,40704.77,0.7875
168,40922.984,0.7875
169,41117.86,0.7875
170,41316.25,0.7875
171,41533.062,0.8
172,41751.06,0.8
