step,tx_cost,fulfill
1,187.90117,0.0
2,372.00848,0.0
3,587.93036,0.0
4,795.16406,0.0
5,992.5946,0.0
6,1193.8416,0.0
7,1383.3207,0.025
8,1580.122,0.0625
9,1803.1489,0.0625
10,2011.9589,0.0625
11,2211.7942,0.0625
12,2415.111,0.0625
13,2595.4739,0.0875
14,2768.0825,0.1
15,2973.3262,0.1
16,3188.2131,0.1
17,3413.5305,0.1
18,3646.085,0.1
19,3856.0796,0.1
20,4062.317,0.1
21,4305.483,0.1
22,4547.8994,0.1
23,4792.247,0.1125
24,5032.649,0.1125
25,5240.1885,0.1125
26,5434.807,0.125
27,5662.6504,0.1375
28,5889.273,0.1375
29,6114.8486,0.15
30,6336.3745,0.175
31,6523.0947,0.2
32,6714.2183,0.225
33,6930.2505,0.25
34,7126.2476,0.275
35,7319.5957,0.275
36,7521.907,0.3
37,7709.9707,0.3375
38,7896.4556,0.3625
39,8098.7266,0.375
40,8306.497,0.3875
41,8516.49,0.4125
42,8725.763,0.425
43,8933.002,0.4375
44,9147.352,0.45
45,9381.12,0.475
46,9617.771,0.475
47,9854.38,0.5125
48,10093.708,0.5375
49,10316.854,0.5625
50,10536.522,0.575
51,10785.158,0.575
52,11030.702,0.5875
53,11279.103,0.6
54,11524.893,0.6
55,11741.809,0.6
56,11963.204,0.6
57,12204.687,0.6
58,12429.336,0.6
59,12666.112,0.6
60,12896.188,0.6
61,13091.415,0.6
62,13288.782,0.6
63,13525.674,0.6
64,13765.898,0.6
65,14003.601,0.6
66,14248.456,0.6
67,14465.773,0.6125
68,14670.55,0.625
69,14927.328,0.625
70,15179.101,0.625
71,15437.148,0.6375
72,15694.135,0.6375
73,15919.348,0.6375
74,16147.513,0.65
75,16410.148,0.65
76,16673.402,0.65
77,16935.287,0.65
78,17209.324,0.65
79,17439.994,0.65
80,17672.62,0.6625
81,17938.844,0.6625
82,18212.908,0.6625
83,18485.025,0.6625
84,18749.543,0.6625
85,18971.215,0.675
86,19194.758,0.675
87,19430.838,0.675
88,19668.395,0.675
89,19892.232,0.675
90,20108.16,0.675
91,20312.342,0.675
92,20515.05,0.675
93,20736.168,0.675
94,20966.277,0.675
95,21195.404,0.6875
96,21417.838,0.6875
97,21634.889,0.6875
98,21851.217,0.6875
99,22090.469,0.7
100,22327.773,0.7
101,22564.809,0.7
102,22809.18,0.7
103,23046.592,0.725
104,23288.84,0.725
105,23557.744,0.7375
106,23810.725,0.7375
107,24058.424,0.7375
108,24313.547,0.75
109,24549.512,0.75
110,24797.918,0.75
111,25062.42,0.75
112,25322.463,0.75
113,25576.559,0.75
114,25835.988,0.75
115,26052.605,0.75
116,26268.545,0.75
117,26524.135,0.75
118,26775.115,0.75
119,27029.818,0.75
120,27288.635,0.75
121,27509.469,0.75
122,27729.502,0.75
123,27982.098,0.75
124,28234.021,0.75
125,28471.396,0.75
126,28717.363,0.75
127,28942.713,0.75
128,29171.568,0.75
129,29432.682,0.75
130,29714.53,0.75
131,29995.229,0.75
132,30275.91,0.75
133,30519.82,0.75
134,30753.87,0.7625
135,31032.219,0.7625
136,31302.758,0.775
137,31578.396,0.775
138,31850.709,0.775
139,32086.818,0.775
140,32315.252,0.775
141,32588.672,0.775
142,32851.03,0.775
143,33104.79,0.775
144,33351.242,0.775
145,33564.03,0.775
146,33778.934,0.775
147,34006.508,0.775
148,34242.875,0.775
149,34474.86,0.775
150,34690.734,0.775
151,34903.04,0.775
152,35120.992,0.775
153,35354.445,0.775
154,35583.152,0.775
155,35825.117,0.775
156,36082.73,0.7875
157,36331.125,0.7875
158,36571.383,0.7875
159,36839.61,0.7875
160,37101.133,0.7875
161,37363.035,0.8
162,37620.773,0.8
