step,tx_cost,fulfill
1,378.10876,0.0
2,759.04193,0.01875
3,1118.2416,0.025
4,1473.4335,0.1
5,1836.7604,0.13125
6,2193.0586,0.18125
7,2549.6406,0.275
8,2909.3787,0.3125
9,3299.8535,0.325
10,3666.882,0.325
11,4024.1724,0.33125
12,4384.0225,0.33125
13,4748.995,0.3375
14,5119.482,0.3375
15,5483.364,0.3625
16,5837.2646,0.40625
17,6172.362,0.43125
18,6517.879,0.46875
19,6877.4478,0.5
20,7235.63,0.51875
21,7592.564,0.54375
22,7934.628,0.55
23,8271.067,0.55625
24,8613.517,0.5625
25,8960.175,0.6
26,9330.775,0.6375
27,9693.867,0.64375
28,10066.953,0.6625
29,10451.889,0.675
30,10843.394,0.70625
31,11218.122,0.74375
32,11598.933,0.7625
33,11982.857,0.79375
34,12366.712,0.8
35,12773.588,0.8125
