step,tx_cost,fulfill
1,398.0,0.0
2,824.0,0.0
3,1247.0,0.0125
4,1676.0,0.0375
5,2103.0,0.125
6,2533.0,0.15
7,2984.0,0.175
8,3447.0,0.225
9,3912.0,0.2375
10,4390.0,0.25
11,4851.0,0.25
12,5321.0,0.25
13,5792.0,0.2625
14,6243.0,0.3125
15,6707.0,0.325
16,7149.0,0.3375
17,7590.0,0.3625
18,8043.0,0.3625
19,8487.0,0.3875
20,8943.0,0.45
21,9407.0,0.4625
22,9852.0,0.4875
23,10311.0,0.5
24,10784.0,0.525
25,11250.0,0.5875
26,11720.0,0.625
27,12187.0,0.6375
28,12638.0,0.65
29,13117.0,0.675
30,13631.0,0.7
31,14140.0,0.7
32,14666.0,0.7
33,15161.0,0.7
34,15644.0,0.7
35,16140.0,0.7125
36,16673.0,0.725
37,17189.0,0.7375
38,17704.0,0.75
39,18216.0,0.75
40,18729.0,0.75
41,19223.0,0.75
42,19721.0,0.75
43,20207.0,0.7625
44,20699.0,0.7625
45,21185.0,0.7625
46,21662.0,0.7625
47,22146.0,0.7625
48,22628.0,0.7625
49,23097.0,0.7625
50,23558.0,0.7625
51,24032.0,0.7625
52,24500.0,0.7625
53,24977.0,0.7625
54,25451.0,0.7625
55,25911.0,0.7625
56,26393.0,0.7625
57,26906.0,0.7625
58,27422.0,0.7625
59,27948.0,0.7625
60,28438.0,0.7625
61,28915.0,0.7625
62,29420.0,0.7625
63,29944.0,0.7625
64,30471.0,0.7625
65,30993.0,0.7625
66,31511.0,0.775
67,32027.0,0.775
68,32545.0,0.775
69,33069.0,0.775
70,33580.0,0.775
71,34066.0,0.775
72,34558.0,0.775
73,35052.0,0.7875
74,35539.0,0.7875
75,36017.0,0.7875
76,36487.0,0.7875
77,36960.0,0.7875
78,37437.0,0.7875
79,37915.0,0.7875
80,38410.0,0.7875
81,38874.0,0.7875
82,39341.0,0.7875
83,39813.0,0.7875
84,40300.0,0.7875
85,40798.0,0.7875
86,41312.0,0.8
87,41819.0,0.8
