step,tx_cost,fulfill
1,0.0,0.0
2,1376.0385,0.025
3,2566.4197,0.075
4,2909.4407,0.075
5,4187.371,0.15
6,5584.16,0.1625
7,6919.63,0.1875
8,8334.349,0.25
9,9520.239,0.2875
10,10051.228,0.2875
11,11379.5,0.3125
12,12729.265,0.3625
13,14124.617,0.45
14,15549.98,0.5
15,16724.303,0.5
16,17448.092,0.5
17,18594.57,0.55
18,19842.578,0.55
19,21149.246,0.5625
20,22480.32,0.575
21,23719.756,0.575
22,24667.223,0.575
23,25689.518,0.575
24,26840.465,0.575
25,28123.203,0.575
26,29460.746,0.5875
27,30764.078,0.5875
28,31879.398,0.6125
29,32940.75,0.625
30,34189.66,0.65
31,35573.86,0.6625
32,36959.855,0.6625
33,38262.1,0.6625
34,39418.77,0.675
35,40615.438,0.675
36,41930.22,0.675
37,43313.613,0.675
38,44750.86,0.7
39,46154.45,0.7
40,47478.277,0.7
41,48831.39,0.7
42,50195.52,0.7
43,51580.16,0.7
44,52951.633,0.7125
45,54227.91,0.7125
46,55515.703,0.7125
47,56832.523,0.7125
48,58126.387,0.7125
49,59411.617,0.7125
50,60742.92,0.7125
51,62000.703,0.7125
52,63218.992,0.7125
53,64528.035,0.7125
54,65809.39,0.7125
55,67146.88,0.7125
56,68500.87,0.7125
57,69795.11,0.7125
58,71087.695,0.7125
59,72396.766,0.7125
60,73784.38,0.7125
61,75134.734,0.7125
62,76463.945,0.7125
63,77817.086,0.7125
64,79188.86,0.7125
65,80646.59,0.7125
66,82066.76,0.7125
67,83547.21,0.7125
68,84926.38,0.725
69,86340.66,0.725
70,87733.44,0.725
71,89143.68,0.725
72,90517.32,0.725
73,91939.61,0.725
74,93302.73,0.725
75,94637.57,0.725
76,95873.73,0.725
77,97145.63,0.725
78,98400.57,0.725
79,99791.75,0.725
80,101147.39,0.725
81,102481.81,0.725
82,103773.63,0.725
83,105126.664,0.725
84,106519.77,0.725
85,107818.42,0.725
86,109119.66,0.7375
87,110387.35,0.7375
88,111668.62,0.7375
89,112958.47,0.7375
90,114340.05,0.7375
91,115720.66,0.7375
92,117092.586,0.7375
93,118465.91,0.7375
94,119816.234,0.75
95,121192.71,0.75
96,122623.25,0.75
97,124064.85,0.75
98,125491.57,0.75
99,126804.766,0.75
100,128119.84,0.75
101,129430.195,0.75
102,130758.73,0.75
103,132160.6,0.75
104,133517.95,0.75
105,134817.48,0.75
106,136133.23,0.75
107,137440.45,0.75
108,138717.89,0.75
109,140036.23,0.75
110,141436.48,0.75
111,142737.66,0.75
112,144067.5,0.75
113,145393.72,0.75
114,146644.7,0.75
115,147967.31,0.7625
116,149378.06,0.7625
117,150795.89,0.7625
118,152227.52,0.7625
119,153666.42,0.7625
120,155024.62,0.7625
121,156440.45,0.7625
122,157960.2,0.7625
123,159413.81,0.7625
124,160878.97,0.7625
125,162342.78,0.7625
126,163725.2,0.7625
127,165118.38,0.7625
128,166509.28,0.7625
129,167855.58,0.7625
130,169208.47,0.7625
131,170530.97,0.7625
132,171802.03,0.7625
133,173108.39,0.7625
134,174514.08,0.7625
135,175800.27,0.7625
136,177108.72,0.7625
137,178448.28,0.7625
138,179792.6,0.7625
139,180986.77,0.7625
140,182346.44,0.7625
141,183692.42,0.7625
142,185052.64,0.7625
143,186418.36,0.7625
144,187707.8,0.7625
145,188929.75,0.7625
146,190315.5,0.7625
147,191690.36,0.7625
148,193091.38,0.7625
149,194504.55,0.7625
150,195897.34,0.7625
151,197210.67,0.7625
152,198688.1,0.7625
153,200122.72,0.7625
154,201549.0,0.7625
155,202880.11,0.7625
156,204209.86,0.7625
157,205549.98,0.7625
158,206975.78,0.7625
159,208302.7,0.775
160,209593.98,0.775
161,210892.84,0.775
162,212207.7,0.775
163,213508.61,0.775
164,214965.16,0.775
165,216292.31,0.775
166,217557.11,0.775
167,218885.02,0.775
168,220197.88,0.775
169,221584.61,0.775
170,222966.75,0.7875
171,224297.1,0.7875
172,225604.47,0.7875
173,226943.34,0.7875
174,228363.98,0.7875
175,229766.98,0.8
176,231166.86,0.8
