step,tx_cost,fulfill
1,0.0,0.0
2,499.90216,0.0
3,940.46796,0.0
4,1424.8545,0.0
5,1892.7015,0.0
6,2420.6714,0.0
7,2901.6763,0.0
8,3434.6052,0.0
9,3937.9065,0.0
10,4471.4316,0.0
11,4908.5806,0.0
12,5393.9624,0.0
13,5849.4663,0.0
14,6351.053,0.0
15,6798.111,0.0
16,7269.8843,0.0
17,7691.311,0.0
18,8154.399,0.0125
19,8594.868,0.0625
20,9042.974,0.0625
21,9463.212,0.075
22,9899.661,0.1
23,10299.279,0.1
24,10747.826,0.1125
25,11201.894,0.1375
26,11644.413,0.1375
27,12082.665,0.175
28,12543.241,0.2125
29,12975.291,0.2125
30,13466.449,0.2125
31,13995.974,0.25
32,14533.92,0.2625
33,15070.147,0.2625
34,15641.832,0.2625
35,16209.2705,0.2625
36,16756.297,0.275
37,17289.69,0.275
38,17830.258,0.3
39,18371.018,0.3
40,18920.398,0.3
41,19478.719,0.3125
42,20024.059,0.325
43,20546.4,0.325
44,21055.781,0.3375
45,21567.863,0.3375
46,22070.666,0.3375
47,22552.463,0.3375
48,23022.78,0.3375
49,23465.541,0.35
50,23934.094,0.3625
51,24407.28,0.3625
52,24877.994,0.3625
53,25329.768,0.375
54,25790.541,0.375
55,26242.098,0.3875
56,26728.76,0.4
57,27222.857,0.4
58,27729.846,0.4
59,28248.262,0.4125
60,28789.703,0.4125
61,29358.275,0.425
62,29927.363,0.4375
63,30516.021,0.4375
64,31074.475,0.4375
65,31653.97,0.4375
66,32223.691,0.4375
67,32821.71,0.4625
68,33397.39,0.4875
69,33982.77,0.4875
70,34540.855,0.4875
71,35100.953,0.4875
72,35645.11,0.5
73,36188.02,0.5
74,36710.496,0.525
75,37209.996,0.525
76,37677.273,0.525
77,38151.492,0.525
78,38632.633,0.5375
79,39098.633,0.5625
80,39567.418,0.5875
81,40050.25,0.5875
82,40513.14,0.6
83,40996.793,0.6
84,41491.562,0.6125
85,42007.91,0.625
86,42514.785,0.6375
87,43070.77,0.65
88,43618.414,0.65
89,44186.883,0.65
90,44750.14,0.6625
91,45324.766,0.6625
92,45882.496,0.6625
93,46465.29,0.6625
94,47040.203,0.6625
95,47626.023,0.6625
96,48186.703,0.6625
97,48740.54,0.675
98,49285.758,0.675
99,49822.977,0.675
100,50376.676,0.675
101,50892.04,0.6875
102,51413.367,0.6875
103,51873.477,0.6875
104,52373.09,0.6875
105,52824.945,0.6875
106,53306.414,0.6875
107,53780.336,0.6875
108,54275.168,0.6875
109,54746.13,0.6875
110,55239.656,0.7
111,55696.363,0.7
112,56187.918,0.7
113,56675.402,0.7
114,57176.41,0.7
115,57712.93,0.7
116,58257.316,0.7
117,58834.84,0.7
118,59386.043,0.7
119,59945.812,0.7
120,60493.473,0.7
121,61053.73,0.7
122,61612.797,0.7125
123,62148.75,0.7125
124,62696.91,0.7125
125,63235.36,0.7125
126,63774.098,0.7125
127,64302.45,0.7125
128,64804.25,0.7125
129,65296.977,0.7375
130,65791.8,0.7375
131,66254.37,0.7375
132,66732.77,0.7375
133,67188.44,0.7375
134,67634.15,0.7375
135,68105.266,0.7375
136,68577.29,0.7375
137,69046.3,0.7375
138,69518.48,0.7375
139,69992.0,0.7375
140,70452.81,0.7375
141,70918.48,0.7375
142,71422.29,0.7375
143,71927.14,0.7375
144,72478.664,0.7375
145,73021.84,0.7375
146,73587.06,0.75
147,74123.12,0.75
148,74670.055,0.75
149,75195.81,0.75
150,75737.38,0.75
151,76274.28,0.75
152,76815.29,0.75
153,77349.36,0.75
154,77906.25,0.75
155,78420.19,0.75
156,78938.98,0.75
157,79417.01,0.75
158,79915.22,0.75
159,80390.54,0.75
160,80861.3,0.75
161,81315.41,0.75
162,81814.26,0.75
163,82286.93,0.75
164,82760.914,0.75
165,83224.55,0.75
166,83677.9,0.75
167,84119.47,0.75
168,84592.49,0.75
169,85072.21,0.75
170,85564.42,0.75
171,86092.305,0.75
172,86640.35,0.75
173,87192.93,0.75
174,87752.2,0.7625
175,88303.14,0.7625
176,88852.375,0.7625
177,89392.516,0.7625
178,89938.35,0.7625
179,90499.36,0.7625
180,91070.31,0.7625
181,91628.07,0.7625
182,92177.97,0.7625
183,92714.72,0.7625
184,93262.89,0.7625
185,93798.66,0.7625
186,94312.016,0.7625
187,94810.695,0.7625
188,95297.625,0.7625
189,95796.49,0.7625
190,96291.89,0.7625
191,96785.805,0.7625
192,97242.84,0.7625
193,97707.37,0.7625
194,98159.89,0.7625
195,98636.26,0.7625
196,99124.12,0.7625
197,99599.7,0.7625
198,100104.555,0.7625
199,100641.63,0.7625
200,101193.09,0.7625
201,101739.414,0.7625
202,102287.195,0.7625
203,102853.12,0.7625
204,103414.02,0.7625
205,103985.055,0.7625
206,104570.35,0.7625
207,105169.34,0.7625
208,105753.76,0.7625
