step,tx_cost,fulfill
1,210.64943,0.0
2,426.9551,0.0
3,623.8901,0.0
4,817.7607,0.0
5,1008.17,0.0125
6,1199.0255,0.025
7,1390.7114,0.0625
8,1581.827,0.1125
9,1750.598,0.125
10,1912.3608,0.225
11,2064.881,0.275
12,2215.723,0.275
13,2359.1008,0.275
14,2499.703,0.3125
15,2624.1628,0.3125
16,2741.709,0.325
17,2849.272,0.325
18,2952.9521,0.325
19,3050.0132,0.325
20,3151.566,0.325
21,3235.9792,0.3375
22,3314.6665,0.35
23,3389.7192,0.35
24,3462.269,0.3625
25,3533.03,0.375
26,3605.4587,0.375
27,3665.5674,0.375
28,3723.236,0.375
29,3780.3408,0.375
30,3837.258,0.3875
31,3899.271,0.4
32,3963.158,0.4125
33,4012.07,0.425
34,4063.5088,0.425
35,4111.3604,0.425
36,4160.3906,0.425
37,4226.327,0.425
38,4291.93,0.4375
39,4336.544,0.4375
40,4380.5903,0.45
41,4425.2246,0.4625
42,4474.0396,0.4625
43,4536.373,0.4625
44,4599.449,0.4875
45,4642.387,0.4875
46,4686.328,0.4875
47,4731.311,0.5125
48,4776.6777,0.5125
49,4834.691,0.5375
50,4894.561,0.5375
51,4939.156,0.5375
52,4980.1826,0.5375
53,5021.04,0.5375
54,5066.1333,0.55
55,5111.7646,0.55
56,5172.115,0.5625
57,5221.554,0.5625
58,5268.9917,0.5625
59,5318.373,0.5625
60,5372.4893,0.5625
61,5433.8145,0.5625
62,5500.7207,0.575
63,5559.555,0.575
64,5620.0483,0.575
65,5680.096,0.575
66,5741.822,0.575
67,5808.8677,0.575
68,5876.184,0.5875
69,5934.157,0.5875
70,5990.808,0.5875
71,6045.5786,0.5875
72,6100.986,0.6
73,6160.477,0.6125
74,6220.6494,0.625
75,6274.234,0.625
76,6325.5464,0.6375
77,6375.641,0.6375
78,6426.0195,0.6375
79,6478.869,0.6625
80,6531.5903,0.675
81,6574.1177,0.675
82,6616.6216,0.675
83,6657.994,0.675
84,6700.2925,0.675
85,6748.5,0.6875
86,6798.704,0.7
87,6839.799,0.7
88,6880.108,0.7
89,6921.953,0.7
90,6965.066,0.7
91,7025.805,0.7
92,7086.751,0.7
93,7126.0557,0.7
94,7165.2456,0.7
95,7204.488,0.7
96,7249.484,0.7125
97,7314.3228,0.7125
98,7376.7036,0.7125
99,7419.148,0.7125
100,7460.1597,0.7125
101,7499.5615,0.7125
102,7544.2583,0.7125
103,7600.014,0.725
104,7654.617,0.725
105,7692.603,0.725
106,7730.633,0.725
107,7767.39,0.725
108,7806.763,0.725
109,7852.682,0.725
110,7904.0376,0.725
111,7945.3027,0.725
112,7987.6133,0.725
113,8032.1704,0.725
114,8079.3057,0.725
115,8132.1426,0.725
116,8193.045,0.75
117,8248.058,0.75
118,8303.413,0.75
119,8360.413,0.75
120,8421.497,0.75
121,8486.346,0.75
122,8556.506,0.7625
123,8615.849,0.775
124,8673.24,0.775
125,8728.87,0.7875
126,8787.533,0.7875
127,8850.863,0.7875
128,8915.95,0.7875
129,8968.438,0.7875
130,9020.145,0.7875
131,9071.615,0.7875
132,9123.389,0.7875
133,9178.296,0.7875
134,9232.608,0.7875
135,9279.103,0.7875
136,9323.283,0.7875
137,9366.118,0.7875
138,9408.624,0.7875
139,9451.869,0.7875
140,9501.578,0.7875
141,9544.472,0.7875
142,9585.795,0.7875
143,9625.693,0.7875
144,9668.799,0.7875
145,9728.715,0.7875
146,9788.714,0.7875
147,9826.36,0.7875
148,9862.944,0.7875
149,9897.417,0.7875
150,9938.064,0.8
151,10003.774,0.8
